,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
12,2.30208158493042,0.124,2.362544536590576,0.1123,2.3481361865997314,0.1338,2.2814621925354004,0.1552,2.285433530807495,0.1143,2.340683937072754,0.1161,2.359576940536499,0.0793,2.3895909786224365,0.1027,2.3113317489624023,0.1191,2.3572702407836914,0.1149,2.3900749683380127,0.1018
13,2.302065849304199,0.1241,2.366161346435547,0.1095,2.351590394973755,0.1316,2.2819299697875977,0.16,2.2875571250915527,0.1129,2.343309164047241,0.111,2.359058141708374,0.0795,2.3936190605163574,0.1018,2.312732458114624,0.1183,2.3587987422943115,0.1097,2.3942906856536865,0.1016
14,2.3020501136779785,0.1245,2.370351552963257,0.1061,2.3552536964416504,0.127,2.2825090885162354,0.1629,2.290013551712036,0.1116,2.3462600708007812,0.1087,2.3586277961730957,0.0783,2.397972345352173,0.1006,2.3144304752349854,0.1169,2.3606300354003906,0.1075,2.3987691402435303,0.1011
15,2.302034378051758,0.1247,2.3750579357147217,0.1045,2.3591387271881104,0.1242,2.283285140991211,0.1655,2.2929234504699707,0.1096,2.3495800495147705,0.1067,2.3582940101623535,0.0783,2.4027929306030273,0.0997,2.3164501190185547,0.116,2.362764358520508,0.1053,2.4036734104156494,0.101
16,2.302018642425537,0.1253,2.380300760269165,0.1028,2.3633882999420166,0.1223,2.284304141998291,0.165,2.296189785003662,0.1081,2.3531949520111084,0.1044,2.3580124378204346,0.0778,2.408127546310425,0.0987,2.3186733722686768,0.1151,2.3652923107147217,0.1025,2.408909797668457,0.1009
17,2.3020031452178955,0.1257,2.3860461711883545,0.1014,2.367854595184326,0.1205,2.285630702972412,0.165,2.2998390197753906,0.1064,2.3571908473968506,0.1028,2.3578007221221924,0.0765,2.413787603378296,0.0982,2.3212387561798096,0.1145,2.3682005405426025,0.1007,2.4144957065582275,0.1008
18,2.301987409591675,0.1263,2.392181158065796,0.1006,2.3724801540374756,0.1193,2.287134885787964,0.1608,2.3037960529327393,0.1057,2.3615469932556152,0.1011,2.3577022552490234,0.076,2.4199252128601074,0.0974,2.324075937271118,0.114,2.371433973312378,0.1002,2.420520305633545,0.1008
19,2.301971673965454,0.1266,2.3987739086151123,0.0998,2.3773295879364014,0.1176,2.288825035095215,0.1563,2.3080413341522217,0.1046,2.3663125038146973,0.1,2.3576598167419434,0.0752,2.4265620708465576,0.0969,2.3273088932037354,0.1123,2.3750813007354736,0.099,2.426896572113037,0.1008
20,2.3019559383392334,0.1269,2.4058117866516113,0.0994,2.382479190826416,0.1169,2.2907371520996094,0.152,2.3127760887145996,0.1036,2.3714215755462646,0.1,2.3577029705047607,0.0749,2.433629274368286,0.0966,2.330805778503418,0.1112,2.3791627883911133,0.0983,2.4335834980010986,0.1009
21,2.3019397258758545,0.1271,2.413184881210327,0.099,2.387880802154541,0.116,2.292947769165039,0.1464,2.317927837371826,0.1033,2.3768844604492188,0.0997,2.3578085899353027,0.0735,2.441065788269043,0.0965,2.334578514099121,0.1101,2.3836233615875244,0.0977,2.4406633377075195,0.1009
22,2.301924467086792,0.1275,2.4209582805633545,0.0986,2.3934335708618164,0.1157,2.2954084873199463,0.1419,2.3233935832977295,0.103,2.3827195167541504,0.0995,2.357982873916626,0.0737,2.448993444442749,0.0961,2.338629961013794,0.1094,2.388514280319214,0.0976,2.448256731033325,0.1009
23,2.3019087314605713,0.1278,2.42913818359375,0.0984,2.3993475437164307,0.1153,2.2981300354003906,0.1355,2.3292956352233887,0.1026,2.3889379501342773,0.0992,2.3582324981689453,0.0735,2.4573569297790527,0.096,2.3431038856506348,0.1079,2.3939146995544434,0.0974,2.4561352729797363,0.1009
24,2.3018929958343506,0.128,2.437546968460083,0.0982,2.4055347442626953,0.1152,2.30120587348938,0.1294,2.3356032371520996,0.102,2.395476818084717,0.0987,2.35854172706604,0.0728,2.4662249088287354,0.0958,2.347956657409668,0.1065,2.3996574878692627,0.0974,2.46448016166687,0.1009
25,2.30187726020813,0.1282,2.4462151527404785,0.0982,2.411973714828491,0.1147,2.3045151233673096,0.1268,2.342193365097046,0.1016,2.4024360179901123,0.0986,2.3589677810668945,0.0725,2.475365161895752,0.0959,2.3529865741729736,0.1063,2.405993938446045,0.0973,2.4732506275177,0.1009
26,2.30186128616333,0.1288,2.4551167488098145,0.0981,2.4187045097351074,0.1142,2.3080074787139893,0.1223,2.349107027053833,0.1015,2.409658670425415,0.0985,2.359459400177002,0.0711,2.485037088394165,0.0959,2.3583037853240967,0.1053,2.4127354621887207,0.0974,2.4824235439300537,0.1009
27,2.3018457889556885,0.1292,2.464320659637451,0.0981,2.425678014755249,0.114,2.311918258666992,0.1191,2.3564937114715576,0.1013,2.417233467102051,0.0985,2.3600475788116455,0.072,2.495055913925171,0.0959,2.3641538619995117,0.1044,2.419900894165039,0.0974,2.4920082092285156,0.1009
28,2.3018298149108887,0.1294,2.4737143516540527,0.0981,2.4329357147216797,0.1138,2.316044569015503,0.116,2.364150285720825,0.1013,2.4251575469970703,0.0983,2.3606789112091064,0.0735,2.5055487155914307,0.0959,2.3703105449676514,0.104,2.427525758743286,0.0974,2.5017828941345215,0.1009
29,2.301814556121826,0.1299,2.4834249019622803,0.0981,2.440293312072754,0.1138,2.3204917907714844,0.1136,2.372187852859497,0.101,2.4334352016448975,0.0983,2.3614304065704346,0.0764,2.5164835453033447,0.0958,2.3767964839935303,0.1038,2.4355592727661133,0.0974,2.5119283199310303,0.1009
30,2.3017988204956055,0.1302,2.4932382106781006,0.0981,2.448092460632324,0.1136,2.3252153396606445,0.1121,2.3805692195892334,0.101,2.442075252532959,0.0983,2.362271547317505,0.0783,2.52770733833313,0.0958,2.383481979370117,0.1036,2.444061040878296,0.0974,2.5225682258605957,0.1009
31,2.3017830848693848,0.1305,2.5031538009643555,0.0981,2.4562113285064697,0.1136,2.330216884613037,0.1105,2.3893961906433105,0.101,2.45096492767334,0.0983,2.363220453262329,0.0797,2.5392379760742188,0.0958,2.3904519081115723,0.1036,2.4530746936798096,0.0974,2.533465623855591,0.1009
32,2.301767587661743,0.1308,2.5132524967193604,0.0981,2.4645609855651855,0.1136,2.335524559020996,0.1088,2.3985888957977295,0.101,2.460144519805908,0.0983,2.364241123199463,0.0801,2.5513224601745605,0.0958,2.397941827774048,0.1033,2.4625089168548584,0.0974,2.5447537899017334,0.1009
33,2.3017518520355225,0.1311,2.52337384223938,0.098,2.472959280014038,0.1136,2.341068983078003,0.1076,2.408029794692993,0.101,2.469609260559082,0.0983,2.3653054237365723,0.0813,2.5637121200561523,0.0958,2.405750036239624,0.1032,2.4722750186920166,0.0974,2.556518793106079,0.1009
34,2.3017361164093018,0.1318,2.533534288406372,0.098,2.48163104057312,0.1136,2.347017765045166,0.1067,2.4177026748657227,0.101,2.479440212249756,0.0983,2.3665761947631836,0.0816,2.576270341873169,0.0958,2.413799285888672,0.1032,2.482436418533325,0.0974,2.5683159828186035,0.1009
35,2.30172061920166,0.132,2.544234275817871,0.098,2.4907567501068115,0.1136,2.353213310241699,0.1056,2.42779541015625,0.101,2.489588499069214,0.0983,2.36794376373291,0.0819,2.5892508029937744,0.0958,2.422131299972534,0.1032,2.493058681488037,0.0974,2.580681324005127,0.1009
36,2.3017051219940186,0.1325,2.5550429821014404,0.098,2.5000839233398438,0.1136,2.359736442565918,0.1044,2.4381957054138184,0.101,2.4998860359191895,0.0983,2.3694047927856445,0.0828,2.602376937866211,0.0958,2.430842161178589,0.1029,2.504074811935425,0.0974,2.5932483673095703,0.1009
37,2.301689624786377,0.1327,2.565500020980835,0.098,2.509669542312622,0.1135,2.3665268421173096,0.1042,2.448819637298584,0.101,2.5104331970214844,0.0983,2.37099552154541,0.0832,2.6157283782958984,0.0958,2.439862012863159,0.1029,2.5153934955596924,0.0974,2.6059939861297607,0.1009
38,2.3016741275787354,0.133,2.576021194458008,0.098,2.5194594860076904,0.1135,2.3736000061035156,0.1041,2.4597363471984863,0.101,2.521333932876587,0.0982,2.3727078437805176,0.0841,2.6292929649353027,0.0958,2.4491360187530518,0.1028,2.5269973278045654,0.0974,2.6188747882843018,0.1009
39,2.3016581535339355,0.1332,2.5865604877471924,0.098,2.5295307636260986,0.1135,2.3809492588043213,0.1039,2.470892906188965,0.101,2.53234601020813,0.0982,2.374552011489868,0.085,2.6432933807373047,0.0958,2.458618640899658,0.1029,2.538973808288574,0.0974,2.63226056098938,0.1009
40,2.301642656326294,0.1336,2.597095012664795,0.098,2.539767265319824,0.1135,2.388451099395752,0.1039,2.482299327850342,0.101,2.543691396713257,0.0982,2.3764941692352295,0.0849,2.6574628353118896,0.0958,2.468576669692993,0.1028,2.5512211322784424,0.0974,2.6457881927490234,0.1009
41,2.3016273975372314,0.1341,2.608081102371216,0.098,2.5503571033477783,0.1135,2.396329402923584,0.1039,2.4938879013061523,0.101,2.5552334785461426,0.0982,2.3785412311553955,0.0846,2.6718156337738037,0.0958,2.478719711303711,0.1028,2.5637383460998535,0.0974,2.659414052963257,0.1009
42,2.3016116619110107,0.1346,2.618990659713745,0.098,2.560926675796509,0.1135,2.4043643474578857,0.1036,2.505535125732422,0.101,2.5668272972106934,0.0982,2.3807690143585205,0.0852,2.6863620281219482,0.0958,2.489182472229004,0.1028,2.576545476913452,0.0974,2.6733031272888184,0.1009
43,2.3015964031219482,0.1348,2.629901885986328,0.098,2.57177472114563,0.1135,2.412621021270752,0.1033,2.517458915710449,0.101,2.5786495208740234,0.0982,2.383077383041382,0.0851,2.7009599208831787,0.0958,2.4999301433563232,0.1028,2.5895836353302,0.0974,2.6874868869781494,0.1009
44,2.3015809059143066,0.1352,2.6407907009124756,0.098,2.582906723022461,0.1135,2.4212112426757812,0.1033,2.5295910835266113,0.101,2.590742588043213,0.0982,2.3855903148651123,0.0848,2.7160115242004395,0.0958,2.5109448432922363,0.1028,2.6029701232910156,0.0974,2.70166277885437,0.1009
45,2.301565408706665,0.1353,2.651560068130493,0.098,2.594133138656616,0.1135,2.429896116256714,0.1033,2.5419023036956787,0.101,2.6029622554779053,0.0982,2.3881914615631104,0.0854,2.730747699737549,0.0958,2.5218381881713867,0.1027,2.616436004638672,0.0974,2.7160513401031494,0.1009
46,2.3015499114990234,0.1354,2.662078380584717,0.098,2.6056478023529053,0.1135,2.4388551712036133,0.1033,2.554328203201294,0.101,2.615431547164917,0.0982,2.390998125076294,0.086,2.7455360889434814,0.0958,2.533053398132324,0.1028,2.630126476287842,0.0974,2.7306952476501465,0.1009
47,2.301534414291382,0.1357,2.673250675201416,0.098,2.617095470428467,0.1135,2.448162794113159,0.1033,2.5669140815734863,0.101,2.6280243396759033,0.0982,2.393958330154419,0.0865,2.7605979442596436,0.0958,2.544445037841797,0.1028,2.643822193145752,0.0974,2.745560884475708,0.1009
48,2.3015189170837402,0.1362,2.6838316917419434,0.098,2.628962993621826,0.1135,2.4575960636138916,0.1032,2.5797417163848877,0.101,2.6407217979431152,0.0982,2.3970813751220703,0.0873,2.775841236114502,0.0958,2.5560498237609863,0.1028,2.6576199531555176,0.0974,2.7602427005767822,0.1009
49,2.3015034198760986,0.1365,2.694544792175293,0.098,2.6407766342163086,0.1135,2.4672958850860596,0.1032,2.592453956604004,0.101,2.6535773277282715,0.0982,2.4003307819366455,0.0874,2.791137456893921,0.0958,2.5679914951324463,0.1028,2.671370267868042,0.0974,2.77526593208313,0.1009
50,2.3014883995056152,0.137,2.705141305923462,0.098,2.6527926921844482,0.1135,2.4770145416259766,0.1032,2.6052355766296387,0.101,2.66623592376709,0.0982,2.403765916824341,0.0873,2.8063344955444336,0.0958,2.580237865447998,0.1028,2.6855289936065674,0.0974,2.7902956008911133,0.1009
51,2.3014726638793945,0.1373,2.7158122062683105,0.098,2.6650192737579346,0.1135,2.486973762512207,0.1032,2.6182572841644287,0.101,2.679110050201416,0.0982,2.4073469638824463,0.0877,2.8216826915740967,0.0958,2.5922601222991943,0.1028,2.7000112533569336,0.0974,2.8056442737579346,0.1009
52,2.301457166671753,0.1375,2.726362466812134,0.098,2.6773059368133545,0.1135,2.4970204830169678,0.1032,2.631232500076294,0.101,2.6922450065612793,0.0982,2.411163330078125,0.0876,2.8369638919830322,0.0958,2.604829788208008,0.1028,2.7139828205108643,0.0974,2.820812940597534,0.1009
53,2.3014419078826904,0.1377,2.7366750240325928,0.098,2.6898155212402344,0.1135,2.507256269454956,0.1032,2.644359827041626,0.101,2.705460548400879,0.0982,2.4151811599731445,0.0883,2.8523178100585938,0.0958,2.617497682571411,0.1028,2.728217601776123,0.0974,2.836289167404175,0.1009
54,2.3014261722564697,0.138,2.747047185897827,0.098,2.702483892440796,0.1135,2.517761468887329,0.1032,2.657593250274658,0.101,2.7185757160186768,0.0982,2.41943621635437,0.0884,2.8673808574676514,0.0958,2.629956007003784,0.1028,2.7425124645233154,0.0974,2.8517143726348877,0.1009
55,2.301410675048828,0.1386,2.757368803024292,0.098,2.715130090713501,0.1135,2.528275489807129,0.1032,2.6706812381744385,0.101,2.731557846069336,0.0982,2.423823595046997,0.0885,2.882749319076538,0.0958,2.6429805755615234,0.1028,2.7567930221557617,0.0974,2.866896390914917,0.1009
56,2.3013956546783447,0.1388,2.7677853107452393,0.098,2.7278573513031006,0.1135,2.5391430854797363,0.1032,2.6841187477111816,0.101,2.744941473007202,0.0982,2.4284024238586426,0.0886,2.898038387298584,0.0958,2.655916690826416,0.1028,2.771214723587036,0.0974,2.882406234741211,0.1009
57,2.301380157470703,0.1391,2.778151273727417,0.098,2.7407643795013428,0.1135,2.5499918460845947,0.1032,2.6976866722106934,0.101,2.7583608627319336,0.0982,2.433314800262451,0.0884,2.913090229034424,0.0958,2.668792247772217,0.1028,2.785546064376831,0.0974,2.8975889682769775,0.1009
58,2.3013646602630615,0.1393,2.7883687019348145,0.098,2.75363826751709,0.1135,2.5608716011047363,0.1032,2.7109262943267822,0.101,2.771944046020508,0.0982,2.438333511352539,0.0884,2.9281928539276123,0.0958,2.6818649768829346,0.1028,2.7999587059020996,0.0974,2.9128987789154053,0.1009
59,2.30134916305542,0.1394,2.7982680797576904,0.098,2.7670793533325195,0.1135,2.57185697555542,0.1032,2.7240703105926514,0.101,2.7854855060577393,0.0982,2.443617105484009,0.0887,2.9432928562164307,0.0958,2.6950440406799316,0.1028,2.814436674118042,0.0974,2.928245782852173,0.1009
60,2.3013339042663574,0.1398,2.8083293437957764,0.098,2.780160665512085,0.1135,2.583134412765503,0.1032,2.7376487255096436,0.101,2.7989723682403564,0.0982,2.4491093158721924,0.089,2.9584600925445557,0.0958,2.7081944942474365,0.1028,2.829519271850586,0.0974,2.943711042404175,0.1009
61,2.301318645477295,0.1405,2.818026065826416,0.098,2.7932310104370117,0.1135,2.5943195819854736,0.1032,2.751140594482422,0.101,2.8125879764556885,0.0982,2.454789161682129,0.0889,2.974093437194824,0.0958,2.7212867736816406,0.1028,2.843877077102661,0.0974,2.959052324295044,0.1009
62,2.3013031482696533,0.1406,2.828303337097168,0.098,2.8064684867858887,0.1135,2.605661392211914,0.1032,2.7643301486968994,0.101,2.8261044025421143,0.0982,2.4607136249542236,0.0888,2.9890122413635254,0.0958,2.7347936630249023,0.1028,2.858290433883667,0.0974,2.9742159843444824,0.1009
63,2.301287889480591,0.141,2.8381617069244385,0.098,2.819608688354492,0.1135,2.617074489593506,0.1032,2.777620315551758,0.101,2.8397464752197266,0.0982,2.467007637023926,0.0887,3.004119634628296,0.0958,2.7485413551330566,0.1028,2.873103618621826,0.0974,2.9893901348114014,0.1009
64,2.301272392272949,0.1413,2.8478965759277344,0.098,2.8328745365142822,0.1135,2.628680944442749,0.1032,2.7907614707946777,0.101,2.8531382083892822,0.0982,2.473444700241089,0.0889,3.019031524658203,0.0958,2.7618961334228516,0.1028,2.887308359146118,0.0974,3.0047543048858643,0.1009
65,2.3012571334838867,0.1416,2.8571081161499023,0.098,2.8463399410247803,0.1135,2.6403634548187256,0.1032,2.8042385578155518,0.101,2.8667545318603516,0.0982,2.480181932449341,0.0889,3.033856153488159,0.0958,2.7755343914031982,0.1028,2.9015233516693115,0.0974,3.0196914672851562,0.1009
66,2.301241874694824,0.1417,2.866504192352295,0.098,2.8601953983306885,0.1135,2.651932716369629,0.1032,2.817488670349121,0.101,2.880317449569702,0.0982,2.4872171878814697,0.0889,3.049229145050049,0.0958,2.7888309955596924,0.1028,2.9154555797576904,0.0974,3.034954309463501,0.1009
67,2.3012261390686035,0.1418,2.875839948654175,0.098,2.8735785484313965,0.1135,2.6636292934417725,0.1032,2.830909252166748,0.101,2.893787145614624,0.0982,2.4943645000457764,0.089,3.0640220642089844,0.0958,2.802550792694092,0.1028,2.9292960166931152,0.0974,3.0500504970550537,0.1009
68,2.301210880279541,0.1424,2.8853161334991455,0.098,2.887078046798706,0.1135,2.675215244293213,0.1032,2.8446269035339355,0.101,2.9073805809020996,0.0982,2.501852035522461,0.0891,3.0786373615264893,0.0958,2.816049337387085,0.1028,2.943547487258911,0.0974,3.065492868423462,0.1009
69,2.3011956214904785,0.143,2.8951473236083984,0.098,2.900599241256714,0.1135,2.686933994293213,0.1032,2.858060836791992,0.101,2.9206860065460205,0.0982,2.5095183849334717,0.0891,3.0932483673095703,0.0958,2.8296093940734863,0.1028,2.957427740097046,0.0974,3.080364465713501,0.1009
70,2.301180362701416,0.1435,2.9044077396392822,0.098,2.914125680923462,0.1135,2.6987111568450928,0.1032,2.871098518371582,0.101,2.933957099914551,0.0982,2.5174479484558105,0.0891,3.107642889022827,0.0958,2.8435473442077637,0.1028,2.971571922302246,0.0974,3.095147132873535,0.1009
71,2.3011648654937744,0.1436,2.9135725498199463,0.098,2.927497148513794,0.1135,2.710638999938965,0.1032,2.8840272426605225,0.101,2.9471914768218994,0.0982,2.5257046222686768,0.0891,3.122124671936035,0.0958,2.8574540615081787,0.1028,2.9860036373138428,0.0974,3.1098809242248535,0.1009
72,2.301149606704712,0.1436,2.922584056854248,0.098,2.941399335861206,0.1135,2.72224760055542,0.1032,2.8971505165100098,0.101,2.960674524307251,0.0982,2.534191131591797,0.0891,3.136413812637329,0.0958,2.8711016178131104,0.1028,2.999669313430786,0.0974,3.124861240386963,0.1009
73,2.3011343479156494,0.144,2.9314656257629395,0.098,2.955227851867676,0.1135,2.733797311782837,0.1032,2.9104201793670654,0.101,2.9741528034210205,0.0982,2.5429916381835938,0.0891,3.150576114654541,0.0958,2.8846418857574463,0.1028,3.0134217739105225,0.0974,3.139599561691284,0.1009
74,2.301118850708008,0.1446,2.940349578857422,0.098,2.9684910774230957,0.1135,2.74568247795105,0.1032,2.923476457595825,0.101,2.987421751022339,0.0982,2.552100419998169,0.0891,3.1643483638763428,0.0958,2.898179531097412,0.1028,3.026946783065796,0.0974,3.154054880142212,0.1009
75,2.301103115081787,0.1453,2.9492299556732178,0.098,2.982139825820923,0.1135,2.7574405670166016,0.1032,2.936089038848877,0.101,3.0007848739624023,0.0982,2.56148624420166,0.0891,3.178285598754883,0.0958,2.9116897583007812,0.1028,3.041003465652466,0.0974,3.168565273284912,0.1009
76,2.3010880947113037,0.1454,2.9582746028900146,0.098,2.99552321434021,0.1135,2.7691543102264404,0.1032,2.9492194652557373,0.101,3.014134645462036,0.0982,2.5710060596466064,0.0891,3.1925249099731445,0.0958,2.92520809173584,0.1028,3.054391860961914,0.0974,3.1831536293029785,0.1009
77,2.301072597503662,0.1457,2.9666969776153564,0.098,3.008664608001709,0.1135,2.7809128761291504,0.1032,2.9619851112365723,0.101,3.0275721549987793,0.0982,2.5808827877044678,0.0891,3.2064208984375,0.0958,2.938929796218872,0.1028,3.067798376083374,0.0974,3.1977014541625977,0.1009
78,2.3010575771331787,0.1463,2.975809335708618,0.098,3.0222067832946777,0.1135,2.792585611343384,0.1032,2.9746081829071045,0.101,3.0403552055358887,0.0982,2.5910282135009766,0.0891,3.220158100128174,0.0958,2.9523942470550537,0.1028,3.081123113632202,0.0974,3.2120769023895264,0.1009
79,2.3010425567626953,0.1467,2.98510479927063,0.098,3.0354161262512207,0.1135,2.8044233322143555,0.1032,2.987194061279297,0.101,3.053495407104492,0.0982,2.601299524307251,0.0891,3.233752727508545,0.0958,2.966078042984009,0.1028,3.094191074371338,0.0974,3.2265985012054443,0.1009
80,2.3010270595550537,0.1471,2.9934487342834473,0.098,3.0489280223846436,0.1135,2.8164002895355225,0.1032,2.9996511936187744,0.101,3.066357135772705,0.0982,2.611924886703491,0.0891,3.247469425201416,0.0958,2.9798741340637207,0.1028,3.1069135665893555,0.0974,3.240603446960449,0.1009
81,2.301011800765991,0.1475,3.0015172958374023,0.098,3.0625016689300537,0.1135,2.8279500007629395,0.1032,3.0117342472076416,0.101,3.07946515083313,0.0982,2.6226494312286377,0.0891,3.261072874069214,0.0958,2.9935901165008545,0.1028,3.119872570037842,0.0974,3.254824638366699,0.1009
82,2.300996780395508,0.1476,3.0106558799743652,0.098,3.0760042667388916,0.1135,2.8394768238067627,0.1032,3.0245139598846436,0.101,3.092210292816162,0.0982,2.6337432861328125,0.0892,3.274420976638794,0.0958,3.0072576999664307,0.1028,3.132796049118042,0.0974,3.2689757347106934,0.1009
83,2.3009815216064453,0.1478,3.019066095352173,0.098,3.0894596576690674,0.1135,2.8512685298919678,0.1032,3.0368523597717285,0.101,3.1051857471466064,0.0982,2.6450555324554443,0.0892,3.2878410816192627,0.0958,3.0204813480377197,0.1028,3.1453142166137695,0.0974,3.282982110977173,0.1009
84,2.300966262817383,0.1484,3.027038335800171,0.098,3.102736234664917,0.1135,2.8627240657806396,0.1032,3.048916816711426,0.101,3.1178088188171387,0.0982,2.6564199924468994,0.0892,3.301144599914551,0.0958,3.033703088760376,0.1028,3.158050298690796,0.0974,3.2964272499084473,0.1009
85,2.300950765609741,0.149,3.0352773666381836,0.098,3.1160032749176025,0.1135,2.874462604522705,0.1032,3.061382532119751,0.101,3.130439519882202,0.0982,2.6680173873901367,0.0892,3.3142597675323486,0.0958,3.046983480453491,0.1028,3.170881986618042,0.0974,3.310295820236206,0.1009
86,2.3009355068206787,0.1494,3.04355788230896,0.098,3.1293344497680664,0.1135,2.8859822750091553,0.1032,3.074331521987915,0.101,3.143401622772217,0.0982,2.679954767227173,0.0892,3.327467918395996,0.0958,3.060321569442749,0.1028,3.183180809020996,0.0974,3.323753595352173,0.1009
87,2.300920248031616,0.15,3.051384449005127,0.098,3.142211437225342,0.1135,2.8974051475524902,0.1032,3.0868029594421387,0.101,3.155804395675659,0.0982,2.692168712615967,0.0892,3.3403265476226807,0.0958,3.073446035385132,0.1028,3.1959798336029053,0.0974,3.3374133110046387,0.1009
88,2.3009049892425537,0.1503,3.0589349269866943,0.098,3.1553452014923096,0.1135,2.9087929725646973,0.1032,3.098954439163208,0.101,3.1685099601745605,0.0982,2.7044835090637207,0.0892,3.3532636165618896,0.0958,3.0867395401000977,0.1028,3.2081761360168457,0.0974,3.3508081436157227,0.1009
89,2.300889730453491,0.1509,3.0665652751922607,0.098,3.1685001850128174,0.1135,2.92041277885437,0.1032,3.111112594604492,0.101,3.1808812618255615,0.0982,2.7170746326446533,0.0892,3.366084098815918,0.0958,3.09948468208313,0.1028,3.2201108932495117,0.0974,3.3644230365753174,0.1009
90,2.3008744716644287,0.1509,3.0740835666656494,0.098,3.1811304092407227,0.1135,2.93155837059021,0.1032,3.1229686737060547,0.101,3.1932756900787354,0.0982,2.729783296585083,0.0892,3.3785808086395264,0.0958,3.113114833831787,0.1028,3.2322914600372314,0.0974,3.3778836727142334,0.1009
