,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
23,1.054929256439209,0.7167,1.090745449066162,0.6652,0.9151900410652161,0.7061,1.005570888519287,0.687
24,1.0200090408325195,0.7226,1.089782476425171,0.6656,0.9128318428993225,0.7068,1.003697395324707,0.6875
25,0.9866085648536682,0.729,1.0889209508895874,0.6662,0.9091542959213257,0.7075,1.0015863180160522,0.6879
26,0.9574381709098816,0.7321,1.087374210357666,0.668,0.9063429832458496,0.7079,1.0021823644638062,0.687
27,0.9320591688156128,0.7364,1.0891202688217163,0.6677,0.9044114947319031,0.7088,1.000535011291504,0.6885
28,0.9085099697113037,0.7416,1.0877031087875366,0.6691,0.9029821157455444,0.7097,0.9983415007591248,0.6885
29,0.887136697769165,0.7448,1.0897895097732544,0.6703,0.9020925760269165,0.7102,0.9978742003440857,0.6887
30,0.8667320609092712,0.7496,1.0876027345657349,0.6707,0.9014695286750793,0.71,0.9974884986877441,0.6892
31,0.8498952388763428,0.7521,1.0887954235076904,0.671,0.9006624221801758,0.7108,0.9980089068412781,0.6894
32,0.8341220617294312,0.7535,1.0905606746673584,0.672,0.8998529314994812,0.7109,0.997202455997467,0.6899
33,0.8198092579841614,0.7559,1.0917972326278687,0.6723,0.8994597792625427,0.7113,0.998185932636261,0.6892
34,0.806570291519165,0.7576,1.093154788017273,0.672,0.8988835215568542,0.7114,0.9990918040275574,0.6889
35,0.7934256792068481,0.7602,1.093868613243103,0.6725,0.8993121385574341,0.7106,1.0000234842300415,0.6892
36,0.7824161648750305,0.7623,1.0951465368270874,0.6728,0.8993512988090515,0.7111,1.0002654790878296,0.6894
37,0.7726919054985046,0.764,1.0957897901535034,0.6733,0.900032103061676,0.7113,1.000426173210144,0.6895
38,0.7633185982704163,0.7651,1.0970170497894287,0.6736,0.9005382657051086,0.7112,1.002060890197754,0.6891
39,0.7548775672912598,0.7659,1.0990947484970093,0.6733,0.9008617401123047,0.7112,1.0003232955932617,0.6896
40,0.7462330460548401,0.7675,1.1004258394241333,0.6743,0.9016885757446289,0.7114,1.0013431310653687,0.6896
41,0.7391400337219238,0.7683,1.100901484489441,0.6748,0.9019947052001953,0.711,1.003125548362732,0.6891
42,0.731871485710144,0.7688,1.1028097867965698,0.6747,0.9025386571884155,0.7113,1.003920555114746,0.6892
43,0.7251196503639221,0.7713,1.1050753593444824,0.675,0.9038093686103821,0.7115,1.0052071809768677,0.6891
44,0.7187454104423523,0.7722,1.10679292678833,0.6752,0.9045464992523193,0.7118,1.0057212114334106,0.6889
45,0.7127214074134827,0.7738,1.1086628437042236,0.6756,0.9050721526145935,0.7118,1.0070295333862305,0.689
46,0.7069824934005737,0.7744,1.109682321548462,0.6755,0.905552327632904,0.7118,1.0075042247772217,0.6893
47,0.7016794681549072,0.7759,1.1100929975509644,0.6757,0.9061839580535889,0.712,1.007722020149231,0.6884
48,0.6968333721160889,0.7767,1.1112796068191528,0.6755,0.9068251252174377,0.7115,1.0083916187286377,0.6891
49,0.6929771304130554,0.7783,1.1132711172103882,0.6756,0.9077733159065247,0.712,1.0090718269348145,0.6891
50,0.6891796588897705,0.7789,1.115051031112671,0.6758,0.9086499214172363,0.7124,1.009743571281433,0.6896
51,0.6855361461639404,0.779,1.1162301301956177,0.6759,0.9097513556480408,0.7125,1.0105459690093994,0.6897
52,0.6827816367149353,0.7796,1.1177668571472168,0.6759,0.9106298089027405,0.7124,1.011873483657837,0.6894
53,0.6788206696510315,0.7805,1.1183828115463257,0.6761,0.9116363525390625,0.7126,1.0126291513442993,0.6896
54,0.6753138899803162,0.7815,1.1203138828277588,0.6763,0.9126732349395752,0.7126,1.0145231485366821,0.6895
55,0.6728114485740662,0.7818,1.1216182708740234,0.6764,0.9135809540748596,0.7123,1.0152119398117065,0.6901
56,0.6702101230621338,0.7823,1.1230292320251465,0.6763,0.9148195385932922,0.7126,1.015753149986267,0.69
57,0.6672924757003784,0.7829,1.124373197555542,0.6764,0.9158806800842285,0.7126,1.0168817043304443,0.6898
58,0.6648188233375549,0.784,1.125252366065979,0.6766,0.9170448184013367,0.7126,1.0183193683624268,0.6895
59,0.6628667712211609,0.7846,1.126578688621521,0.6767,0.9178844690322876,0.7127,1.019385576248169,0.6895
60,0.660330057144165,0.7843,1.1280391216278076,0.6765,0.9186323285102844,0.7126,1.019964337348938,0.6894
61,0.658197820186615,0.7855,1.1296154260635376,0.6768,0.9194291830062866,0.7128,1.0202549695968628,0.6892
62,0.6567442417144775,0.7861,1.131089210510254,0.6767,0.9209285378456116,0.7123,1.0214078426361084,0.6887
63,0.6550226807594299,0.7867,1.132749080657959,0.6768,0.9218469858169556,0.7125,1.021878719329834,0.689
64,0.652955949306488,0.7873,1.1339906454086304,0.6767,0.9226568341255188,0.7126,1.0227380990982056,0.6888
65,0.6513656973838806,0.7871,1.135049819946289,0.6769,0.9235047698020935,0.7127,1.0239129066467285,0.6888
66,0.6495484113693237,0.7877,1.1368645429611206,0.6771,0.9245310425758362,0.7128,1.0249360799789429,0.6892
67,0.6480979323387146,0.7879,1.1377029418945312,0.6769,0.9256435632705688,0.7129,1.0257192850112915,0.6888
68,0.6468383073806763,0.7883,1.1391290426254272,0.6773,0.9269141554832458,0.7128,1.026233434677124,0.6888
69,0.6454717516899109,0.7892,1.140628457069397,0.6772,0.9279075264930725,0.7129,1.0273510217666626,0.6891
70,0.6444870829582214,0.7896,1.1415327787399292,0.6769,0.9287323355674744,0.7134,1.0281907320022583,0.6892
71,0.6436995267868042,0.7896,1.1431845426559448,0.6772,0.9297240376472473,0.7133,1.0294779539108276,0.6892
72,0.6426368951797485,0.7896,1.1439564228057861,0.6775,0.9307659864425659,0.7131,1.0301015377044678,0.6896
73,0.6412983536720276,0.7896,1.1451287269592285,0.6777,0.931651771068573,0.7132,1.0315337181091309,0.6894
74,0.6405160427093506,0.7903,1.1460411548614502,0.6777,0.9323476552963257,0.7132,1.0320065021514893,0.6894
75,0.6398864984512329,0.7913,1.1471799612045288,0.678,0.9331204891204834,0.7135,1.0327423810958862,0.6896
76,0.6388950943946838,0.7914,1.1490992307662964,0.678,0.934147834777832,0.7133,1.033136010169983,0.6891
77,0.6379236578941345,0.7913,1.1498172283172607,0.678,0.9352603554725647,0.7133,1.0344841480255127,0.6895
78,0.6367987990379333,0.7919,1.1510963439941406,0.6777,0.9359355568885803,0.7129,1.035372018814087,0.6895
79,0.6364974975585938,0.7922,1.1520648002624512,0.6777,0.9370393753051758,0.7131,1.0359034538269043,0.6895
80,0.6366567611694336,0.7926,1.1532007455825806,0.6779,0.937940239906311,0.7131,1.0365595817565918,0.6897
81,0.6353129148483276,0.793,1.1539943218231201,0.6779,0.9385885000228882,0.7132,1.037747859954834,0.6897
82,0.6354150176048279,0.7935,1.1552343368530273,0.678,0.9397257566452026,0.7135,1.0383206605911255,0.6897
83,0.6354935765266418,0.7934,1.1563001871109009,0.6778,0.9406583905220032,0.7135,1.039046287536621,0.6895
84,0.6351965665817261,0.7937,1.1576759815216064,0.6778,0.9413170218467712,0.7133,1.040281057357788,0.6897
85,0.6346734166145325,0.7943,1.158711314201355,0.6778,0.9422681927680969,0.7133,1.0409992933273315,0.6898
86,0.6341784000396729,0.7943,1.15947425365448,0.6777,0.9432974457740784,0.7134,1.0419516563415527,0.6896
87,0.6338357329368591,0.7947,1.16084885597229,0.6776,0.9440581202507019,0.7135,1.0432449579238892,0.6899
88,0.6332601308822632,0.7948,1.161551594734192,0.6778,0.9449493288993835,0.7136,1.0435521602630615,0.6896
89,0.6328655481338501,0.795,1.162811279296875,0.678,0.9458732604980469,0.7134,1.0440727472305298,0.6899
90,0.6330479383468628,0.7946,1.1641343832015991,0.6779,0.9470940232276917,0.7134,1.0449223518371582,0.69
91,0.6324108242988586,0.7953,1.1651737689971924,0.6779,0.947938084602356,0.7139,1.045705795288086,0.69
92,0.6324589252471924,0.7945,1.1662031412124634,0.6778,0.9488229751586914,0.7137,1.0470083951950073,0.6899
93,0.632241427898407,0.7948,1.1671626567840576,0.6778,0.9497795104980469,0.7135,1.0482083559036255,0.69
94,0.6320430636405945,0.7953,1.1679555177688599,0.6779,0.9503804445266724,0.7134,1.049010992050171,0.6901
95,0.6318995356559753,0.7958,1.1689597368240356,0.6782,0.9512509703636169,0.7135,1.0497448444366455,0.69
96,0.631873607635498,0.7962,1.1699459552764893,0.6782,0.952147364616394,0.7133,1.0508900880813599,0.6898
97,0.6319430470466614,0.7959,1.1710361242294312,0.6782,0.9530683755874634,0.7133,1.0516585111618042,0.69
98,0.6323481202125549,0.7962,1.17210853099823,0.6782,0.9540868997573853,0.7129,1.052605390548706,0.6899
99,0.6320410370826721,0.7973,1.1730577945709229,0.6782,0.9547666311264038,0.7132,1.0535657405853271,0.6898
