,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
18,1.3547699451446533,0.6685,0.8798825144767761,0.7221,0.8062424063682556,0.7703,0.7758361101150513,0.7755
19,1.2839165925979614,0.6886,0.8681392669677734,0.7261,0.7907952666282654,0.7724,0.7610031366348267,0.7771
20,1.218836784362793,0.7048,0.8568556904792786,0.7269,0.7773045897483826,0.7741,0.7457075119018555,0.7784
21,1.1597241163253784,0.716,0.8463987112045288,0.7304,0.7663159370422363,0.7752,0.7370070815086365,0.7778
22,1.1059616804122925,0.7247,0.8380533456802368,0.7325,0.7549753189086914,0.7776,0.7259949445724487,0.7794
23,1.055614948272705,0.7366,0.8309922814369202,0.7341,0.7458510994911194,0.7774,0.7165449857711792,0.7828
24,1.0116024017333984,0.742,0.8250226378440857,0.7352,0.738364577293396,0.7779,0.7054269909858704,0.7861
25,0.9717351794242859,0.7515,0.8202316164970398,0.7355,0.7310566306114197,0.7786,0.6983693838119507,0.7876
26,0.9353252053260803,0.7594,0.8155557513237,0.7381,0.7248610258102417,0.7796,0.6922511458396912,0.7879
27,0.9032859206199646,0.7664,0.8125047087669373,0.7379,0.7204551100730896,0.7805,0.6867073178291321,0.7889
28,0.8735675811767578,0.7701,0.8065907955169678,0.7393,0.7160254120826721,0.7804,0.6804620027542114,0.7914
29,0.8462958931922913,0.7748,0.8033557534217834,0.7407,0.7106550335884094,0.7818,0.6759694218635559,0.7915
30,0.8214068412780762,0.7792,0.8014968633651733,0.7416,0.7076390981674194,0.7805,0.6706709861755371,0.7934
31,0.7989286184310913,0.7847,0.797377347946167,0.7438,0.7039734721183777,0.7809,0.6674786806106567,0.7929
32,0.7790610194206238,0.7899,0.7945514917373657,0.7449,0.6998858451843262,0.7822,0.6634914875030518,0.7948
33,0.7604318857192993,0.7926,0.7935450077056885,0.7454,0.6959275007247925,0.7827,0.6604405045509338,0.7955
34,0.7435204982757568,0.7952,0.7922125458717346,0.7458,0.6938445568084717,0.7828,0.6589260697364807,0.795
35,0.7280737161636353,0.7984,0.7920323014259338,0.7462,0.6911975741386414,0.7833,0.6572676301002502,0.7949
36,0.7135826349258423,0.8014,0.7922264933586121,0.7475,0.6902881860733032,0.7838,0.6556476354598999,0.7955
37,0.6999675035476685,0.8039,0.7899681925773621,0.7472,0.687741756439209,0.7847,0.6524343490600586,0.7964
38,0.6881682872772217,0.8062,0.790080189704895,0.7479,0.6857932806015015,0.7841,0.6497197151184082,0.7966
39,0.6766414046287537,0.8092,0.7887280583381653,0.7486,0.6865500807762146,0.7838,0.6503612399101257,0.796
40,0.6662505865097046,0.8105,0.7878378629684448,0.7494,0.6848357319831848,0.7843,0.6475915908813477,0.7962
41,0.6564036011695862,0.8129,0.7866456508636475,0.7497,0.6830079555511475,0.7839,0.6451625823974609,0.7979
42,0.6473913192749023,0.8134,0.7874274253845215,0.7498,0.6828670501708984,0.7844,0.6443625688552856,0.7974
43,0.6383525133132935,0.8155,0.7862429022789001,0.7502,0.6816927790641785,0.7844,0.6433739066123962,0.798
44,0.6301365494728088,0.8162,0.7863584756851196,0.7501,0.6815223693847656,0.7843,0.6411815285682678,0.7989
45,0.6235576272010803,0.8174,0.7863386869430542,0.7514,0.6816354990005493,0.7845,0.6414777636528015,0.7991
46,0.615828275680542,0.8191,0.7865020632743835,0.7519,0.6814236044883728,0.7836,0.6400341987609863,0.8001
47,0.6089759469032288,0.8203,0.7873988151550293,0.752,0.6799885034561157,0.7849,0.6399842500686646,0.7993
48,0.6028881072998047,0.8212,0.788132905960083,0.7511,0.681175172328949,0.784,0.6387565732002258,0.8006
49,0.5968788862228394,0.8225,0.7875618934631348,0.7517,0.6811175346374512,0.7845,0.6384422779083252,0.8001
50,0.5922426581382751,0.824,0.788144588470459,0.7521,0.6794706583023071,0.7851,0.6386922001838684,0.8006
51,0.5864107012748718,0.8253,0.7886415719985962,0.7518,0.6791311502456665,0.7843,0.638247549533844,0.8005
52,0.5814609527587891,0.8265,0.7892507910728455,0.7522,0.6799752116203308,0.7837,0.637033998966217,0.8013
53,0.5770494341850281,0.8266,0.7894759774208069,0.7518,0.6792672872543335,0.7843,0.6370728015899658,0.8012
54,0.5733816027641296,0.8276,0.7899215221405029,0.7526,0.6790221929550171,0.7841,0.6375304460525513,0.8013
55,0.5686336159706116,0.8284,0.7901532649993896,0.7533,0.6792109608650208,0.7846,0.6376321315765381,0.8013
56,0.5645866990089417,0.8297,0.7907782196998596,0.7538,0.6789839267730713,0.7844,0.6367671489715576,0.8016
57,0.5609119534492493,0.8294,0.7915545701980591,0.754,0.6799042820930481,0.7842,0.6369717717170715,0.8018
58,0.5574049949645996,0.8301,0.7918484210968018,0.7536,0.6795631647109985,0.7843,0.6368992924690247,0.8018
59,0.5544804930686951,0.8307,0.7920564413070679,0.7541,0.6799430251121521,0.7841,0.6369710564613342,0.8021
60,0.551069438457489,0.8306,0.7930657267570496,0.754,0.6798710823059082,0.7845,0.6373188495635986,0.802
61,0.5484257340431213,0.8316,0.7940389513969421,0.7539,0.6798510551452637,0.7845,0.6373135447502136,0.8022
62,0.5454081892967224,0.8323,0.7947234511375427,0.7541,0.6801098585128784,0.7848,0.6375793218612671,0.8023
63,0.5431060791015625,0.833,0.7958135008811951,0.7542,0.680701732635498,0.7845,0.6371791958808899,0.8022
64,0.540867030620575,0.8342,0.7963679432868958,0.7538,0.6807213425636292,0.7848,0.6380269527435303,0.8022
65,0.5384168028831482,0.8345,0.796143114566803,0.7546,0.6809767484664917,0.7839,0.6379210948944092,0.8024
66,0.5353251695632935,0.8359,0.7973132729530334,0.7549,0.681125283241272,0.7839,0.6377454400062561,0.8028
67,0.5329024195671082,0.8351,0.7979952692985535,0.7545,0.6818885803222656,0.7839,0.6374183297157288,0.8027
68,0.5319299101829529,0.8364,0.7990840077400208,0.7546,0.6820483207702637,0.784,0.6379683613777161,0.8029
69,0.5293880105018616,0.8363,0.7994284629821777,0.7546,0.6815976500511169,0.7852,0.6385423541069031,0.8028
70,0.5271150469779968,0.8378,0.8002344965934753,0.7548,0.6827459335327148,0.7845,0.6383223533630371,0.8035
71,0.5259064435958862,0.8369,0.8011419773101807,0.7546,0.682751476764679,0.7847,0.6397071480751038,0.8024
72,0.5237077474594116,0.8377,0.8015411496162415,0.7548,0.6825854778289795,0.7853,0.6395366191864014,0.8031
73,0.522133469581604,0.8381,0.8015977740287781,0.7548,0.6819815039634705,0.7857,0.640365719795227,0.8032
74,0.5204816460609436,0.8388,0.8025684356689453,0.7549,0.6824598908424377,0.7859,0.6401429772377014,0.8032
75,0.5189733505249023,0.8396,0.8043195009231567,0.755,0.6831320524215698,0.7855,0.6404019594192505,0.8033
76,0.5175266861915588,0.8399,0.8049795627593994,0.7551,0.6840460896492004,0.7854,0.6406171917915344,0.8038
77,0.5159351229667664,0.8395,0.805493950843811,0.7548,0.6845593452453613,0.7855,0.6410203576087952,0.8033
78,0.5151438117027283,0.84,0.8061816692352295,0.7549,0.6850990056991577,0.7848,0.6412744522094727,0.8037
79,0.5144185423851013,0.8396,0.8080036640167236,0.7547,0.6856977343559265,0.7857,0.6413532495498657,0.804
80,0.51241135597229,0.8414,0.8080476522445679,0.7548,0.6856799721717834,0.7863,0.6417073607444763,0.8038
81,0.5115268230438232,0.8409,0.8083470463752747,0.7552,0.6865362524986267,0.7857,0.6421961784362793,0.8043
82,0.5099329948425293,0.8413,0.8090386390686035,0.7551,0.6865501403808594,0.7862,0.6418741941452026,0.8043
83,0.5091955661773682,0.8413,0.8096622228622437,0.7549,0.6866270303726196,0.7862,0.6426078081130981,0.8041
84,0.5095404386520386,0.8411,0.8097728490829468,0.7549,0.6873636841773987,0.7856,0.64404296875,0.8042
85,0.5082813501358032,0.8415,0.810518741607666,0.755,0.6877012848854065,0.7859,0.6441431641578674,0.8044
86,0.507291316986084,0.842,0.8109719157218933,0.7554,0.6875618100166321,0.7858,0.6439712047576904,0.8044
87,0.5070878267288208,0.842,0.8117244839668274,0.7553,0.6883487105369568,0.7863,0.6451506018638611,0.8045
88,0.5057197213172913,0.8422,0.8132691383361816,0.7549,0.6883949041366577,0.7866,0.6449289321899414,0.8043
89,0.505198061466217,0.8426,0.8139714002609253,0.7559,0.6887460350990295,0.7861,0.6459286212921143,0.8047
90,0.5052448511123657,0.8427,0.8152607679367065,0.756,0.6891929507255554,0.7865,0.6469111442565918,0.8046
91,0.5046642422676086,0.8426,0.8160334229469299,0.7556,0.6891579627990723,0.7857,0.6466948986053467,0.8043
92,0.5035367012023926,0.8425,0.8173600435256958,0.7557,0.6902056932449341,0.7855,0.6474170088768005,0.8043
93,0.503183901309967,0.843,0.8180614113807678,0.7556,0.6907299160957336,0.786,0.6471253633499146,0.8047
94,0.5023112297058105,0.8438,0.818555474281311,0.7559,0.6905978918075562,0.786,0.6471906304359436,0.8052
95,0.5015593767166138,0.844,0.8195552825927734,0.7558,0.6908380389213562,0.7861,0.6476753354072571,0.8054
96,0.5008449554443359,0.8444,0.8203673958778381,0.7558,0.6917413473129272,0.7863,0.6483169198036194,0.8052
97,0.50057053565979,0.8448,0.8208896517753601,0.7559,0.6925817131996155,0.7861,0.6485691666603088,0.8052
98,0.5007402300834656,0.8439,0.8216149210929871,0.7558,0.6931477189064026,0.7861,0.6489755511283875,0.8053
99,0.5000148415565491,0.8443,0.8223419785499573,0.7561,0.693075954914093,0.7863,0.6491235494613647,0.8051
100,0.4990810453891754,0.8442,0.8231701254844666,0.7559,0.693566083908081,0.7865,0.649527907371521,0.8053
101,0.49926063418388367,0.8443,0.8236753940582275,0.756,0.6939513087272644,0.7863,0.6500653028488159,0.8053
102,0.49920472502708435,0.8446,0.8236519694328308,0.7562,0.69423907995224,0.7867,0.6507616639137268,0.8047
103,0.4988449215888977,0.8449,0.8243241310119629,0.7564,0.6942946314811707,0.7866,0.6512766480445862,0.8051
104,0.4983958899974823,0.8438,0.8250441551208496,0.7562,0.6946486234664917,0.7867,0.65091872215271,0.8051
105,0.4981231093406677,0.8447,0.8256412148475647,0.7562,0.6949363350868225,0.7865,0.651138424873352,0.8052
106,0.49816587567329407,0.845,0.8262182474136353,0.7562,0.6954402923583984,0.7865,0.6517583727836609,0.8052
107,0.4982524812221527,0.8454,0.8271207213401794,0.7561,0.696286678314209,0.7867,0.6531252264976501,0.8047
108,0.4977719783782959,0.845,0.8276911973953247,0.7564,0.6968308091163635,0.7869,0.6534754037857056,0.8044
109,0.49877461791038513,0.8452,0.8281113505363464,0.7564,0.69705730676651,0.7865,0.6537811160087585,0.8047
110,0.4984741806983948,0.8451,0.8288245797157288,0.7568,0.6976163983345032,0.7866,0.6546505093574524,0.8046
111,0.4985795319080353,0.8456,0.8295791149139404,0.7563,0.6979784965515137,0.7866,0.654676616191864,0.8046
112,0.4984534680843353,0.8456,0.8299739956855774,0.7563,0.6982811689376831,0.7865,0.6551563739776611,0.8047
113,0.4986114799976349,0.8454,0.8307069540023804,0.7565,0.6984707713127136,0.7871,0.6557090282440186,0.8049
114,0.49758514761924744,0.8459,0.8318750262260437,0.7564,0.6986879706382751,0.787,0.6559097766876221,0.8053
115,0.4979790449142456,0.8457,0.8324993252754211,0.7566,0.6992059350013733,0.7871,0.6562634706497192,0.8052
116,0.4975563585758209,0.8461,0.8333107233047485,0.7568,0.6999787092208862,0.7869,0.6563796997070312,0.8052
117,0.49729493260383606,0.8463,0.834056556224823,0.7565,0.6999058127403259,0.7874,0.6571206450462341,0.805
118,0.49805155396461487,0.8467,0.8345693349838257,0.7566,0.7006278038024902,0.7871,0.657863199710846,0.8051
119,0.497623085975647,0.8461,0.835640013217926,0.7567,0.7011308073997498,0.7867,0.658324122428894,0.8051
120,0.49798446893692017,0.8461,0.8360612988471985,0.7569,0.7013254761695862,0.7874,0.6581858396530151,0.8052
121,0.49701759219169617,0.8472,0.8363849520683289,0.7568,0.7016080617904663,0.7872,0.6579157710075378,0.8057
122,0.4975743293762207,0.8472,0.8372054696083069,0.7569,0.7022937536239624,0.7873,0.658581554889679,0.8059
123,0.4983900487422943,0.8467,0.8376554846763611,0.7567,0.7028691172599792,0.7868,0.6594140529632568,0.8057
124,0.498171865940094,0.8465,0.8393197059631348,0.7565,0.7034910917282104,0.787,0.6597269177436829,0.8058
125,0.4982631802558899,0.8463,0.8396618962287903,0.7569,0.7036426067352295,0.7871,0.660535454750061,0.8055
126,0.4980376958847046,0.8462,0.8406509757041931,0.7565,0.7041332721710205,0.7871,0.6610337495803833,0.8056
127,0.49832919239997864,0.8462,0.841249406337738,0.7566,0.7043105363845825,0.787,0.6613163352012634,0.8058
128,0.49826738238334656,0.8468,0.841843843460083,0.7566,0.7049288153648376,0.7869,0.6618920564651489,0.8054
129,0.4984043836593628,0.8467,0.8425764441490173,0.7567,0.7052943110466003,0.787,0.6624981164932251,0.8054
130,0.4985876977443695,0.847,0.8426288962364197,0.7569,0.7057619094848633,0.7869,0.6627628207206726,0.8057
131,0.49842625856399536,0.847,0.8428357243537903,0.7574,0.7062854766845703,0.7866,0.6627248525619507,0.8059
132,0.49876758456230164,0.8468,0.8436250686645508,0.7573,0.7064588665962219,0.7869,0.6633604764938354,0.8057
133,0.4989379048347473,0.8471,0.8440993428230286,0.7575,0.706699550151825,0.787,0.6636196970939636,0.8056
134,0.4986029267311096,0.8476,0.8445049524307251,0.7575,0.7071632742881775,0.7871,0.6639844179153442,0.8056
135,0.4991550147533417,0.8475,0.8453786969184875,0.7574,0.7072718143463135,0.7872,0.6646899580955505,0.8054
136,0.4993688464164734,0.8473,0.8459919095039368,0.7573,0.7080390453338623,0.787,0.6653130650520325,0.8054
137,0.4991724491119385,0.8475,0.8466941118240356,0.7574,0.7083538174629211,0.7869,0.6650648713111877,0.8054
138,0.4993487298488617,0.8476,0.846877932548523,0.7577,0.7086213827133179,0.7872,0.6654883623123169,0.8054
139,0.4997236430644989,0.8478,0.847406268119812,0.7575,0.7091042399406433,0.7868,0.6659030318260193,0.8054
140,0.5005854368209839,0.8476,0.8478069305419922,0.7574,0.7095270752906799,0.787,0.6664251685142517,0.8056
141,0.5003631711006165,0.8479,0.848686158657074,0.7575,0.7098525762557983,0.787,0.6669888496398926,0.8056
142,0.4999033212661743,0.8487,0.8495683670043945,0.7576,0.709682285785675,0.7874,0.6673607230186462,0.8056
143,0.5002537369728088,0.8485,0.8499797582626343,0.7576,0.7100310325622559,0.7875,0.6675961017608643,0.8058
144,0.49999839067459106,0.8481,0.8505763411521912,0.7576,0.710430383682251,0.7874,0.6677121520042419,0.806
145,0.5004827380180359,0.8484,0.8515787124633789,0.7577,0.7109642624855042,0.7873,0.6680423021316528,0.8056
146,0.5006258487701416,0.8483,0.852334201335907,0.7575,0.7115139961242676,0.7875,0.668374240398407,0.8058
147,0.5011236667633057,0.8485,0.852843165397644,0.7578,0.7116981744766235,0.7872,0.6690085530281067,0.8059
148,0.5007964968681335,0.8482,0.8529603481292725,0.7579,0.7120906114578247,0.7874,0.669090211391449,0.8058
149,0.5021991729736328,0.848,0.853632926940918,0.7575,0.712328314781189,0.7876,0.6696985960006714,0.8058
150,0.5015649795532227,0.8486,0.8542439341545105,0.7575,0.7126860618591309,0.7874,0.6698991060256958,0.8058
151,0.5021772384643555,0.8485,0.8545888662338257,0.7576,0.713006854057312,0.7872,0.6704021692276001,0.8056
152,0.5025171637535095,0.8481,0.855599045753479,0.7575,0.7135981917381287,0.7875,0.6708067059516907,0.8056
153,0.5032634139060974,0.8479,0.8563847541809082,0.7578,0.7138031125068665,0.7874,0.6714472770690918,0.8056
154,0.5031669735908508,0.848,0.8566513657569885,0.7577,0.7142709493637085,0.7877,0.6721071004867554,0.8055
155,0.5031763911247253,0.8486,0.8573222756385803,0.7576,0.7145436406135559,0.7871,0.6724544167518616,0.8055
156,0.504283607006073,0.8484,0.8573350310325623,0.7579,0.7148116230964661,0.7878,0.6728714108467102,0.8056
157,0.5043652057647705,0.8485,0.8580650687217712,0.7577,0.7152172327041626,0.7879,0.6732146739959717,0.8059
158,0.5047194957733154,0.8485,0.8582864999771118,0.7577,0.7157079577445984,0.7877,0.6735252737998962,0.8058
159,0.5052605271339417,0.8482,0.8588413000106812,0.7578,0.7158652544021606,0.7876,0.6738182902336121,0.806
160,0.5054217576980591,0.8485,0.859591007232666,0.7577,0.7163082957267761,0.7877,0.6742669939994812,0.8061
161,0.5053130984306335,0.8484,0.8599936366081238,0.7578,0.716685950756073,0.7878,0.6747363209724426,0.806
162,0.50567626953125,0.8481,0.8607552647590637,0.7576,0.7171995043754578,0.7878,0.6750692129135132,0.8061
163,0.5060012340545654,0.8487,0.8610275387763977,0.7579,0.7175747752189636,0.7876,0.6751751899719238,0.806
164,0.5057543516159058,0.8489,0.8620949983596802,0.7579,0.7179774641990662,0.7877,0.6753989458084106,0.806
165,0.5063340067863464,0.8489,0.862771213054657,0.7581,0.7182303667068481,0.7879,0.6755684614181519,0.8059
166,0.5065956115722656,0.8488,0.8633100390434265,0.7578,0.7185156345367432,0.7876,0.6755842566490173,0.8059
167,0.5067145228385925,0.8484,0.8638343811035156,0.7577,0.718877911567688,0.7877,0.6759206652641296,0.8058
168,0.507366418838501,0.8486,0.8643511533737183,0.758,0.7188897132873535,0.788,0.6763139963150024,0.806
169,0.5072060823440552,0.8486,0.8645964860916138,0.7578,0.7191636562347412,0.7882,0.6764658093452454,0.8059
170,0.5077356696128845,0.849,0.8648387789726257,0.7583,0.7194675803184509,0.7879,0.677209198474884,0.8059
171,0.508317768573761,0.8483,0.8655999898910522,0.7582,0.7199084758758545,0.7878,0.6777426600456238,0.8055
172,0.5093753337860107,0.8487,0.8657252192497253,0.7581,0.7203412055969238,0.788,0.678054928779602,0.806
173,0.5091955065727234,0.8487,0.8663902282714844,0.7581,0.7207775115966797,0.7879,0.6783543229103088,0.806
174,0.5093725323677063,0.8482,0.8667933344841003,0.7582,0.7209596633911133,0.7875,0.6786699891090393,0.8057
175,0.510022759437561,0.8483,0.8672138452529907,0.7581,0.7213760018348694,0.7877,0.6791070103645325,0.8059
176,0.5103183388710022,0.8487,0.8680615425109863,0.7581,0.7217385768890381,0.7876,0.6794896721839905,0.8057
177,0.5107073187828064,0.8484,0.8682365417480469,0.7583,0.7221802473068237,0.7873,0.6800561547279358,0.8055
178,0.5107460021972656,0.8484,0.8688718676567078,0.7583,0.7225658893585205,0.7872,0.6802893877029419,0.8057
179,0.5110270977020264,0.8485,0.8694013953208923,0.7585,0.7227800488471985,0.7874,0.6806476712226868,0.8055
180,0.5112873315811157,0.8484,0.8695228695869446,0.7584,0.7229984998703003,0.7873,0.681186854839325,0.8053
181,0.5114717483520508,0.8483,0.8697390556335449,0.7584,0.7232991456985474,0.7871,0.681582510471344,0.8054
182,0.511699914932251,0.8483,0.8701443076133728,0.7584,0.7237607836723328,0.7878,0.6817246079444885,0.8054
183,0.5122919678688049,0.8481,0.8708738088607788,0.7584,0.7238214015960693,0.7875,0.6818792223930359,0.8053
184,0.5126209259033203,0.8486,0.8714699149131775,0.7582,0.7241894006729126,0.7877,0.6821558475494385,0.8054
185,0.5127367973327637,0.8484,0.8719720840454102,0.7585,0.7242931723594666,0.788,0.6824350357055664,0.8054
186,0.5135221481323242,0.8484,0.872337281703949,0.7583,0.7247615456581116,0.7878,0.682945966720581,0.8055
187,0.5136722922325134,0.8484,0.8730037212371826,0.7584,0.7251750230789185,0.7873,0.683217465877533,0.8056
188,0.5140406489372253,0.8485,0.8735625147819519,0.7585,0.72566157579422,0.7875,0.6835536360740662,0.8055
189,0.5140329003334045,0.8487,0.8739559650421143,0.7584,0.7259036302566528,0.7874,0.6835554838180542,0.8056
190,0.5146690011024475,0.8486,0.8746299743652344,0.7583,0.7261583805084229,0.7873,0.6838763952255249,0.8053
191,0.5151939988136292,0.8489,0.8748817443847656,0.7586,0.7262774705886841,0.7871,0.6844534277915955,0.8055
192,0.5156172513961792,0.8489,0.8751918077468872,0.7585,0.7265561819076538,0.7873,0.6847572326660156,0.8053
193,0.5158144235610962,0.8489,0.8757742047309875,0.7586,0.7268675565719604,0.7876,0.6849941611289978,0.8054
194,0.5163564682006836,0.8487,0.8764307498931885,0.7587,0.7270846962928772,0.7875,0.6855689287185669,0.8055
195,0.5163169503211975,0.8487,0.8769404292106628,0.7587,0.7272186279296875,0.7879,0.6861368417739868,0.8056
196,0.5168028473854065,0.8488,0.8773872256278992,0.7586,0.7275211215019226,0.7879,0.6863715052604675,0.8057
197,0.516674816608429,0.8489,0.8776651620864868,0.7588,0.7275648713111877,0.7879,0.6865398287773132,0.8057
198,0.5171770453453064,0.8487,0.8782515525817871,0.7588,0.7279889583587646,0.7878,0.6867304444313049,0.8058
199,0.5173641443252563,0.8486,0.8789958953857422,0.7586,0.7283678650856018,0.788,0.687061071395874,0.8057
200,0.5181562304496765,0.8489,0.8792588710784912,0.7588,0.7288960218429565,0.7878,0.687428891658783,0.8059
201,0.5187622308731079,0.8487,0.8792914152145386,0.7591,0.7292627096176147,0.7877,0.6878339052200317,0.8058
202,0.5193220973014832,0.8489,0.8798190355300903,0.7591,0.7297201752662659,0.7874,0.6881466507911682,0.8056
203,0.5195508003234863,0.8489,0.8804484605789185,0.759,0.7302631139755249,0.7874,0.6882432699203491,0.8056
204,0.5194316506385803,0.8488,0.8806554675102234,0.7591,0.7302416563034058,0.7876,0.6884196996688843,0.8055
205,0.5196217894554138,0.8489,0.8812409043312073,0.7587,0.7305204272270203,0.7873,0.6886440515518188,0.8054
206,0.5194746851921082,0.8489,0.8815082907676697,0.7588,0.7307119369506836,0.7875,0.6887858510017395,0.8054
207,0.5202489495277405,0.8492,0.8816314339637756,0.7593,0.7312657833099365,0.7874,0.6891216039657593,0.8053
208,0.5207511186599731,0.8492,0.8822401165962219,0.7593,0.7315486073493958,0.7873,0.689659833908081,0.8053
209,0.5206076502799988,0.8494,0.8826538920402527,0.7592,0.7315865755081177,0.7874,0.6898456811904907,0.8053
210,0.5213173031806946,0.8493,0.8831949234008789,0.7592,0.7319377660751343,0.7876,0.6904129385948181,0.8053
211,0.5216946601867676,0.8493,0.8836827278137207,0.7592,0.7320615649223328,0.7878,0.6907169818878174,0.8053
212,0.5221749544143677,0.8492,0.8841656446456909,0.7594,0.7325168251991272,0.7877,0.6911144256591797,0.8054
213,0.5223559737205505,0.8489,0.8846551775932312,0.7591,0.7327622175216675,0.7878,0.6914424896240234,0.8055
214,0.5229740142822266,0.8495,0.8848882913589478,0.7594,0.732896089553833,0.7878,0.6918405294418335,0.8056
215,0.523309588432312,0.8493,0.8854876756668091,0.7589,0.7330656051635742,0.7876,0.6922038793563843,0.8054
216,0.5235481262207031,0.8494,0.8858881592750549,0.759,0.7334770560264587,0.7876,0.6925252079963684,0.8055
217,0.5239668488502502,0.8494,0.8862599730491638,0.7592,0.7338890433311462,0.7875,0.6927039623260498,0.8056
218,0.5240949988365173,0.8494,0.8866179585456848,0.759,0.734272837638855,0.7876,0.6930292248725891,0.8055
219,0.5251251459121704,0.8494,0.886989951133728,0.7593,0.7344956398010254,0.7875,0.6934621334075928,0.8054
220,0.5253099799156189,0.8493,0.8876432776451111,0.7591,0.7349434494972229,0.7876,0.6937644481658936,0.8054
221,0.5251312255859375,0.8497,0.8884071111679077,0.7593,0.7351921796798706,0.7876,0.6938272714614868,0.8055
222,0.5258931517601013,0.8495,0.8886978626251221,0.7592,0.7353867888450623,0.7877,0.6943319439888,0.8054
223,0.5260224342346191,0.8499,0.8892208933830261,0.7593,0.7356715798377991,0.7877,0.6946275234222412,0.8053
224,0.5263763070106506,0.8496,0.8895867466926575,0.7593,0.7361236810684204,0.7875,0.6948429942131042,0.8053
225,0.5268896222114563,0.8497,0.8898970484733582,0.7596,0.7363623380661011,0.7874,0.6948814392089844,0.8055
226,0.5273374319076538,0.8494,0.8904297947883606,0.7595,0.7366345524787903,0.7875,0.6953686475753784,0.8053
227,0.5276142954826355,0.8495,0.890812873840332,0.7595,0.7368595600128174,0.7875,0.695610761642456,0.8052
228,0.5275408625602722,0.8498,0.8909980654716492,0.7596,0.7370018362998962,0.7875,0.6955720782279968,0.8052
229,0.5281859636306763,0.8494,0.8918726444244385,0.7594,0.7375895380973816,0.7874,0.6961305737495422,0.8052
230,0.52860426902771,0.8498,0.8922447562217712,0.7596,0.7377864122390747,0.7876,0.6962683796882629,0.8053
231,0.5291127562522888,0.8497,0.8926144242286682,0.7596,0.7382736206054688,0.7873,0.6966127157211304,0.8049
232,0.5296261310577393,0.8497,0.8930428624153137,0.7596,0.738554060459137,0.7875,0.6968382000923157,0.805
233,0.5300630927085876,0.85,0.8934224843978882,0.7597,0.7389500737190247,0.7874,0.6970570087432861,0.805
234,0.5301143527030945,0.8498,0.8937385678291321,0.7597,0.7390716671943665,0.7873,0.6973324418067932,0.8049
235,0.530204713344574,0.8499,0.8942965865135193,0.7597,0.7391244173049927,0.7875,0.6975579261779785,0.8048
236,0.5305696129798889,0.8498,0.8946548700332642,0.7597,0.739246666431427,0.7874,0.6978384852409363,0.8048
237,0.5311195254325867,0.8501,0.8949375748634338,0.7597,0.7394657135009766,0.7876,0.6981431841850281,0.8049
238,0.5312307476997375,0.8499,0.8952667713165283,0.7597,0.7398507595062256,0.7875,0.6982678174972534,0.8048
239,0.531739354133606,0.8499,0.895811140537262,0.7596,0.7402269840240479,0.7875,0.6986138224601746,0.8049
240,0.5320230722427368,0.8503,0.896492600440979,0.7597,0.740239679813385,0.7875,0.6990114450454712,0.805
241,0.5325519442558289,0.8499,0.8966281414031982,0.7596,0.7406089901924133,0.7874,0.6991000771522522,0.8052
