,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
67,2.2814388275146484,0.1355,2.2482964992523193,0.1784,2.2444469928741455,0.1966,2.218942880630493,0.2562
68,2.2812275886535645,0.1354,2.2468652725219727,0.1809,2.2436249256134033,0.1979,2.217036247253418,0.2578
69,2.2810733318328857,0.1356,2.246138095855713,0.1805,2.241628408432007,0.1972,2.2155354022979736,0.2614
70,2.280914783477783,0.1362,2.2449581623077393,0.1819,2.2404093742370605,0.2013,2.2145023345947266,0.2618
71,2.2807633876800537,0.1373,2.244022846221924,0.1834,2.239591360092163,0.2001,2.2132930755615234,0.2627
72,2.2806203365325928,0.1372,2.242954969406128,0.184,2.2384486198425293,0.1994,2.2120535373687744,0.2633
73,2.2804524898529053,0.1376,2.2416317462921143,0.1871,2.237557888031006,0.2003,2.210310220718384,0.2665
74,2.280247926712036,0.1386,2.2401604652404785,0.188,2.2360544204711914,0.202,2.20882511138916,0.2694
75,2.280094623565674,0.1388,2.2393667697906494,0.1902,2.234523296356201,0.206,2.2077369689941406,0.2697
76,2.2799203395843506,0.14,2.2385506629943848,0.1912,2.232924699783325,0.2059,2.206066370010376,0.2718
77,2.2797598838806152,0.1411,2.237791061401367,0.1929,2.2311973571777344,0.2057,2.2042901515960693,0.2745
78,2.2795891761779785,0.1416,2.236332416534424,0.1945,2.2303783893585205,0.2082,2.2024855613708496,0.2762
79,2.2794299125671387,0.1425,2.235811710357666,0.1958,2.229849338531494,0.21,2.2003719806671143,0.2776
80,2.279284954071045,0.1426,2.2352283000946045,0.1956,2.2293362617492676,0.2151,2.1992905139923096,0.2796
81,2.2790932655334473,0.1434,2.2342281341552734,0.1979,2.227206230163574,0.2162,2.1982874870300293,0.279
82,2.278916835784912,0.144,2.233403444290161,0.1992,2.225900888442993,0.2202,2.1967155933380127,0.2827
83,2.2787413597106934,0.1448,2.2326104640960693,0.1994,2.22442889213562,0.2217,2.195565700531006,0.2843
84,2.2785823345184326,0.1446,2.23172926902771,0.1999,2.2232747077941895,0.222,2.1941821575164795,0.2798
85,2.278441905975342,0.1446,2.2304370403289795,0.201,2.222348213195801,0.2222,2.192911386489868,0.2826
86,2.278285503387451,0.1455,2.2295942306518555,0.2006,2.2213022708892822,0.2251,2.1923396587371826,0.2796
87,2.278153419494629,0.1472,2.2288849353790283,0.2025,2.2202870845794678,0.2261,2.192017078399658,0.2805
88,2.2780184745788574,0.1487,2.22812819480896,0.2037,2.2196316719055176,0.2262,2.191351890563965,0.2846
89,2.277853488922119,0.1494,2.2269153594970703,0.2027,2.2196152210235596,0.2272,2.1895811557769775,0.2858
90,2.277698278427124,0.1501,2.2260499000549316,0.2022,2.21785044670105,0.2289,2.1875059604644775,0.2892
91,2.2774851322174072,0.1501,2.2246627807617188,0.204,2.215723752975464,0.2317,2.1852383613586426,0.2909
92,2.2773468494415283,0.1507,2.2239956855773926,0.2051,2.2148966789245605,0.233,2.1839919090270996,0.2928
93,2.2771663665771484,0.1503,2.223011016845703,0.2081,2.2121245861053467,0.2363,2.1832375526428223,0.2941
94,2.2770204544067383,0.1507,2.222226858139038,0.208,2.211230754852295,0.2382,2.1822612285614014,0.2995
95,2.276860475540161,0.1504,2.2212047576904297,0.2079,2.209242820739746,0.2383,2.18064284324646,0.3022
96,2.276702404022217,0.1516,2.220024347305298,0.2069,2.208481550216675,0.2394,2.1787362098693848,0.3042
97,2.2765731811523438,0.1522,2.219245195388794,0.2106,2.2068066596984863,0.2402,2.176994800567627,0.3063
98,2.276350736618042,0.1529,2.2180681228637695,0.2119,2.205071449279785,0.2423,2.174711227416992,0.3085
99,2.2761857509613037,0.1536,2.2168471813201904,0.2146,2.204200029373169,0.2456,2.1740145683288574,0.3079
100,2.2760086059570312,0.1549,2.2157583236694336,0.2165,2.203608512878418,0.2501,2.172349452972412,0.3099
101,2.275860071182251,0.1549,2.214954376220703,0.2185,2.20124888420105,0.2534,2.171189308166504,0.3144
102,2.2756848335266113,0.1548,2.214289903640747,0.22,2.1988887786865234,0.255,2.1693034172058105,0.322
103,2.2755143642425537,0.1554,2.2135517597198486,0.2201,2.198845148086548,0.2562,2.1683387756347656,0.3216
104,2.275395393371582,0.1559,2.213221788406372,0.2228,2.1968297958374023,0.2575,2.167301654815674,0.3244
105,2.2752273082733154,0.1554,2.2122721672058105,0.2234,2.1949756145477295,0.2624,2.1657702922821045,0.3263
106,2.2750842571258545,0.1554,2.2113945484161377,0.2269,2.1936559677124023,0.2634,2.165266513824463,0.3264
107,2.2749719619750977,0.1566,2.210672378540039,0.226,2.19303035736084,0.2622,2.1640374660491943,0.3319
108,2.274784803390503,0.1562,2.2096173763275146,0.2258,2.190218448638916,0.2651,2.1626551151275635,0.3346
109,2.274606943130493,0.1567,2.2088069915771484,0.2276,2.1890909671783447,0.2687,2.1618294715881348,0.3345
110,2.274441719055176,0.156,2.2079710960388184,0.2292,2.1882517337799072,0.266,2.1602535247802734,0.3393
111,2.274291753768921,0.158,2.2067503929138184,0.2316,2.1879239082336426,0.2644,2.1595003604888916,0.3413
112,2.274143695831299,0.1589,2.206254005432129,0.2348,2.185715913772583,0.2668,2.1583991050720215,0.3408
113,2.273996591567993,0.16,2.2053184509277344,0.2368,2.184722423553467,0.271,2.157540798187256,0.3433
114,2.273833990097046,0.1597,2.2043631076812744,0.2402,2.183701276779175,0.2723,2.156003952026367,0.3437
115,2.273672580718994,0.1607,2.2034363746643066,0.2419,2.1831674575805664,0.2738,2.1553754806518555,0.3467
116,2.2734851837158203,0.161,2.2027366161346436,0.2457,2.181164026260376,0.2763,2.1547656059265137,0.3483
117,2.273322105407715,0.1624,2.2020089626312256,0.2486,2.1799185276031494,0.2783,2.1534297466278076,0.3492
118,2.2731659412384033,0.1625,2.201024293899536,0.2493,2.178389549255371,0.2826,2.1529762744903564,0.3518
119,2.27299427986145,0.1638,2.20015025138855,0.2497,2.1773083209991455,0.2836,2.151135206222534,0.3536
120,2.272836685180664,0.1636,2.199005365371704,0.2499,2.1759707927703857,0.2853,2.1496317386627197,0.3557
121,2.272700071334839,0.1661,2.1985971927642822,0.2504,2.1748828887939453,0.2846,2.1491129398345947,0.3577
122,2.2725648880004883,0.1664,2.1976945400238037,0.2502,2.173827648162842,0.2843,2.1481680870056152,0.3593
123,2.272404670715332,0.167,2.1966936588287354,0.2553,2.1727309226989746,0.2846,2.1465933322906494,0.3612
124,2.2722251415252686,0.168,2.196011543273926,0.2571,2.1702303886413574,0.2891,2.1448824405670166,0.3623
125,2.2720465660095215,0.1678,2.1951816082000732,0.2598,2.168850898742676,0.2909,2.143371820449829,0.3641
126,2.27189564704895,0.1681,2.1939194202423096,0.2631,2.16721248626709,0.2939,2.1421475410461426,0.3665
127,2.271716833114624,0.1681,2.19342041015625,0.2638,2.164937734603882,0.2969,2.140796184539795,0.3684
128,2.2715744972229004,0.1711,2.192762613296509,0.2644,2.164118528366089,0.2982,2.1392314434051514,0.3707
129,2.2714157104492188,0.17,2.191960573196411,0.2628,2.161998748779297,0.2997,2.1380386352539062,0.3732
130,2.271240711212158,0.1714,2.1907780170440674,0.2655,2.160839319229126,0.3047,2.1365442276000977,0.3772
131,2.271103620529175,0.1716,2.1898601055145264,0.2687,2.1601152420043945,0.3027,2.1355531215667725,0.3778
132,2.2709639072418213,0.172,2.1886844635009766,0.269,2.159114360809326,0.3041,2.134664297103882,0.3793
133,2.2707691192626953,0.1731,2.1876718997955322,0.2706,2.1578903198242188,0.3054,2.132988691329956,0.3804
134,2.2706239223480225,0.1744,2.1866161823272705,0.277,2.155829668045044,0.305,2.132054328918457,0.3839
135,2.27047061920166,0.1759,2.1860172748565674,0.2773,2.1552577018737793,0.3035,2.1301090717315674,0.3861
136,2.2703163623809814,0.1767,2.1853692531585693,0.28,2.15423321723938,0.3073,2.128782033920288,0.3871
137,2.2701427936553955,0.1781,2.1841917037963867,0.2798,2.154081344604492,0.3084,2.1277153491973877,0.3888
138,2.2699708938598633,0.1784,2.1830644607543945,0.2799,2.153440237045288,0.3096,2.126677989959717,0.3885
139,2.269810438156128,0.1783,2.182349681854248,0.2814,2.1518068313598633,0.3125,2.125225305557251,0.3885
140,2.2696690559387207,0.1791,2.1816723346710205,0.2856,2.1510121822357178,0.3137,2.1241822242736816,0.3901
141,2.269505262374878,0.1793,2.1806766986846924,0.2902,2.1488609313964844,0.3163,2.1230013370513916,0.3908
142,2.269320011138916,0.1816,2.179696559906006,0.2916,2.147474527359009,0.3195,2.1218409538269043,0.3923
143,2.2691709995269775,0.1834,2.1790590286254883,0.2952,2.146609306335449,0.3187,2.1203598976135254,0.3947
144,2.269009828567505,0.1848,2.177945852279663,0.2971,2.145814895629883,0.3224,2.119638204574585,0.3936
145,2.268812417984009,0.1851,2.176872730255127,0.3001,2.143906593322754,0.3244,2.117997884750366,0.396
146,2.2686285972595215,0.1852,2.1758434772491455,0.2979,2.1429524421691895,0.3234,2.116551399230957,0.3972
147,2.268500804901123,0.1858,2.175158977508545,0.2995,2.141028881072998,0.3256,2.116100788116455,0.3972
148,2.268383502960205,0.1878,2.1744613647460938,0.3002,2.1396589279174805,0.3277,2.115895986557007,0.3989
149,2.268233299255371,0.1866,2.1734750270843506,0.3013,2.137223482131958,0.3317,2.1148362159729004,0.4007
150,2.2680466175079346,0.1867,2.172274112701416,0.3027,2.1361758708953857,0.3353,2.114163398742676,0.4017
151,2.267874240875244,0.1871,2.171208143234253,0.307,2.1354141235351562,0.3324,2.112628936767578,0.4043
152,2.2677104473114014,0.1876,2.1701807975769043,0.3077,2.134141206741333,0.333,2.1111018657684326,0.406
153,2.267547369003296,0.1891,2.169107675552368,0.3074,2.132758378982544,0.3361,2.110142469406128,0.4066
154,2.2674012184143066,0.1912,2.1685636043548584,0.3097,2.1316423416137695,0.3386,2.108893632888794,0.4081
155,2.2672367095947266,0.1921,2.167454481124878,0.315,2.1303088665008545,0.3416,2.1076765060424805,0.4094
156,2.2671120166778564,0.1935,2.166520595550537,0.3191,2.1294116973876953,0.343,2.107386827468872,0.4096
157,2.2669785022735596,0.1965,2.1657168865203857,0.3219,2.128460168838501,0.3443,2.106437921524048,0.4105
158,2.266766309738159,0.1989,2.1646976470947266,0.3269,2.1274163722991943,0.3445,2.1042704582214355,0.4102
159,2.2665843963623047,0.1995,2.163883924484253,0.3301,2.1267380714416504,0.3411,2.1029305458068848,0.4116
160,2.266389846801758,0.2004,2.1630120277404785,0.3312,2.125359058380127,0.342,2.101162910461426,0.414
161,2.266202449798584,0.2018,2.1618874073028564,0.3326,2.1242096424102783,0.3446,2.0997707843780518,0.4154
162,2.26605224609375,0.203,2.161205768585205,0.3358,2.122903823852539,0.3456,2.0976526737213135,0.4183
163,2.265850305557251,0.204,2.160111665725708,0.3345,2.1218879222869873,0.3458,2.0968987941741943,0.417
164,2.2657082080841064,0.2048,2.159230947494507,0.3366,2.121227264404297,0.3412,2.0951991081237793,0.419
165,2.265547752380371,0.2049,2.1583962440490723,0.3335,2.120317220687866,0.3429,2.0946428775787354,0.4191
166,2.2654051780700684,0.2059,2.157571792602539,0.3389,2.1198203563690186,0.3412,2.093440294265747,0.4183
167,2.2652528285980225,0.2076,2.156642198562622,0.3396,2.1182034015655518,0.3428,2.09294056892395,0.4195
168,2.2650585174560547,0.2106,2.1558432579040527,0.3415,2.116629123687744,0.3441,2.0917694568634033,0.4183
169,2.2648775577545166,0.2117,2.155135154724121,0.343,2.1149778366088867,0.3445,2.0906331539154053,0.4174
170,2.2647008895874023,0.2115,2.1544861793518066,0.3461,2.1132919788360596,0.345,2.0892233848571777,0.4166
171,2.2645018100738525,0.2127,2.1536378860473633,0.3456,2.112431287765503,0.3454,2.08797287940979,0.4158
172,2.2643344402313232,0.2146,2.1527647972106934,0.3467,2.111725091934204,0.3432,2.0863518714904785,0.4169
173,2.2641258239746094,0.2139,2.152221918106079,0.3455,2.1089749336242676,0.3474,2.083791494369507,0.4175
174,2.263981342315674,0.2142,2.1514933109283447,0.3466,2.1074421405792236,0.3503,2.0830836296081543,0.4196
175,2.263747453689575,0.2168,2.1505367755889893,0.3506,2.105578660964966,0.3524,2.0810751914978027,0.4189
176,2.2635982036590576,0.2182,2.1496028900146484,0.3508,2.105011463165283,0.3518,2.0802714824676514,0.4224
177,2.263415813446045,0.2187,2.1488866806030273,0.3525,2.104255199432373,0.3529,2.0792465209960938,0.4201
178,2.2632360458374023,0.2192,2.1481566429138184,0.3564,2.102346181869507,0.3556,2.0781917572021484,0.4206
179,2.263094425201416,0.2191,2.147270679473877,0.3541,2.101447582244873,0.3519,2.0764424800872803,0.4217
180,2.2629058361053467,0.2218,2.1462395191192627,0.3516,2.09971022605896,0.3595,2.0744292736053467,0.4232
181,2.2627289295196533,0.2224,2.145132303237915,0.3542,2.098637819290161,0.3587,2.0737054347991943,0.4238
182,2.262566089630127,0.2236,2.1442229747772217,0.3518,2.0972108840942383,0.359,2.072408437728882,0.4269
183,2.262394428253174,0.2233,2.1434104442596436,0.3517,2.095151901245117,0.3602,2.071521759033203,0.4272
184,2.262202739715576,0.2247,2.142197608947754,0.3536,2.0943074226379395,0.3605,2.070371389389038,0.4289
185,2.262061357498169,0.2248,2.141381025314331,0.3549,2.0932397842407227,0.3623,2.069869041442871,0.4281
186,2.2619473934173584,0.2258,2.1404974460601807,0.3545,2.0917208194732666,0.3646,2.0688250064849854,0.4296
187,2.261800527572632,0.2252,2.1398890018463135,0.3555,2.090066432952881,0.3659,2.067141532897949,0.4329
188,2.261615514755249,0.2248,2.1388657093048096,0.3566,2.0884993076324463,0.368,2.066269874572754,0.4338
189,2.261446714401245,0.227,2.13801908493042,0.3564,2.0875444412231445,0.3706,2.0641136169433594,0.4344
190,2.261287212371826,0.2255,2.137251853942871,0.3576,2.0864014625549316,0.3696,2.0635218620300293,0.4345
191,2.2610995769500732,0.2276,2.136249303817749,0.3602,2.0853915214538574,0.3714,2.0618462562561035,0.4347
192,2.2609667778015137,0.2286,2.1355395317077637,0.3594,2.0841479301452637,0.3758,2.06097412109375,0.4362
193,2.2607884407043457,0.229,2.1344664096832275,0.3599,2.0826292037963867,0.3803,2.059364080429077,0.4374
194,2.2605690956115723,0.2285,2.1333460807800293,0.3605,2.081763744354248,0.3769,2.0576815605163574,0.4367
195,2.2603580951690674,0.2306,2.1320958137512207,0.3635,2.0798251628875732,0.3783,2.056152105331421,0.4381
196,2.260242223739624,0.2313,2.1312575340270996,0.3661,2.078977346420288,0.3782,2.055337905883789,0.4392
197,2.2600650787353516,0.2316,2.130662202835083,0.3603,2.0774335861206055,0.3794,2.053912401199341,0.4408
198,2.25992488861084,0.2318,2.1299471855163574,0.3595,2.0761733055114746,0.3826,2.05309796333313,0.4415
199,2.2597715854644775,0.2323,2.1292214393615723,0.3587,2.0749635696411133,0.3802,2.051947832107544,0.441
200,2.2596213817596436,0.2325,2.128417491912842,0.3597,2.0741066932678223,0.3807,2.0508534908294678,0.4412
201,2.2594592571258545,0.2324,2.1275410652160645,0.3598,2.0729942321777344,0.3857,2.049243450164795,0.4426
202,2.2592685222625732,0.2364,2.1268930435180664,0.3621,2.071908473968506,0.3842,2.0472450256347656,0.4462
203,2.259021043777466,0.2369,2.1260552406311035,0.363,2.0698609352111816,0.3854,2.045494318008423,0.4454
204,2.2588675022125244,0.2364,2.1251635551452637,0.3613,2.068779706954956,0.3875,2.044395685195923,0.4457
205,2.258676290512085,0.2381,2.1241116523742676,0.3613,2.067582368850708,0.3858,2.0436315536499023,0.4473
206,2.2585201263427734,0.2396,2.123373031616211,0.3645,2.0666677951812744,0.3861,2.042708158493042,0.4479
207,2.2583489418029785,0.24,2.122478723526001,0.3643,2.0661144256591797,0.3863,2.0414915084838867,0.4474
208,2.258151054382324,0.2407,2.121649742126465,0.3662,2.06503963470459,0.3842,2.0399363040924072,0.4492
209,2.257922887802124,0.2402,2.1206092834472656,0.3667,2.0636637210845947,0.3855,2.038566827774048,0.4482
210,2.257737874984741,0.2434,2.119722843170166,0.3668,2.0628864765167236,0.3857,2.03804874420166,0.4475
211,2.257575273513794,0.245,2.118803024291992,0.37,2.061707019805908,0.3862,2.0369553565979004,0.4477
212,2.257415294647217,0.2482,2.1181137561798096,0.371,2.060068368911743,0.3867,2.0362801551818848,0.4493
213,2.257220983505249,0.2477,2.1173717975616455,0.3694,2.058952569961548,0.3838,2.034940242767334,0.4489
214,2.2571206092834473,0.2487,2.1166374683380127,0.3704,2.057962417602539,0.3835,2.0333755016326904,0.4498
215,2.2569804191589355,0.251,2.1158993244171143,0.3744,2.0567779541015625,0.3849,2.0322394371032715,0.4517
216,2.256748914718628,0.2506,2.115003824234009,0.373,2.0549299716949463,0.3909,2.0311036109924316,0.4537
217,2.2565391063690186,0.2527,2.114034652709961,0.3757,2.053361654281616,0.3926,2.0304148197174072,0.4524
218,2.2563676834106445,0.2544,2.113102436065674,0.3784,2.051969528198242,0.3939,2.029576539993286,0.4533
219,2.2561535835266113,0.2554,2.112291097640991,0.3783,2.0510926246643066,0.3923,2.028341293334961,0.4532
220,2.2559492588043213,0.2563,2.11151385307312,0.3753,2.0498828887939453,0.3949,2.0265488624572754,0.4526
221,2.255781412124634,0.2569,2.110661745071411,0.3746,2.0491299629211426,0.3967,2.025214672088623,0.4531
222,2.2555739879608154,0.2568,2.1098222732543945,0.3754,2.048654794692993,0.3954,2.023052930831909,0.4524
223,2.2554268836975098,0.2579,2.109388828277588,0.3746,2.0472304821014404,0.4001,2.0220251083374023,0.4543
224,2.2552597522735596,0.2566,2.1085047721862793,0.3754,2.0462522506713867,0.3986,2.0211639404296875,0.4534
225,2.2550535202026367,0.2576,2.1073598861694336,0.3762,2.0457746982574463,0.3928,2.01926589012146,0.455
226,2.2548961639404297,0.2584,2.1066222190856934,0.3766,2.045151472091675,0.393,2.0186843872070312,0.4554
227,2.2547261714935303,0.2589,2.1061086654663086,0.3787,2.0442419052124023,0.3943,2.016829013824463,0.4546
228,2.2545619010925293,0.2592,2.105280876159668,0.3795,2.0427093505859375,0.3942,2.0154852867126465,0.4548
229,2.254408597946167,0.2593,2.1045241355895996,0.3792,2.0418405532836914,0.3935,2.014248847961426,0.4549
230,2.2542436122894287,0.2598,2.1036436557769775,0.3816,2.040348768234253,0.3951,2.012394905090332,0.4587
231,2.2540018558502197,0.2613,2.102646589279175,0.3821,2.039059638977051,0.3958,2.010684013366699,0.4593
232,2.2538304328918457,0.2631,2.1012468338012695,0.3849,2.0382769107818604,0.3975,2.0092029571533203,0.4631
233,2.253694534301758,0.265,2.100349187850952,0.3861,2.037879467010498,0.3954,2.007979393005371,0.4652
234,2.253476858139038,0.2656,2.0992932319641113,0.387,2.037097930908203,0.3925,2.006930112838745,0.4658
235,2.253270387649536,0.2675,2.098491907119751,0.3853,2.035667657852173,0.3939,2.0056655406951904,0.4673
236,2.2530734539031982,0.2693,2.0976383686065674,0.3852,2.034044027328491,0.3969,2.004987955093384,0.4681
237,2.2528669834136963,0.2708,2.096782922744751,0.3849,2.0325512886047363,0.3975,2.0031960010528564,0.4678
238,2.2526867389678955,0.2705,2.096015453338623,0.385,2.0308423042297363,0.4016,2.00227427482605,0.4679
239,2.252487897872925,0.271,2.0949907302856445,0.3852,2.0295770168304443,0.4041,2.000229835510254,0.4685
240,2.252303123474121,0.2692,2.0939862728118896,0.3871,2.028438091278076,0.4046,1.9993144273757935,0.4671
241,2.2521517276763916,0.272,2.0928807258605957,0.3898,2.0278396606445312,0.4071,1.9978238344192505,0.4693
242,2.2518932819366455,0.2721,2.091871500015259,0.3903,2.0264430046081543,0.4071,1.996809720993042,0.4672
243,2.251694440841675,0.2717,2.0909645557403564,0.3866,2.0260372161865234,0.4058,1.9953166246414185,0.4689
244,2.251525402069092,0.2732,2.090019464492798,0.3868,2.024571180343628,0.4056,1.9944303035736084,0.47
245,2.251314163208008,0.2741,2.0888965129852295,0.3902,2.0231523513793945,0.4069,1.99272620677948,0.4705
246,2.251142978668213,0.2749,2.087796211242676,0.3911,2.0220768451690674,0.4066,1.991326928138733,0.4699
247,2.2510008811950684,0.2766,2.087031602859497,0.3942,2.0212583541870117,0.4051,1.9909255504608154,0.4694
