,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
20,2.249178886413574,0.4175,1.820739507675171,0.5207,1.8192238807678223,0.5296,1.8989677429199219,0.5935
21,2.2458417415618896,0.43,1.8003888130187988,0.534,1.7961758375167847,0.5469,1.8799302577972412,0.6027
22,2.2422635555267334,0.436,1.7758378982543945,0.5457,1.7733343839645386,0.5659,1.8592501878738403,0.6184
23,2.238565444946289,0.4415,1.7538089752197266,0.5543,1.7512539625167847,0.5724,1.838370680809021,0.6357
24,2.2347323894500732,0.4484,1.7297781705856323,0.5537,1.7277199029922485,0.5859,1.817385196685791,0.6439
25,2.2310662269592285,0.4519,1.7081066370010376,0.5591,1.705772042274475,0.5986,1.7978869676589966,0.651
26,2.227125644683838,0.4591,1.6864140033721924,0.5667,1.6838229894638062,0.6059,1.7780171632766724,0.6594
27,2.2231621742248535,0.4618,1.663844347000122,0.5723,1.662453532218933,0.6112,1.7573027610778809,0.6588
28,2.2189629077911377,0.4669,1.6439151763916016,0.5804,1.641067624092102,0.6142,1.737242579460144,0.662
29,2.214653253555298,0.4696,1.621672511100769,0.5868,1.6213852167129517,0.6175,1.716110348701477,0.6707
30,2.210080146789551,0.4734,1.5997941493988037,0.593,1.6002916097640991,0.6242,1.6961289644241333,0.6748
31,2.2053565979003906,0.4756,1.5785729885101318,0.6047,1.5772751569747925,0.637,1.6755667924880981,0.6826
32,2.200690269470215,0.4783,1.558260440826416,0.6092,1.5571823120117188,0.6405,1.655611276626587,0.6929
33,2.1959731578826904,0.4839,1.5387382507324219,0.6168,1.5341863632202148,0.6535,1.63580322265625,0.7043
34,2.1908140182495117,0.4871,1.5197303295135498,0.6216,1.5106587409973145,0.6686,1.6151915788650513,0.7051
35,2.1856813430786133,0.4845,1.5019922256469727,0.6262,1.4944547414779663,0.6628,1.5948143005371094,0.7116
36,2.180591344833374,0.4903,1.4817575216293335,0.6335,1.4766042232513428,0.6647,1.5769284963607788,0.7155
37,2.175166368484497,0.4971,1.4621686935424805,0.6374,1.4554424285888672,0.6726,1.559127688407898,0.7152
38,2.1693577766418457,0.4972,1.443419098854065,0.6393,1.4326425790786743,0.6862,1.5395492315292358,0.7169
39,2.1633172035217285,0.4967,1.425963282585144,0.6443,1.40977942943573,0.6936,1.5192058086395264,0.7176
40,2.1573965549468994,0.4994,1.4073293209075928,0.6494,1.3901824951171875,0.7014,1.5013009309768677,0.7197
41,2.151569366455078,0.5055,1.3906645774841309,0.6498,1.3730125427246094,0.7081,1.483254075050354,0.7244
42,2.1449694633483887,0.5037,1.377882480621338,0.6463,1.3560909032821655,0.7074,1.464643955230713,0.7329
43,2.138812780380249,0.5038,1.3603123426437378,0.6512,1.338995337486267,0.7129,1.4476231336593628,0.7306
44,2.1327266693115234,0.5085,1.3445477485656738,0.6529,1.3234530687332153,0.7166,1.4296435117721558,0.7378
45,2.1261801719665527,0.5138,1.328939437866211,0.6653,1.3046715259552002,0.7203,1.4140305519104004,0.7349
46,2.1192972660064697,0.5174,1.317192792892456,0.6652,1.2896299362182617,0.721,1.3971272706985474,0.7374
47,2.112293004989624,0.5159,1.3041287660598755,0.6629,1.2724525928497314,0.7277,1.3794398307800293,0.7428
48,2.105046033859253,0.513,1.2887853384017944,0.6647,1.256377100944519,0.7285,1.3628106117248535,0.743
49,2.0976245403289795,0.521,1.2743765115737915,0.6695,1.2433066368103027,0.7311,1.346219539642334,0.7484
50,2.090177059173584,0.5239,1.2595088481903076,0.6764,1.2318198680877686,0.7268,1.3289234638214111,0.7515
51,2.0825674533843994,0.5241,1.2441636323928833,0.6883,1.2168647050857544,0.7287,1.3165775537490845,0.753
52,2.0747861862182617,0.5299,1.2286373376846313,0.6907,1.2020195722579956,0.734,1.3036366701126099,0.751
53,2.0668346881866455,0.5327,1.2169431447982788,0.6919,1.1863189935684204,0.7341,1.2877031564712524,0.7537
54,2.0590922832489014,0.5371,1.205398440361023,0.6937,1.1709158420562744,0.7389,1.2720317840576172,0.7565
55,2.05092453956604,0.5359,1.1903058290481567,0.6992,1.158133625984192,0.7415,1.258039116859436,0.7538
56,2.0424914360046387,0.5336,1.1779272556304932,0.7056,1.1452271938323975,0.7429,1.244117021560669,0.7584
57,2.03383469581604,0.5298,1.1685497760772705,0.7029,1.1333723068237305,0.7418,1.2300715446472168,0.7608
58,2.0249931812286377,0.5297,1.156058430671692,0.7074,1.12136971950531,0.7445,1.217803716659546,0.7593
59,2.0162477493286133,0.5324,1.1491410732269287,0.7079,1.1096031665802002,0.747,1.204379677772522,0.7595
60,2.007366418838501,0.5367,1.1384304761886597,0.7079,1.0948928594589233,0.7548,1.1925458908081055,0.7595
61,1.9983060359954834,0.5382,1.122925043106079,0.7164,1.0847980976104736,0.7544,1.183969497680664,0.7558
62,1.9889558553695679,0.543,1.1115978956222534,0.7203,1.0767900943756104,0.7545,1.171067714691162,0.7554
63,1.979276180267334,0.5424,1.1060408353805542,0.7159,1.067427158355713,0.7523,1.158164620399475,0.7581
64,1.9694031476974487,0.548,1.0968247652053833,0.7173,1.053813099861145,0.7583,1.1456950902938843,0.7614
65,1.9596511125564575,0.5517,1.0846244096755981,0.723,1.0470815896987915,0.7631,1.1328356266021729,0.7668
66,1.9497841596603394,0.552,1.0730217695236206,0.7249,1.0411827564239502,0.7596,1.1225312948226929,0.7679
67,1.9391499757766724,0.5496,1.0628502368927002,0.7315,1.0271100997924805,0.7652,1.114323616027832,0.766
68,1.9287697076797485,0.5504,1.0541893243789673,0.7299,1.0170892477035522,0.7685,1.1021474599838257,0.767
69,1.9182002544403076,0.5589,1.0478756427764893,0.7305,1.0069071054458618,0.7705,1.091666340827942,0.7688
70,1.907623052597046,0.5663,1.0405269861221313,0.7283,0.9987636804580688,0.771,1.081823468208313,0.7736
71,1.896444320678711,0.5672,1.03000009059906,0.7339,0.9889070391654968,0.7744,1.0701825618743896,0.7735
72,1.8852351903915405,0.5696,1.0205880403518677,0.7361,0.9819735288619995,0.772,1.060245394706726,0.7728
73,1.8744890689849854,0.5714,1.01081383228302,0.7405,0.9747437238693237,0.773,1.0502351522445679,0.7764
74,1.863269329071045,0.5719,1.0049391984939575,0.7426,0.9676802754402161,0.7727,1.0441831350326538,0.7736
75,1.85244882106781,0.5744,0.9984161853790283,0.7447,0.9610776305198669,0.7733,1.0353419780731201,0.7745
76,1.8413342237472534,0.583,0.9895002841949463,0.7461,0.9554167985916138,0.7733,1.0270687341690063,0.7762
77,1.8298834562301636,0.5867,0.9841771721839905,0.7459,0.94716876745224,0.7742,1.0187273025512695,0.776
78,1.8178211450576782,0.5961,0.9763709902763367,0.7452,0.9383355379104614,0.775,1.009527564048767,0.778
79,1.8058255910873413,0.5997,0.968359649181366,0.7487,0.9322844743728638,0.7767,0.9992472529411316,0.7803
80,1.7937349081039429,0.5974,0.962759792804718,0.7485,0.9266288876533508,0.7759,0.9903337955474854,0.7807
81,1.7819998264312744,0.598,0.9536231160163879,0.7539,0.923399806022644,0.7741,0.9815898537635803,0.783
82,1.769887924194336,0.6054,0.9471698999404907,0.7541,0.9168780446052551,0.7752,0.9726408123970032,0.785
83,1.758086919784546,0.6122,0.9387139678001404,0.7585,0.9119269251823425,0.777,0.9660454392433167,0.7876
84,1.7462902069091797,0.6142,0.9348942637443542,0.7577,0.9062197208404541,0.7776,0.9587514400482178,0.7871
85,1.7342305183410645,0.6088,0.92999666929245,0.7564,0.9009270668029785,0.7772,0.9512718915939331,0.7864
86,1.7223023176193237,0.6154,0.9243285059928894,0.7579,0.8927279114723206,0.7786,0.945763349533081,0.7886
87,1.7096859216690063,0.6188,0.9162638783454895,0.7599,0.8886327147483826,0.7763,0.9371362328529358,0.7887
88,1.6971405744552612,0.6211,0.9115436673164368,0.7599,0.8820982575416565,0.7774,0.929965615272522,0.789
89,1.6846624612808228,0.6269,0.9062401652336121,0.761,0.8754382729530334,0.7802,0.9233361482620239,0.7891
90,1.6725927591323853,0.6334,0.9020578265190125,0.7619,0.8695525527000427,0.7825,0.9149360060691833,0.7919
91,1.6601641178131104,0.6371,0.8967092633247375,0.7623,0.8634660243988037,0.7857,0.9068872928619385,0.7918
92,1.6478660106658936,0.6434,0.8893303871154785,0.766,0.8599308729171753,0.7839,0.9016454815864563,0.7935
93,1.6353676319122314,0.6497,0.8830786943435669,0.7672,0.853965699672699,0.7866,0.8955336809158325,0.7936
94,1.6231976747512817,0.6511,0.879905104637146,0.7668,0.8471587896347046,0.7866,0.8918910026550293,0.7945
95,1.6106646060943604,0.6588,0.8729469776153564,0.7683,0.8397273421287537,0.7898,0.8860523700714111,0.7936
96,1.5984641313552856,0.6642,0.8672149181365967,0.7697,0.835989236831665,0.7912,0.8798895478248596,0.7942
97,1.5864102840423584,0.666,0.8630667924880981,0.7687,0.830891489982605,0.7926,0.8742783069610596,0.7957
98,1.5741448402404785,0.6703,0.8600670099258423,0.7697,0.8267103433609009,0.7922,0.868820309638977,0.7959
99,1.5625869035720825,0.6657,0.8555393815040588,0.7713,0.8228675723075867,0.7921,0.8635819554328918,0.7957
