,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
203,2.298827648162842,0.1748,3.471148729324341,0.098,3.962287425994873,0.1135,4.2881927490234375,0.1032,3.9961016178131104,0.101,4.542881011962891,0.0982,4.848194599151611,0.0892,4.382696151733398,0.0958,4.465291500091553,0.1028,4.182410717010498,0.0974,4.383895397186279,0.1009
204,2.298811435699463,0.1753,3.4747323989868164,0.098,3.9703335762023926,0.1135,4.294572830200195,0.1032,4.002782344818115,0.101,4.549572944641113,0.0982,4.856996059417725,0.0892,4.388712406158447,0.0958,4.472122669219971,0.1028,4.188853740692139,0.0974,4.391279220581055,0.1009
205,2.298795223236084,0.1759,3.478562593460083,0.098,3.977984666824341,0.1135,4.30033016204834,0.1032,4.008675575256348,0.101,4.555947780609131,0.0982,4.865455627441406,0.0892,4.394765853881836,0.0958,4.479481220245361,0.1028,4.19479513168335,0.0974,4.3981781005859375,0.1009
206,2.298778533935547,0.1765,3.4820597171783447,0.098,3.985417604446411,0.1135,4.3058953285217285,0.1032,4.01521635055542,0.101,4.562802791595459,0.0982,4.87356424331665,0.0892,4.400466442108154,0.0958,4.485761642456055,0.1028,4.200817108154297,0.0974,4.405544757843018,0.1009
207,2.2987618446350098,0.1766,3.4855406284332275,0.098,3.993389844894409,0.1135,4.311570167541504,0.1032,4.021080017089844,0.101,4.569311618804932,0.0982,4.88256311416626,0.0892,4.406693935394287,0.0958,4.493411540985107,0.1028,4.20657205581665,0.0974,4.412538528442383,0.1009
208,2.29874587059021,0.1769,3.489130973815918,0.098,4.000707149505615,0.1135,4.317703723907471,0.1032,4.026932239532471,0.101,4.576276779174805,0.0982,4.891271114349365,0.0892,4.412849426269531,0.0958,4.500579357147217,0.1028,4.213130474090576,0.0974,4.419419765472412,0.1009
209,2.298729419708252,0.1774,3.492967128753662,0.098,4.00846004486084,0.1135,4.323276519775391,0.1032,4.032652378082275,0.101,4.582889080047607,0.0982,4.899395942687988,0.0892,4.419032573699951,0.0958,4.507031440734863,0.1028,4.218964099884033,0.0974,4.42664909362793,0.1009
210,2.298712968826294,0.1778,3.496490716934204,0.098,4.016535758972168,0.1135,4.329118728637695,0.1032,4.038972854614258,0.101,4.589224815368652,0.0982,4.908059597015381,0.0892,4.424553871154785,0.0958,4.513852119445801,0.1028,4.225269317626953,0.0974,4.43295431137085,0.1009
211,2.298696756362915,0.1781,3.500051975250244,0.098,4.024203777313232,0.1135,4.335299968719482,0.1032,4.044925212860107,0.101,4.595890045166016,0.0982,4.9163031578063965,0.0892,4.43039083480835,0.0958,4.520277500152588,0.1028,4.2312116622924805,0.0974,4.440500736236572,0.1009
212,2.298680543899536,0.1784,3.5037102699279785,0.098,4.031398773193359,0.1135,4.340982913970947,0.1032,4.050519943237305,0.101,4.602628707885742,0.0982,4.924257755279541,0.0892,4.436169624328613,0.0958,4.527153968811035,0.1028,4.236792087554932,0.0974,4.4475321769714355,0.1009
213,2.298664093017578,0.179,3.5077929496765137,0.098,4.038702487945557,0.1135,4.347072124481201,0.1032,4.05616569519043,0.101,4.609280586242676,0.0982,4.932668209075928,0.0892,4.441809177398682,0.0958,4.533668041229248,0.1028,4.242762088775635,0.0974,4.453640460968018,0.1009
214,2.298647880554199,0.1798,3.511425495147705,0.098,4.046530246734619,0.1135,4.352097034454346,0.1032,4.061702251434326,0.101,4.61611270904541,0.0982,4.940883636474609,0.0892,4.446971893310547,0.0958,4.540450572967529,0.1028,4.248682975769043,0.0974,4.460986614227295,0.1009
215,2.298631429672241,0.1801,3.5151355266571045,0.098,4.05384635925293,0.1135,4.357312202453613,0.1032,4.06796932220459,0.101,4.6226959228515625,0.0982,4.9491190910339355,0.0892,4.452195644378662,0.0958,4.547492980957031,0.1028,4.254480361938477,0.0974,4.468047618865967,0.1009
216,2.2986152172088623,0.1806,3.519129753112793,0.098,4.061273574829102,0.1135,4.363263130187988,0.1032,4.073877334594727,0.101,4.629450798034668,0.0982,4.957587718963623,0.0892,4.457993984222412,0.0958,4.554675579071045,0.1028,4.259731292724609,0.0974,4.476020812988281,0.1009
217,2.2985992431640625,0.181,3.5231316089630127,0.098,4.068572998046875,0.1135,4.3690595626831055,0.1032,4.079895496368408,0.101,4.635736465454102,0.0982,4.966005325317383,0.0892,4.463707447052002,0.0958,4.561081886291504,0.1028,4.265645503997803,0.0974,4.4822564125061035,0.1009
218,2.2985827922821045,0.1813,3.5265631675720215,0.098,4.076098442077637,0.1135,4.375475883483887,0.1032,4.0855889320373535,0.101,4.64229679107666,0.0982,4.974201679229736,0.0892,4.469010353088379,0.0958,4.567724227905273,0.1028,4.271754264831543,0.0974,4.488941192626953,0.1009
219,2.2985663414001465,0.1818,3.5300557613372803,0.098,4.083520889282227,0.1135,4.381443977355957,0.1032,4.0915069580078125,0.101,4.648591995239258,0.0982,4.98207950592041,0.0892,4.47503662109375,0.0958,4.573938846588135,0.1028,4.2769646644592285,0.0974,4.496318817138672,0.1009
220,2.2985498905181885,0.1821,3.533536434173584,0.098,4.091136932373047,0.1135,4.387150764465332,0.1032,4.097378730773926,0.101,4.654581069946289,0.0982,4.990836143493652,0.0892,4.480761528015137,0.0958,4.580506801605225,0.1028,4.282742023468018,0.0974,4.502481460571289,0.1009
221,2.2985339164733887,0.1828,3.5370023250579834,0.098,4.098628044128418,0.1135,4.391819477081299,0.1032,4.10290002822876,0.101,4.660983562469482,0.0982,4.99861478805542,0.0892,4.486612319946289,0.0958,4.587095260620117,0.1028,4.288536071777344,0.0974,4.509150505065918,0.1009
222,2.2985174655914307,0.1831,3.5406038761138916,0.098,4.105912685394287,0.1135,4.3977813720703125,0.1032,4.10770845413208,0.101,4.667520523071289,0.0982,5.006811618804932,0.0892,4.492483615875244,0.0958,4.59329080581665,0.1028,4.294548511505127,0.0974,4.515596389770508,0.1009
223,2.2985012531280518,0.1836,3.544187068939209,0.098,4.112913131713867,0.1135,4.403376579284668,0.1032,4.113131046295166,0.101,4.673947811126709,0.0982,5.014382839202881,0.0892,4.497596263885498,0.0958,4.599282741546631,0.1028,4.300355911254883,0.0974,4.522091388702393,0.1009
224,2.2984848022460938,0.184,3.5475192070007324,0.098,4.119897842407227,0.1135,4.409002780914307,0.1032,4.119022369384766,0.101,4.67972469329834,0.0982,5.0223846435546875,0.0892,4.503274440765381,0.0958,4.605297565460205,0.1028,4.305915832519531,0.0974,4.528636932373047,0.1009
225,2.298468589782715,0.1842,3.5515172481536865,0.098,4.126713275909424,0.1135,4.4138360023498535,0.1032,4.124114036560059,0.101,4.686004638671875,0.0982,5.030477523803711,0.0892,4.508624076843262,0.0958,4.6119537353515625,0.1028,4.311061859130859,0.0974,4.535304546356201,0.1009
226,2.2984519004821777,0.1847,3.5546765327453613,0.098,4.133896827697754,0.1135,4.41945219039917,0.1032,4.1303181648254395,0.101,4.692164897918701,0.0982,5.038321018218994,0.0892,4.513917446136475,0.0958,4.617547035217285,0.1028,4.316296100616455,0.0974,4.54193115234375,0.1009
227,2.2984354496002197,0.1854,3.558077335357666,0.098,4.140624046325684,0.1135,4.424534797668457,0.1032,4.136148452758789,0.101,4.697977066040039,0.0982,5.0467939376831055,0.0892,4.519113063812256,0.0958,4.623873233795166,0.1028,4.322368144989014,0.0974,4.548202991485596,0.1009
228,2.298419237136841,0.186,3.5614795684814453,0.098,4.147359371185303,0.1135,4.4302473068237305,0.1032,4.14230489730835,0.101,4.704080581665039,0.0982,5.054652214050293,0.0892,4.524109363555908,0.0958,4.6302642822265625,0.1028,4.327230930328369,0.0974,4.554694652557373,0.1009
229,2.298402786254883,0.1865,3.565070390701294,0.098,4.153891563415527,0.1135,4.4351630210876465,0.1032,4.147416591644287,0.101,4.710163116455078,0.0982,5.062387466430664,0.0892,4.529569149017334,0.0958,4.63629150390625,0.1028,4.332704544067383,0.0974,4.562216281890869,0.1009
230,2.298386812210083,0.1866,3.568984270095825,0.098,4.160691261291504,0.1135,4.439946174621582,0.1032,4.152861595153809,0.101,4.716318130493164,0.0982,5.070075988769531,0.0892,4.535222053527832,0.0958,4.643279552459717,0.1028,4.338358402252197,0.0974,4.56863260269165,0.1009
231,2.298370361328125,0.187,3.5725858211517334,0.098,4.168040752410889,0.1135,4.445460319519043,0.1032,4.158802032470703,0.101,4.722339153289795,0.0982,5.078001499176025,0.0892,4.540453910827637,0.0958,4.649220943450928,0.1028,4.343787670135498,0.0974,4.575675964355469,0.1009
232,2.298354148864746,0.1876,3.5759530067443848,0.098,4.175300598144531,0.1135,4.450994491577148,0.1032,4.164446830749512,0.101,4.728676795959473,0.0982,5.085413455963135,0.0892,4.54585075378418,0.0958,4.656113147735596,0.1028,4.349763870239258,0.0974,4.5823140144348145,0.1009
233,2.298337936401367,0.1878,3.5794196128845215,0.098,4.182415008544922,0.1135,4.456446647644043,0.1032,4.170111179351807,0.101,4.735019683837891,0.0982,5.093433380126953,0.0892,4.550896644592285,0.0958,4.6619768142700195,0.1028,4.355146884918213,0.0974,4.5888352394104,0.1009
234,2.298321485519409,0.1886,3.583122968673706,0.098,4.189122676849365,0.1135,4.461001396179199,0.1032,4.175594806671143,0.101,4.740697383880615,0.0982,5.100945472717285,0.0892,4.5560078620910645,0.0958,4.667680740356445,0.1028,4.360071182250977,0.0974,4.596219062805176,0.1009
235,2.298305034637451,0.1887,3.586580753326416,0.098,4.195621967315674,0.1135,4.465879440307617,0.1032,4.181680679321289,0.101,4.7462029457092285,0.0982,5.108502388000488,0.0892,4.560971260070801,0.0958,4.674356460571289,0.1028,4.364945888519287,0.0974,4.602388858795166,0.1009
236,2.298288583755493,0.1892,3.5897953510284424,0.098,4.202371120452881,0.1135,4.470932960510254,0.1032,4.187144756317139,0.101,4.7526350021362305,0.0982,5.1162943840026855,0.0892,4.565706729888916,0.0958,4.680054664611816,0.1028,4.370454788208008,0.0974,4.607951641082764,0.1009
237,2.2982723712921143,0.1891,3.5926778316497803,0.098,4.209932804107666,0.1135,4.476624011993408,0.1032,4.192318916320801,0.101,4.758887767791748,0.0982,5.124483585357666,0.0892,4.571268081665039,0.0958,4.6863837242126465,0.1028,4.375388145446777,0.0974,4.614382743835449,0.1009
238,2.298255681991577,0.1893,3.5955984592437744,0.098,4.2168755531311035,0.1135,4.48241662979126,0.1032,4.197145938873291,0.101,4.7652740478515625,0.0982,5.132429599761963,0.0892,4.576788902282715,0.0958,4.692163467407227,0.1028,4.3805460929870605,0.0974,4.62079381942749,0.1009
239,2.2982394695281982,0.1897,3.598891496658325,0.098,4.223517894744873,0.1135,4.487680435180664,0.1032,4.202356815338135,0.101,4.771164894104004,0.0982,5.1394805908203125,0.0892,4.582195281982422,0.0958,4.698363780975342,0.1028,4.385868549346924,0.0974,4.626709938049316,0.1009
240,2.298222780227661,0.1897,3.601780414581299,0.098,4.229649066925049,0.1135,4.493047714233398,0.1032,4.206818580627441,0.101,4.777150630950928,0.0982,5.146708011627197,0.0892,4.587040901184082,0.0958,4.704446315765381,0.1028,4.3907880783081055,0.0974,4.632577896118164,0.1009
241,2.298206329345703,0.1903,3.6055054664611816,0.098,4.235902309417725,0.1135,4.49772310256958,0.1032,4.212761878967285,0.101,4.783259391784668,0.0982,5.1540093421936035,0.0892,4.592041492462158,0.0958,4.711010932922363,0.1028,4.396180629730225,0.0974,4.638778209686279,0.1009
242,2.298190116882324,0.1907,3.6090304851531982,0.098,4.242589950561523,0.1135,4.5028157234191895,0.1032,4.2179436683654785,0.101,4.788993835449219,0.0982,5.161350250244141,0.0892,4.5973029136657715,0.0958,4.716251373291016,0.1028,4.401158332824707,0.0974,4.64536714553833,0.1009
243,2.2981739044189453,0.1915,3.6122641563415527,0.098,4.2494916915893555,0.1135,4.5081281661987305,0.1032,4.222738742828369,0.101,4.79460334777832,0.0982,5.168661117553711,0.0892,4.6023101806640625,0.0958,4.722095489501953,0.1028,4.406350612640381,0.0974,4.6511993408203125,0.1009
244,2.298157215118408,0.1919,3.6150288581848145,0.098,4.256292343139648,0.1135,4.512983798980713,0.1032,4.2282538414001465,0.101,4.800316333770752,0.0982,5.175963401794434,0.0892,4.606986045837402,0.0958,4.728028297424316,0.1028,4.411565780639648,0.0974,4.657675743103027,0.1009
245,2.298140525817871,0.1922,3.6182594299316406,0.098,4.262514591217041,0.1135,4.517410755157471,0.1032,4.233805179595947,0.101,4.806050777435303,0.0982,5.183133602142334,0.0892,4.612320899963379,0.0958,4.7335991859436035,0.1028,4.416484355926514,0.0974,4.66348934173584,0.1009
246,2.298124313354492,0.1925,3.6215426921844482,0.098,4.269186973571777,0.1135,4.521992206573486,0.1032,4.239130020141602,0.101,4.811706066131592,0.0982,5.190361499786377,0.0892,4.617431163787842,0.0958,4.7395100593566895,0.1028,4.42186975479126,0.0974,4.668904781341553,0.1009
247,2.298107862472534,0.1927,3.6248104572296143,0.098,4.276279449462891,0.1135,4.52653169631958,0.1032,4.24440336227417,0.101,4.817528247833252,0.0982,5.197854518890381,0.0892,4.62269401550293,0.0958,4.745250701904297,0.1028,4.42697811126709,0.0974,4.674347877502441,0.1009
248,2.298091411590576,0.193,3.628373146057129,0.098,4.282789707183838,0.1135,4.531764030456543,0.1032,4.248811721801758,0.101,4.822915077209473,0.0982,5.2054877281188965,0.0892,4.627553939819336,0.0958,4.750700950622559,0.1028,4.431949615478516,0.0974,4.680059432983398,0.1009
249,2.298074722290039,0.1933,3.6314332485198975,0.098,4.289468288421631,0.1135,4.536217212677002,0.1032,4.253945827484131,0.101,4.82871150970459,0.0982,5.213015079498291,0.0892,4.632325649261475,0.0958,4.757340431213379,0.1028,4.436777114868164,0.0974,4.685906887054443,0.1009
250,2.298058271408081,0.1935,3.6344351768493652,0.098,4.295433044433594,0.1135,4.540904521942139,0.1032,4.259343147277832,0.101,4.834639549255371,0.0982,5.2203145027160645,0.0892,4.637014865875244,0.0958,4.763369560241699,0.1028,4.441477298736572,0.0974,4.6920166015625,0.1009
251,2.298041582107544,0.1944,3.637442111968994,0.098,4.301885604858398,0.1135,4.54507303237915,0.1032,4.264195919036865,0.101,4.8399763107299805,0.0982,5.227082252502441,0.0892,4.641551971435547,0.0958,4.7685651779174805,0.1028,4.4464569091796875,0.0974,4.697955131530762,0.1009
252,2.298024892807007,0.1951,3.640620231628418,0.098,4.307613372802734,0.1135,4.550297737121582,0.1032,4.268805027008057,0.101,4.84584903717041,0.0982,5.234341621398926,0.0892,4.646195411682129,0.0958,4.774397373199463,0.1028,4.4515814781188965,0.0974,4.703714847564697,0.1009
253,2.298008441925049,0.1957,3.643967866897583,0.098,4.3135905265808105,0.1135,4.554595470428467,0.1032,4.273959159851074,0.101,4.851468563079834,0.0982,5.241721153259277,0.0892,4.651054382324219,0.0958,4.779883861541748,0.1028,4.456271648406982,0.0974,4.709432601928711,0.1009
254,2.29799222946167,0.1958,3.6473734378814697,0.098,4.319725513458252,0.1135,4.5597052574157715,0.1032,4.278565406799316,0.101,4.856512546539307,0.0982,5.248547554016113,0.0892,4.656328201293945,0.0958,4.785325527191162,0.1028,4.461254119873047,0.0974,4.714820861816406,0.1009
255,2.29797625541687,0.1962,3.650453805923462,0.098,4.325564861297607,0.1135,4.564960956573486,0.1032,4.283377170562744,0.101,4.862420082092285,0.0982,5.255395889282227,0.0892,4.661324977874756,0.0958,4.790839672088623,0.1028,4.466300964355469,0.0974,4.720931529998779,0.1009
256,2.297959566116333,0.1962,3.6539769172668457,0.098,4.331545829772949,0.1135,4.569462776184082,0.1032,4.288022041320801,0.101,4.86795711517334,0.0982,5.262440204620361,0.0892,4.666197776794434,0.0958,4.796663761138916,0.1028,4.471299171447754,0.0974,4.726664066314697,0.1009
257,2.297942876815796,0.1966,3.657170295715332,0.098,4.33768367767334,0.1135,4.574370861053467,0.1032,4.292628765106201,0.101,4.873798370361328,0.0982,5.269176006317139,0.0892,4.6704912185668945,0.0958,4.802845478057861,0.1028,4.476119518280029,0.0974,4.732481479644775,0.1009
258,2.297926664352417,0.1972,3.660702705383301,0.098,4.343623161315918,0.1135,4.579066276550293,0.1032,4.298161506652832,0.101,4.878821849822998,0.0982,5.276753902435303,0.0892,4.675367832183838,0.0958,4.808614730834961,0.1028,4.481167793273926,0.0974,4.738589286804199,0.1009
259,2.29790997505188,0.1982,3.6632816791534424,0.098,4.350566387176514,0.1135,4.583139896392822,0.1032,4.3029561042785645,0.101,4.884164810180664,0.0982,5.283506393432617,0.0892,4.680668354034424,0.0958,4.813643932342529,0.1028,4.486260414123535,0.0974,4.744113445281982,0.1009
260,2.2978932857513428,0.1986,3.6663002967834473,0.098,4.3565874099731445,0.1135,4.587712287902832,0.1032,4.307706832885742,0.101,4.889719486236572,0.0982,5.291286945343018,0.0892,4.685041904449463,0.0958,4.818551540374756,0.1028,4.491285800933838,0.0974,4.7497758865356445,0.1009
261,2.2978768348693848,0.1988,3.669801950454712,0.098,4.363314151763916,0.1135,4.592653274536133,0.1032,4.313118934631348,0.101,4.8952507972717285,0.0982,5.298758029937744,0.0892,4.689435005187988,0.0958,4.823645114898682,0.1028,4.496015548706055,0.0974,4.755525588989258,0.1009
262,2.2978601455688477,0.1989,3.6725382804870605,0.098,4.370060443878174,0.1135,4.597011089324951,0.1032,4.318068027496338,0.101,4.90023136138916,0.0982,5.305553913116455,0.0892,4.694351673126221,0.0958,4.829249858856201,0.1028,4.500913143157959,0.0974,4.76153039932251,0.1009
263,2.2978436946868896,0.1988,3.6758930683135986,0.098,4.375432968139648,0.1135,4.60186243057251,0.1032,4.323339939117432,0.101,4.905935764312744,0.0982,5.313196182250977,0.0892,4.698963165283203,0.0958,4.834195137023926,0.1028,4.505502700805664,0.0974,4.767420291900635,0.1009
264,2.2978272438049316,0.1994,3.679185152053833,0.098,4.381700038909912,0.1135,4.606705665588379,0.1032,4.328057765960693,0.101,4.911306381225586,0.0982,5.319336414337158,0.0892,4.703200340270996,0.0958,4.839744567871094,0.1028,4.510437488555908,0.0974,4.773102283477783,0.1009
265,2.2978107929229736,0.1999,3.682421922683716,0.098,4.388273239135742,0.1135,4.611256122589111,0.1032,4.332991600036621,0.101,4.916912078857422,0.0982,5.326035022735596,0.0892,4.708011150360107,0.0958,4.844868183135986,0.1028,4.514920234680176,0.0974,4.779118537902832,0.1009
266,2.2977938652038574,0.2003,3.685511827468872,0.098,4.394504547119141,0.1135,4.615442276000977,0.1032,4.337168216705322,0.101,4.922008037567139,0.0982,5.332767963409424,0.0892,4.711984157562256,0.0958,4.850125789642334,0.1028,4.519687175750732,0.0974,4.784579277038574,0.1009
267,2.2977774143218994,0.2009,3.688857078552246,0.098,4.4006242752075195,0.1135,4.619636058807373,0.1032,4.341750621795654,0.101,4.927143573760986,0.0982,5.340103626251221,0.0892,4.716597080230713,0.0958,4.856297969818115,0.1028,4.524237155914307,0.0974,4.79008674621582,0.1009
268,2.2977609634399414,0.2017,3.69189453125,0.098,4.406461238861084,0.1135,4.624381065368652,0.1032,4.346190452575684,0.101,4.932628154754639,0.0982,5.346324443817139,0.0892,4.720984935760498,0.0958,4.861800670623779,0.1028,4.529027462005615,0.0974,4.796046257019043,0.1009
269,2.2977442741394043,0.202,3.695305824279785,0.098,4.4119391441345215,0.1135,4.628363132476807,0.1032,4.351053237915039,0.101,4.9376630783081055,0.0982,5.352869987487793,0.0892,4.725391387939453,0.0958,4.866754531860352,0.1028,4.533911228179932,0.0974,4.8019795417785645,0.1009
270,2.297727584838867,0.2028,3.6976561546325684,0.098,4.417989730834961,0.1135,4.6325178146362305,0.1032,4.356042861938477,0.101,4.942786693572998,0.0982,5.360064506530762,0.0892,4.729653835296631,0.0958,4.8722710609436035,0.1028,4.5384931564331055,0.0974,4.8075947761535645,0.1009
271,2.29771089553833,0.2033,3.7004637718200684,0.098,4.42395544052124,0.1135,4.637000560760498,0.1032,4.360687732696533,0.101,4.947707176208496,0.0982,5.366799354553223,0.0892,4.734414100646973,0.0958,4.877555847167969,0.1028,4.543030261993408,0.0974,4.813340663909912,0.1009
272,2.297694444656372,0.2034,3.7036492824554443,0.098,4.429993152618408,0.1135,4.64159631729126,0.1032,4.365329265594482,0.101,4.952787399291992,0.0982,5.3733134269714355,0.0892,4.738714218139648,0.0958,4.882697582244873,0.1028,4.548178195953369,0.0974,4.818541526794434,0.1009
273,2.297677755355835,0.2038,3.706481695175171,0.098,4.43541955947876,0.1135,4.646554946899414,0.1032,4.370398998260498,0.101,4.958061695098877,0.0982,5.379974842071533,0.0892,4.743049621582031,0.0958,4.888739109039307,0.1028,4.552640438079834,0.0974,4.824539661407471,0.1009
274,2.297661066055298,0.2041,3.709303617477417,0.098,4.441534996032715,0.1135,4.65066385269165,0.1032,4.375314235687256,0.101,4.963123321533203,0.0982,5.3865203857421875,0.0892,4.747754096984863,0.0958,4.8948235511779785,0.1028,4.557154655456543,0.0974,4.829603672027588,0.1009
275,2.2976443767547607,0.2044,3.7122206687927246,0.098,4.447351455688477,0.1135,4.6545305252075195,0.1032,4.379922389984131,0.101,4.968196868896484,0.0982,5.393003940582275,0.0892,4.75251579284668,0.0958,4.900138854980469,0.1028,4.561469554901123,0.0974,4.8348388671875,0.1009
276,2.297628164291382,0.2044,3.715611219406128,0.098,4.453406810760498,0.1135,4.658745765686035,0.1032,4.3849639892578125,0.101,4.9732561111450195,0.0982,5.3996663093566895,0.0892,4.75717830657959,0.0958,4.905457973480225,0.1028,4.566065788269043,0.0974,4.840658664703369,0.1009
277,2.297611713409424,0.2048,3.7189407348632812,0.098,4.45877742767334,0.1135,4.663649082183838,0.1032,4.389398574829102,0.101,4.978729724884033,0.0982,5.40610408782959,0.0892,4.761624336242676,0.0958,4.911014080047607,0.1028,4.570743083953857,0.0974,4.846025466918945,0.1009
278,2.2975950241088867,0.2051,3.721320390701294,0.098,4.464670181274414,0.1135,4.668815612792969,0.1032,4.394257068634033,0.101,4.984228134155273,0.0982,5.412693977355957,0.0892,4.765622615814209,0.0958,4.915902137756348,0.1028,4.575014114379883,0.0974,4.851288318634033,0.1009
279,2.2975778579711914,0.2055,3.7240958213806152,0.098,4.470008373260498,0.1135,4.672754287719727,0.1032,4.398190021514893,0.101,4.989091396331787,0.0982,5.419536590576172,0.0892,4.770078659057617,0.0958,4.921688079833984,0.1028,4.579512119293213,0.0974,4.856445789337158,0.1009
280,2.2975614070892334,0.2063,3.726893663406372,0.098,4.475606918334961,0.1135,4.677134990692139,0.1032,4.403115272521973,0.101,4.994256019592285,0.0982,5.426024913787842,0.0892,4.774226665496826,0.0958,4.926640033721924,0.1028,4.583866596221924,0.0974,4.861971855163574,0.1009
281,2.297544479370117,0.2073,3.7300899028778076,0.098,4.481151580810547,0.1135,4.681715965270996,0.1032,4.407454013824463,0.101,4.998906135559082,0.0982,5.432980060577393,0.0892,4.77863883972168,0.0958,4.932162284851074,0.1028,4.588102340698242,0.0974,4.867016792297363,0.1009
282,2.29752779006958,0.2077,3.733198881149292,0.098,4.486971378326416,0.1135,4.6856608390808105,0.1032,4.4115471839904785,0.101,5.004104137420654,0.0982,5.439321517944336,0.0892,4.782856464385986,0.0958,4.93710994720459,0.1028,4.5925726890563965,0.0974,4.872750759124756,0.1009
283,2.297510862350464,0.2079,3.7361152172088623,0.098,4.492895126342773,0.1135,4.689804553985596,0.1032,4.415856838226318,0.101,5.008774280548096,0.0982,5.44539213180542,0.0892,4.786801338195801,0.0958,4.942105293273926,0.1028,4.597168445587158,0.0974,4.877549171447754,0.1009
284,2.2974939346313477,0.2085,3.7387475967407227,0.098,4.49849271774292,0.1135,4.694099426269531,0.1032,4.42031717300415,0.101,5.014203071594238,0.0982,5.451653003692627,0.0892,4.790891170501709,0.0958,4.946910381317139,0.1028,4.601677894592285,0.0974,4.8825578689575195,0.1009
285,2.2974772453308105,0.2087,3.7412967681884766,0.098,4.503699779510498,0.1135,4.698416233062744,0.1032,4.424624443054199,0.101,5.0191216468811035,0.0982,5.457566261291504,0.0892,4.795254707336426,0.0958,4.95159387588501,0.1028,4.606315612792969,0.0974,4.88794469833374,0.1009
286,2.2974605560302734,0.2092,3.744600296020508,0.098,4.509681224822998,0.1135,4.702941417694092,0.1032,4.429492950439453,0.101,5.024051666259766,0.0982,5.46367073059082,0.0892,4.79932165145874,0.0958,4.956580638885498,0.1028,4.610620975494385,0.0974,4.89328145980835,0.1009
287,2.2974438667297363,0.2092,3.747427225112915,0.098,4.515176296234131,0.1135,4.70731258392334,0.1032,4.434097766876221,0.101,5.029098987579346,0.0982,5.469942092895508,0.0892,4.803885459899902,0.0958,4.961517810821533,0.1028,4.614791393280029,0.0974,4.898197650909424,0.1009
288,2.29742693901062,0.2094,3.7501280307769775,0.098,4.521157264709473,0.1135,4.710946559906006,0.1032,4.438906192779541,0.101,5.033815860748291,0.0982,5.476377964019775,0.0892,4.808369159698486,0.0958,4.9661664962768555,0.1028,4.619058609008789,0.0974,4.903327941894531,0.1009
289,2.297410488128662,0.2099,3.7528507709503174,0.098,4.527061939239502,0.1135,4.7154927253723145,0.1032,4.443887710571289,0.101,5.038918972015381,0.0982,5.483342170715332,0.0892,4.812913417816162,0.0958,4.97084903717041,0.1028,4.62355375289917,0.0974,4.909124374389648,0.1009
290,2.297393798828125,0.21,3.756091833114624,0.098,4.53259801864624,0.1135,4.719738960266113,0.1032,4.44801664352417,0.101,5.04351806640625,0.0982,5.489504814147949,0.0892,4.8175764083862305,0.0958,4.975453853607178,0.1028,4.6275954246521,0.0974,4.914430141448975,0.1009
291,2.297377109527588,0.2105,3.7592616081237793,0.098,4.537889003753662,0.1135,4.723532199859619,0.1032,4.452441215515137,0.101,5.048407077789307,0.0982,5.495559215545654,0.0892,4.822357177734375,0.0958,4.980459690093994,0.1028,4.631818771362305,0.0974,4.919967174530029,0.1009
292,2.29736065864563,0.2106,3.762195348739624,0.098,4.543780326843262,0.1135,4.727862358093262,0.1032,4.457062721252441,0.101,5.05339241027832,0.0982,5.501667022705078,0.0892,4.826791286468506,0.0958,4.985076427459717,0.1028,4.6360859870910645,0.0974,4.9245452880859375,0.1009
293,2.2973439693450928,0.2107,3.764869451522827,0.098,4.5490593910217285,0.1135,4.731904029846191,0.1032,4.4615349769592285,0.101,5.058250427246094,0.0982,5.508200645446777,0.0892,4.831264019012451,0.0958,4.990701198577881,0.1028,4.640425682067871,0.0974,4.9300360679626465,0.1009
294,2.2973270416259766,0.211,3.7674241065979004,0.098,4.554441928863525,0.1135,4.736515045166016,0.1032,4.466583728790283,0.101,5.063356876373291,0.0982,5.514004707336426,0.0892,4.835302352905273,0.0958,4.996282577514648,0.1028,4.644654750823975,0.0974,4.935396671295166,0.1009
295,2.2973101139068604,0.2115,3.7701616287231445,0.098,4.5598626136779785,0.1135,4.740533828735352,0.1032,4.471236705780029,0.101,5.067746162414551,0.0982,5.519967079162598,0.0892,4.838931083679199,0.0958,5.001374244689941,0.1028,4.649043560028076,0.0974,4.940165042877197,0.1009
296,2.2972936630249023,0.2116,3.7730531692504883,0.098,4.564984321594238,0.1135,4.745043754577637,0.1032,4.475243091583252,0.101,5.07254695892334,0.0982,5.526027202606201,0.0892,4.843179702758789,0.0958,5.006831169128418,0.1028,4.653723239898682,0.0974,4.945211887359619,0.1009
297,2.2972769737243652,0.2123,3.7759625911712646,0.098,4.570559501647949,0.1135,4.749179840087891,0.1032,4.478996753692627,0.101,5.077554702758789,0.0982,5.532576560974121,0.0892,4.847133159637451,0.0958,5.011125564575195,0.1028,4.658572196960449,0.0974,4.9507622718811035,0.1009
