,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
27,0.6917088627815247,0.7851,0.8278241157531738,0.7385,0.7184430956840515,0.7738,0.673137903213501,0.7937
28,0.6851332783699036,0.7884,0.821188747882843,0.7401,0.7141892313957214,0.7736,0.6681484580039978,0.7947
29,0.6807254552841187,0.7876,0.8192862272262573,0.7422,0.7097936272621155,0.7748,0.6638594269752502,0.7955
30,0.6745943427085876,0.7896,0.8176730275154114,0.7422,0.7070294618606567,0.774,0.6598483324050903,0.7957
31,0.6703892350196838,0.7905,0.8129262924194336,0.7433,0.7040568590164185,0.774,0.656968891620636,0.7962
32,0.6671299934387207,0.7911,0.8091521859169006,0.7439,0.7009600400924683,0.7764,0.6543192267417908,0.7965
33,0.6632936596870422,0.7922,0.8089184761047363,0.7436,0.6968536972999573,0.7779,0.6520373225212097,0.7968
34,0.661694347858429,0.791,0.8073264360427856,0.744,0.6941326260566711,0.778,0.6508327722549438,0.7971
35,0.6588900685310364,0.7909,0.8070272207260132,0.7441,0.691771924495697,0.7793,0.6494777202606201,0.7974
36,0.6567976474761963,0.7917,0.807819664478302,0.7445,0.6914018392562866,0.7792,0.6485525369644165,0.7975
37,0.6526651382446289,0.7938,0.8053582310676575,0.7447,0.6896196603775024,0.7795,0.6457790732383728,0.7976
38,0.6501358151435852,0.7938,0.8047692179679871,0.7452,0.6875050663948059,0.7806,0.6442115902900696,0.7985
39,0.6501774191856384,0.7934,0.8033961653709412,0.7464,0.6880622506141663,0.7796,0.6439434289932251,0.7977
40,0.6474831104278564,0.7942,0.8020774126052856,0.7458,0.6858604550361633,0.7804,0.6418663859367371,0.7984
41,0.6449142694473267,0.7957,0.800616979598999,0.7465,0.6847071051597595,0.7811,0.6403047442436218,0.7991
42,0.6439669728279114,0.7949,0.8024258017539978,0.7468,0.6841177940368652,0.7808,0.639570415019989,0.7998
43,0.642637312412262,0.7956,0.8007076978683472,0.7475,0.6834883093833923,0.7814,0.6391887664794922,0.8004
44,0.6401695013046265,0.7971,0.8007796406745911,0.749,0.6827293634414673,0.7817,0.6378558874130249,0.8012
45,0.6399015188217163,0.7965,0.8008072376251221,0.7493,0.6835290789604187,0.7807,0.6380383968353271,0.8009
46,0.6384475231170654,0.7974,0.8008716106414795,0.7493,0.6823549270629883,0.781,0.6368946433067322,0.8019
47,0.6381393074989319,0.7973,0.8023121953010559,0.7491,0.6815715432167053,0.7812,0.6369133591651917,0.8012
48,0.6368420124053955,0.7975,0.8036344647407532,0.7492,0.6826353073120117,0.7801,0.6360759735107422,0.802
49,0.6359710693359375,0.798,0.8029056787490845,0.7496,0.6830237507820129,0.7801,0.6361197829246521,0.8022
50,0.6362219452857971,0.7971,0.8038056492805481,0.7502,0.6817906498908997,0.7809,0.6364774703979492,0.8016
51,0.6357394456863403,0.7989,0.803694486618042,0.75,0.6812235116958618,0.7808,0.635960042476654,0.8024
52,0.6341599822044373,0.7992,0.8046053647994995,0.7506,0.6820995807647705,0.7804,0.6354189515113831,0.8028
53,0.63411545753479,0.7989,0.8046965599060059,0.7505,0.6817731857299805,0.78,0.6360599398612976,0.8032
54,0.6346341967582703,0.7985,0.8055512309074402,0.7507,0.681183397769928,0.7801,0.6361925601959229,0.8033
55,0.6342197060585022,0.7989,0.8059325218200684,0.7509,0.6817069053649902,0.7803,0.6361193656921387,0.8036
56,0.6332139372825623,0.7988,0.8066216111183167,0.7514,0.6818290948867798,0.7811,0.635280191898346,0.804
57,0.6334042549133301,0.7998,0.8077570199966431,0.7511,0.6824486255645752,0.781,0.6357496380805969,0.8038
58,0.6330408453941345,0.8,0.8085679411888123,0.7516,0.6823292374610901,0.7811,0.6359803080558777,0.804
59,0.6331687569618225,0.7999,0.8086360096931458,0.752,0.6824101805686951,0.7811,0.636222243309021,0.8039
60,0.6332418918609619,0.8,0.8101637959480286,0.752,0.6830078959465027,0.7808,0.6363259553909302,0.8037
61,0.6328529715538025,0.7996,0.8115205764770508,0.7516,0.6828498244285583,0.7816,0.6364036202430725,0.804
62,0.6328802108764648,0.8002,0.8120879530906677,0.7515,0.6833165884017944,0.7812,0.6371120810508728,0.8042
63,0.6328037977218628,0.801,0.8135923147201538,0.7515,0.6835517287254333,0.7816,0.6371577978134155,0.8043
64,0.6331456303596497,0.8001,0.8143468499183655,0.7518,0.6840246319770813,0.7813,0.6379289031028748,0.8039
65,0.6330533027648926,0.8007,0.8140637278556824,0.752,0.6843846440315247,0.7821,0.6379792094230652,0.8041
66,0.6326613426208496,0.8008,0.8155488967895508,0.7522,0.6848229765892029,0.7816,0.6380104422569275,0.8043
67,0.632515013217926,0.8009,0.8158459663391113,0.752,0.6853724718093872,0.7814,0.6381077766418457,0.804
68,0.6328195333480835,0.8013,0.8172903656959534,0.7517,0.6857803463935852,0.7818,0.6383564472198486,0.804
69,0.6330493092536926,0.8015,0.8179595470428467,0.7522,0.6852474808692932,0.7826,0.6388154029846191,0.8041
70,0.6326197981834412,0.8019,0.8191232681274414,0.7522,0.6861880421638489,0.7823,0.6389983296394348,0.8044
71,0.6340673565864563,0.8019,0.8201146721839905,0.7522,0.6862974762916565,0.7826,0.6400595307350159,0.8042
72,0.6336792707443237,0.8015,0.8206620812416077,0.7525,0.68601393699646,0.7825,0.6401101350784302,0.8043
73,0.6342079043388367,0.8016,0.8212165832519531,0.7527,0.6857746839523315,0.7831,0.6406909227371216,0.8037
74,0.6338571310043335,0.8012,0.8222876787185669,0.7527,0.6863240003585815,0.7826,0.640693724155426,0.8041
75,0.6339123845100403,0.8017,0.8239609599113464,0.7525,0.6866427659988403,0.7831,0.6412700414657593,0.8043
76,0.6341516971588135,0.8022,0.8248526453971863,0.7525,0.6874956488609314,0.7835,0.6416186094284058,0.8044
77,0.6344875693321228,0.8019,0.8258036971092224,0.7522,0.6879180669784546,0.7831,0.641990065574646,0.8042
78,0.6348317265510559,0.802,0.8265328407287598,0.7523,0.6886488795280457,0.7832,0.6425594687461853,0.8045
79,0.6347052454948425,0.8027,0.828647255897522,0.7526,0.689277708530426,0.7832,0.6428864002227783,0.8047
80,0.6347887516021729,0.8025,0.8290980458259583,0.7525,0.6896057724952698,0.7832,0.6434147953987122,0.8046
81,0.6353504657745361,0.8024,0.8295962810516357,0.7528,0.6903848648071289,0.7827,0.6438889503479004,0.8048
82,0.6348705887794495,0.8027,0.8305422067642212,0.7531,0.6905005574226379,0.7828,0.6438003182411194,0.8045
83,0.635425865650177,0.8026,0.8313654065132141,0.7532,0.6907693147659302,0.7827,0.6444523334503174,0.8044
84,0.6367383003234863,0.8023,0.8315013647079468,0.7526,0.6916864514350891,0.782,0.6455695033073425,0.8045
85,0.6367869973182678,0.8025,0.8323121070861816,0.7527,0.6921080350875854,0.782,0.6459054350852966,0.8044
86,0.636452853679657,0.8028,0.8329706788063049,0.7528,0.6923110485076904,0.7822,0.6455920338630676,0.8043
87,0.6376117467880249,0.8025,0.8340839743614197,0.7529,0.692954957485199,0.7821,0.6467549800872803,0.8043
88,0.6372326016426086,0.8027,0.8355064392089844,0.7533,0.6928913593292236,0.7826,0.6469469666481018,0.8048
89,0.6383565664291382,0.803,0.8364435434341431,0.7533,0.6934422850608826,0.7826,0.6476327180862427,0.8046
90,0.6393495798110962,0.8027,0.8376935720443726,0.7532,0.694115400314331,0.7819,0.6485854983329773,0.8044
91,0.6389726400375366,0.8028,0.8386696577072144,0.7532,0.6941920518875122,0.7828,0.6486267447471619,0.8047
92,0.6395857334136963,0.8027,0.8404472470283508,0.7535,0.6949392557144165,0.7825,0.6493713855743408,0.8049
93,0.639157235622406,0.8029,0.8409703373908997,0.7533,0.6954716444015503,0.7826,0.6494640707969666,0.8049
94,0.6395666003227234,0.8031,0.8414629101753235,0.7534,0.6953028440475464,0.7832,0.6495538949966431,0.8047
95,0.6398903131484985,0.8029,0.8426360487937927,0.7535,0.6958908438682556,0.7833,0.6500996947288513,0.8048
96,0.6402584910392761,0.8029,0.8436890840530396,0.7538,0.6969870328903198,0.7824,0.6507595777511597,0.8049
97,0.6405197978019714,0.803,0.8444020748138428,0.7537,0.6978182792663574,0.7822,0.6509896516799927,0.805
98,0.6409072279930115,0.8032,0.845069169998169,0.7535,0.6984071731567383,0.7822,0.6512565612792969,0.8052
99,0.6411545872688293,0.8032,0.8458429574966431,0.7535,0.6985359787940979,0.7824,0.6514899134635925,0.8051
100,0.6413511037826538,0.8034,0.8470671772956848,0.7538,0.6988016366958618,0.7829,0.6519322991371155,0.8052
101,0.6418183445930481,0.8037,0.8476777076721191,0.7539,0.6992299556732178,0.7827,0.6526278853416443,0.8052
102,0.6424192190170288,0.8035,0.8478030562400818,0.7537,0.6995944380760193,0.7827,0.6532280445098877,0.8051
103,0.6428587436676025,0.8033,0.8485261797904968,0.7534,0.6997328400611877,0.7828,0.6537688374519348,0.8052
104,0.6424224376678467,0.8037,0.8493649363517761,0.7537,0.6998569965362549,0.783,0.6536542773246765,0.805
105,0.642674446105957,0.8037,0.850063681602478,0.7543,0.7000443339347839,0.7833,0.6540067195892334,0.805
106,0.6431543231010437,0.8039,0.85065096616745,0.754,0.7005171179771423,0.7829,0.6548148393630981,0.8049
107,0.6443804502487183,0.8033,0.8518292903900146,0.7541,0.7014093995094299,0.7829,0.655777096748352,0.8051
108,0.6447112560272217,0.8032,0.8525857329368591,0.7542,0.7019578814506531,0.7828,0.656170666217804,0.805
109,0.6450622081756592,0.8035,0.8531396389007568,0.7543,0.7024908661842346,0.7829,0.6566153764724731,0.8052
110,0.6457316875457764,0.8033,0.8538934588432312,0.7544,0.7032400369644165,0.7826,0.657372772693634,0.8049
111,0.6457432508468628,0.8035,0.8547542691230774,0.7543,0.7035413384437561,0.7829,0.6574954390525818,0.8051
112,0.6460243463516235,0.8038,0.8551458120346069,0.7542,0.7039319276809692,0.7825,0.6578953266143799,0.805
113,0.6466997265815735,0.8038,0.8560283184051514,0.7542,0.7043693661689758,0.7823,0.6586192846298218,0.8052
114,0.6467987895011902,0.804,0.8574151396751404,0.7543,0.7047345638275146,0.7825,0.6590595245361328,0.8052
115,0.6471260786056519,0.8039,0.8582665324211121,0.7543,0.7051588296890259,0.7826,0.659538745880127,0.8053
116,0.6472383737564087,0.8042,0.8591952919960022,0.7542,0.7059673070907593,0.7826,0.6596540808677673,0.8054
117,0.6479223966598511,0.8043,0.8601441383361816,0.7543,0.705909788608551,0.7825,0.6602681875228882,0.8054
118,0.6488480567932129,0.8044,0.860668957233429,0.7542,0.7068794965744019,0.782,0.6610409021377563,0.8057
119,0.6491919159889221,0.8043,0.8618506789207458,0.7542,0.7072471976280212,0.7821,0.6614301800727844,0.8055
120,0.6490792632102966,0.8043,0.862288773059845,0.7543,0.7077627182006836,0.782,0.6614403128623962,0.8058
121,0.6487668752670288,0.8042,0.8625927567481995,0.7544,0.7079147696495056,0.7822,0.6613669395446777,0.8056
122,0.649278461933136,0.8041,0.863472044467926,0.7541,0.7087547183036804,0.7823,0.6619561314582825,0.8053
123,0.6499372124671936,0.8043,0.8640540838241577,0.754,0.7094434499740601,0.7824,0.6625289916992188,0.8057
124,0.6502214074134827,0.8043,0.8660182356834412,0.7539,0.7100422382354736,0.7823,0.662988007068634,0.8055
125,0.6509854793548584,0.8042,0.8661900162696838,0.754,0.7103583216667175,0.7824,0.6637635231018066,0.8055
126,0.651360809803009,0.8044,0.8672942519187927,0.7541,0.7106855511665344,0.7826,0.6642047762870789,0.8053
127,0.6517235040664673,0.8041,0.8680695295333862,0.7538,0.7109012007713318,0.7827,0.664695680141449,0.8057
128,0.6523029804229736,0.8043,0.86904376745224,0.7539,0.711503803730011,0.7829,0.6653453707695007,0.8056
129,0.6526848673820496,0.8042,0.8700112104415894,0.7542,0.7118049263954163,0.7826,0.6659644246101379,0.8057
130,0.6528645753860474,0.804,0.8699848651885986,0.7542,0.7125966548919678,0.7828,0.6662905812263489,0.8057
131,0.6527292728424072,0.804,0.8701205849647522,0.7543,0.7130118608474731,0.7824,0.666164755821228,0.8056
132,0.65349280834198,0.8041,0.8709285259246826,0.7543,0.7132182717323303,0.7826,0.6667932868003845,0.8052
133,0.6537327170372009,0.804,0.8715775609016418,0.7546,0.7135563492774963,0.783,0.6672024726867676,0.8051
134,0.6540217995643616,0.8041,0.8722179532051086,0.7545,0.7140804529190063,0.783,0.667672872543335,0.8051
135,0.6545535922050476,0.804,0.8731418251991272,0.7541,0.7142651081085205,0.7831,0.6683095097541809,0.805
136,0.6551486253738403,0.804,0.8737855553627014,0.7544,0.714955747127533,0.783,0.6687800288200378,0.8052
137,0.6548911333084106,0.8042,0.8745467066764832,0.7542,0.7152206897735596,0.7829,0.6688411235809326,0.8049
138,0.6551963090896606,0.8042,0.8748642802238464,0.7543,0.7156980037689209,0.7832,0.6692122220993042,0.805
139,0.6555115580558777,0.804,0.8756221532821655,0.7542,0.7161195278167725,0.7828,0.6696913838386536,0.805
140,0.656069278717041,0.8039,0.8763346672058105,0.7544,0.7166857719421387,0.7829,0.67009437084198,0.805
141,0.6565729379653931,0.8039,0.8773339986801147,0.7543,0.7170447111129761,0.7828,0.67069411277771,0.805
142,0.6569311618804932,0.804,0.8782562613487244,0.7541,0.7168809771537781,0.7834,0.6710055470466614,0.8051
143,0.6571668982505798,0.804,0.8785980343818665,0.7541,0.7171424627304077,0.7836,0.6712828278541565,0.8049
144,0.657335638999939,0.8038,0.879311203956604,0.7545,0.7174702286720276,0.7838,0.6715375185012817,0.8049
145,0.6576463580131531,0.8038,0.8805134892463684,0.7542,0.7180039882659912,0.7839,0.6719080209732056,0.8046
146,0.6578888893127441,0.8039,0.8813267350196838,0.7543,0.7185640931129456,0.7834,0.6724531054496765,0.8049
147,0.6584082245826721,0.8038,0.8817214965820312,0.7544,0.7186530232429504,0.784,0.6728830337524414,0.805
148,0.6584976315498352,0.804,0.8818228244781494,0.7542,0.7190837860107422,0.784,0.6729490160942078,0.8053
149,0.6591181755065918,0.8039,0.8825681805610657,0.7542,0.719268262386322,0.7841,0.6736795902252197,0.8051
150,0.6592691540718079,0.804,0.8832390904426575,0.7543,0.7196083068847656,0.7842,0.6738542914390564,0.805
151,0.6596599817276001,0.804,0.8835620880126953,0.7541,0.7199328541755676,0.7844,0.674399733543396,0.8052
152,0.6599953174591064,0.8039,0.8847566246986389,0.7542,0.7206933498382568,0.7841,0.6748852729797363,0.8053
153,0.6606477499008179,0.8038,0.8858749866485596,0.7545,0.7209723591804504,0.784,0.6754730939865112,0.8051
154,0.6611441373825073,0.804,0.8860361576080322,0.7542,0.7215785980224609,0.7839,0.6760237216949463,0.8053
155,0.6616149544715881,0.804,0.88689786195755,0.7541,0.7216370701789856,0.7843,0.6764156818389893,0.8053
156,0.6619439721107483,0.8042,0.8867216110229492,0.7541,0.7221034169197083,0.7839,0.6769037842750549,0.8055
157,0.6624356508255005,0.8038,0.8875741362571716,0.7542,0.7226042747497559,0.784,0.6771768927574158,0.8051
158,0.6627408862113953,0.8038,0.8879500031471252,0.7544,0.7232040762901306,0.7834,0.6775650978088379,0.8052
159,0.662891685962677,0.8038,0.888560950756073,0.7545,0.7233428359031677,0.7836,0.677851676940918,0.8051
160,0.6634107232093811,0.804,0.8893836736679077,0.7545,0.7237558364868164,0.7835,0.6782740950584412,0.805
161,0.6637532711029053,0.804,0.8899228572845459,0.7545,0.7240983843803406,0.7838,0.6787369847297668,0.805
162,0.6640816330909729,0.8038,0.8907418847084045,0.7546,0.7245005369186401,0.7837,0.6790610551834106,0.8051
163,0.6641438603401184,0.8037,0.8909618854522705,0.7547,0.7249578237533569,0.7836,0.6792563199996948,0.8053
164,0.6644133925437927,0.8037,0.8921810388565063,0.7548,0.7254411578178406,0.7836,0.6794264912605286,0.8052
165,0.6645016670227051,0.8037,0.8930757641792297,0.7547,0.7257453203201294,0.7838,0.6796827912330627,0.8053
166,0.6645764708518982,0.8037,0.8937976360321045,0.7549,0.7260788083076477,0.7839,0.6798357963562012,0.8054
167,0.6648895740509033,0.8038,0.8944181799888611,0.755,0.7264470458030701,0.7837,0.6802190542221069,0.8055
168,0.6652042269706726,0.804,0.895002543926239,0.755,0.72658771276474,0.7841,0.6806361079216003,0.8057
169,0.6653967499732971,0.8039,0.895388662815094,0.7548,0.7269189357757568,0.7839,0.6809062361717224,0.8056
170,0.666039228439331,0.8037,0.8955943584442139,0.7549,0.7271136045455933,0.7837,0.6813943982124329,0.8055
171,0.6664633750915527,0.8037,0.8965837955474854,0.7551,0.7275113463401794,0.7839,0.6819774508476257,0.8055
172,0.6667307019233704,0.8037,0.8965447545051575,0.7547,0.7279688715934753,0.7838,0.6822707653045654,0.8052
173,0.6670555472373962,0.8037,0.8973057866096497,0.7548,0.728478729724884,0.7838,0.6826313734054565,0.8054
174,0.6672766804695129,0.8038,0.8979062438011169,0.7551,0.7286584973335266,0.7839,0.6830040216445923,0.8056
175,0.6677599549293518,0.8038,0.898271381855011,0.7552,0.7290022373199463,0.784,0.6834407448768616,0.8054
176,0.6680735349655151,0.8037,0.8991795182228088,0.7554,0.7294108271598816,0.784,0.6837275624275208,0.8055
177,0.6685471534729004,0.8038,0.8992230296134949,0.755,0.7298776507377625,0.784,0.6842584013938904,0.8053
178,0.668727457523346,0.8039,0.8999881148338318,0.7551,0.7302989959716797,0.7839,0.6845221519470215,0.8056
179,0.6690464019775391,0.804,0.9005122184753418,0.7554,0.7304878830909729,0.7839,0.6848376989364624,0.8056
180,0.669478714466095,0.8039,0.9006720781326294,0.7553,0.73080974817276,0.7838,0.6853403449058533,0.8054
181,0.6698830127716064,0.804,0.9009237289428711,0.7554,0.7311652302742004,0.7841,0.6857643127441406,0.8056
182,0.6700462102890015,0.804,0.9012995362281799,0.7554,0.7314740419387817,0.7836,0.6859493851661682,0.8059
183,0.6702515482902527,0.8039,0.9021745920181274,0.7554,0.7315763235092163,0.7841,0.6862033009529114,0.8056
184,0.6705150604248047,0.804,0.902917206287384,0.7552,0.732037365436554,0.7839,0.6864264607429504,0.8056
185,0.6707903146743774,0.804,0.9034192562103271,0.7552,0.7322174310684204,0.784,0.686774730682373,0.8058
186,0.671245813369751,0.804,0.9037762880325317,0.7553,0.7326851487159729,0.7841,0.6872662305831909,0.8058
187,0.6714708209037781,0.8043,0.9044924974441528,0.7555,0.7331063747406006,0.7843,0.6875675320625305,0.8059
188,0.6716957092285156,0.8042,0.9051068425178528,0.7554,0.7335168123245239,0.784,0.6878036260604858,0.8058
189,0.6716204881668091,0.8044,0.9056398272514343,0.7556,0.7338189482688904,0.7842,0.6878487467765808,0.8057
190,0.6719307899475098,0.8043,0.9063472747802734,0.7556,0.7340599894523621,0.7841,0.6883169412612915,0.8057
191,0.6725317239761353,0.8045,0.9065771698951721,0.7555,0.7341979742050171,0.7842,0.688845157623291,0.8055
192,0.6727535724639893,0.8042,0.9067918658256531,0.7556,0.7344793081283569,0.7842,0.6893004179000854,0.8053
193,0.673006534576416,0.8041,0.9074894785881042,0.7555,0.7348045706748962,0.7841,0.6894410848617554,0.8055
194,0.6736297607421875,0.8044,0.9082986116409302,0.7556,0.7351201176643372,0.7842,0.69008469581604,0.8054
195,0.6741507649421692,0.8046,0.9088671803474426,0.7556,0.7353209257125854,0.7843,0.690573513507843,0.8056
196,0.6743747591972351,0.8046,0.9093610644340515,0.7555,0.7356910705566406,0.7844,0.6908050775527954,0.8054
197,0.6744047999382019,0.8044,0.909660279750824,0.7557,0.7358094453811646,0.7846,0.6909343004226685,0.8055
198,0.674666166305542,0.8044,0.9102890491485596,0.7557,0.7362310290336609,0.7844,0.6911957263946533,0.8054
199,0.6748855113983154,0.8044,0.9111613035202026,0.7556,0.736607015132904,0.7844,0.6915180683135986,0.8055
200,0.6753327250480652,0.8045,0.9114794731140137,0.7557,0.7371100187301636,0.7841,0.6917922496795654,0.8054
201,0.6756362318992615,0.8044,0.9114433526992798,0.7557,0.7374200224876404,0.7843,0.6921757459640503,0.8052
202,0.6758874654769897,0.8045,0.9120222926139832,0.7556,0.7378892302513123,0.7843,0.6925431489944458,0.8052
203,0.6760123372077942,0.8043,0.9128230214118958,0.7558,0.7384775280952454,0.7842,0.6926863789558411,0.8053
204,0.6761433482170105,0.8044,0.9130663871765137,0.7559,0.7386144995689392,0.7841,0.6929643154144287,0.8053
205,0.6763707995414734,0.8041,0.9135818481445312,0.756,0.7389183640480042,0.7841,0.6932650208473206,0.8056
206,0.6764387488365173,0.8042,0.913863480091095,0.756,0.7390753626823425,0.7842,0.6934080123901367,0.8056
207,0.6768027544021606,0.8041,0.913932204246521,0.756,0.7395951747894287,0.7842,0.6937839984893799,0.8058
208,0.6773653626441956,0.8043,0.9145822525024414,0.7559,0.7399005889892578,0.7841,0.6943238377571106,0.8056
209,0.677499532699585,0.8043,0.915107250213623,0.7559,0.7399482727050781,0.7844,0.6945279240608215,0.8053
210,0.6780695915222168,0.8045,0.915725588798523,0.7561,0.7402557730674744,0.7847,0.6950295567512512,0.805
211,0.6783918738365173,0.8042,0.9162086844444275,0.756,0.7404690384864807,0.7848,0.6953677535057068,0.8049
212,0.6788619160652161,0.8043,0.9167509078979492,0.7561,0.7409752607345581,0.7845,0.6958097815513611,0.8048
213,0.6792720556259155,0.8041,0.9174367189407349,0.7561,0.7412319183349609,0.7847,0.6961908340454102,0.8048
214,0.6796674728393555,0.8044,0.9177371859550476,0.7561,0.7413736581802368,0.7849,0.6965480446815491,0.8049
215,0.679990828037262,0.8043,0.9184271693229675,0.756,0.74167400598526,0.785,0.6969324946403503,0.805
216,0.6802325248718262,0.8043,0.9188226461410522,0.756,0.7420411705970764,0.7849,0.697213888168335,0.805
217,0.6803957223892212,0.8043,0.9193457961082458,0.7564,0.7425365447998047,0.7847,0.6974772214889526,0.8048
218,0.6807205080986023,0.8044,0.9197523593902588,0.7562,0.7428328990936279,0.7849,0.6977645754814148,0.8048
219,0.6811107397079468,0.8043,0.9201023578643799,0.7559,0.7431612014770508,0.7847,0.6981719136238098,0.805
220,0.681393563747406,0.8043,0.9208664298057556,0.756,0.7435873746871948,0.7847,0.6985342502593994,0.805
221,0.6814157962799072,0.8042,0.9216451048851013,0.7561,0.7438028454780579,0.7849,0.6986116170883179,0.8046
222,0.6818814277648926,0.8043,0.9220083951950073,0.756,0.7440602779388428,0.7849,0.6990767121315002,0.8047
223,0.6821528077125549,0.8043,0.9225590825080872,0.7561,0.7443262934684753,0.7848,0.699408769607544,0.8046
224,0.682349443435669,0.8042,0.9230682849884033,0.7561,0.7447153925895691,0.7845,0.6996078491210938,0.8046
225,0.6823520064353943,0.8042,0.923361599445343,0.7561,0.7449946999549866,0.7846,0.699702262878418,0.8046
226,0.6828382611274719,0.8041,0.9238898158073425,0.7559,0.7453411221504211,0.7845,0.7001100778579712,0.8047
227,0.6830587983131409,0.804,0.9243115186691284,0.7559,0.7456104755401611,0.7845,0.700347363948822,0.8047
228,0.6830015778541565,0.804,0.9245415925979614,0.7562,0.7458629012107849,0.7846,0.7004203200340271,0.8047
229,0.6835110187530518,0.8041,0.9255156517028809,0.7563,0.7463388442993164,0.7844,0.7009740471839905,0.8045
230,0.6836112141609192,0.8041,0.9257524609565735,0.7563,0.7465309500694275,0.7847,0.701117217540741,0.8045
231,0.6839154362678528,0.804,0.9261839985847473,0.7561,0.7470378279685974,0.7843,0.7014645338058472,0.8049
232,0.6841010451316833,0.8041,0.9267125725746155,0.7562,0.7473390102386475,0.7846,0.7017574906349182,0.8046
233,0.6843181848526001,0.8042,0.9270517826080322,0.756,0.7477036118507385,0.7844,0.7020377516746521,0.8049
234,0.6845946311950684,0.8041,0.9272639751434326,0.7561,0.7478924989700317,0.7846,0.7022548913955688,0.8048
235,0.6847318410873413,0.8041,0.9279433488845825,0.756,0.7479520440101624,0.7847,0.702491283416748,0.805
236,0.6850295662879944,0.8042,0.9283358454704285,0.7562,0.7481601238250732,0.7848,0.7027592062950134,0.8049
237,0.6853492259979248,0.8041,0.9285680651664734,0.7562,0.7483981251716614,0.785,0.7030605673789978,0.8047
238,0.6854513883590698,0.8042,0.9289506673812866,0.7562,0.7488076686859131,0.7848,0.7031909227371216,0.8051
239,0.6857619881629944,0.8042,0.9295914173126221,0.7562,0.7491651177406311,0.7848,0.7035143375396729,0.8049
240,0.68612140417099,0.8042,0.9303808808326721,0.7566,0.7491379976272583,0.7849,0.7039351463317871,0.805
241,0.686229944229126,0.8041,0.9304825067520142,0.7567,0.7496349811553955,0.7849,0.7040724158287048,0.8048
242,0.6866020560264587,0.804,0.9311263561248779,0.7567,0.7499213814735413,0.785,0.7043386697769165,0.8049
