,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
104,0.9914892315864563,0.6944,1.0620676279067993,0.6959,0.9467216730117798,0.7067,1.019073486328125,0.7003
105,0.992573618888855,0.6945,1.0630476474761963,0.6958,0.9476905465126038,0.7069,1.0201693773269653,0.7003
106,0.993186354637146,0.6947,1.0640639066696167,0.6957,0.9484328031539917,0.7069,1.0209710597991943,0.7004
107,0.9935204386711121,0.6945,1.0651938915252686,0.6957,0.949022650718689,0.7068,1.0213345289230347,0.7007
108,0.9941450953483582,0.695,1.0660854578018188,0.6959,0.9496080279350281,0.7068,1.021777629852295,0.7005
109,0.9951608180999756,0.6952,1.0669504404067993,0.6961,0.9503021240234375,0.7068,1.0227696895599365,0.7008
110,0.9952190518379211,0.6951,1.0676990747451782,0.6962,0.9511322379112244,0.7069,1.023010492324829,0.7005
111,0.9957457780838013,0.6951,1.0687392950057983,0.6962,0.9518015384674072,0.7068,1.023771047592163,0.7006
112,0.9965028166770935,0.695,1.069301962852478,0.696,0.9526700973510742,0.7068,1.0243397951126099,0.7007
113,0.9968646764755249,0.6951,1.0701738595962524,0.6958,0.9533599615097046,0.707,1.024687647819519,0.7008
114,0.9972878098487854,0.6954,1.0713913440704346,0.696,0.9540960192680359,0.7071,1.0252084732055664,0.7008
115,0.9980950951576233,0.6953,1.0723237991333008,0.6959,0.954771876335144,0.7071,1.0258784294128418,0.7011
116,0.9994404315948486,0.6952,1.0733615159988403,0.6961,0.9552861452102661,0.707,1.0271223783493042,0.7008
117,1.0002996921539307,0.6949,1.0743341445922852,0.696,0.9559638500213623,0.7068,1.0280333757400513,0.7009
118,1.000754475593567,0.6954,1.0754239559173584,0.6959,0.9563695192337036,0.7068,1.0284301042556763,0.7012
119,1.0012038946151733,0.6953,1.0767382383346558,0.6961,0.9569425582885742,0.7069,1.029084324836731,0.7013
120,1.0019512176513672,0.6952,1.0776034593582153,0.6962,0.957590639591217,0.7068,1.0297460556030273,0.7011
121,1.0026602745056152,0.695,1.0784459114074707,0.6961,0.9582305550575256,0.7068,1.0305821895599365,0.7011
122,1.0039210319519043,0.6948,1.0791984796524048,0.6961,0.9588381052017212,0.7067,1.031681776046753,0.7009
123,1.0045489072799683,0.6948,1.0801490545272827,0.6961,0.9592642784118652,0.7068,1.0323132276535034,0.701
124,1.0052331686019897,0.695,1.081023931503296,0.6962,0.9600011706352234,0.7067,1.0329636335372925,0.701
125,1.00578773021698,0.6949,1.0817943811416626,0.696,0.9606550931930542,0.7071,1.0336344242095947,0.7009
126,1.0069701671600342,0.6948,1.0828189849853516,0.6962,0.9610767364501953,0.7073,1.0347294807434082,0.7009
127,1.0076124668121338,0.6949,1.083648920059204,0.6964,0.9616225361824036,0.7072,1.0352425575256348,0.701
128,1.0081678628921509,0.695,1.084653377532959,0.6965,0.9620289206504822,0.7071,1.0359071493148804,0.7006
129,1.0091441869735718,0.6948,1.0852720737457275,0.6965,0.9625169038772583,0.7069,1.0367796421051025,0.7004
130,1.0094650983810425,0.695,1.0858863592147827,0.6966,0.963233232498169,0.7067,1.0373902320861816,0.7006
131,1.010012149810791,0.695,1.0869399309158325,0.6964,0.9637095928192139,0.7069,1.0379488468170166,0.7009
132,1.0104252099990845,0.6949,1.0875182151794434,0.6965,0.9643129110336304,0.7068,1.038407325744629,0.7009
133,1.011274814605713,0.6951,1.0883229970932007,0.6964,0.9649230241775513,0.707,1.0393702983856201,0.7005
134,1.0114020109176636,0.6954,1.0890710353851318,0.6965,0.9653980731964111,0.7068,1.0398880243301392,0.7008
135,1.0112169981002808,0.6956,1.0899914503097534,0.6963,0.9661121964454651,0.7069,1.040001630783081,0.7008
136,1.0118154287338257,0.6956,1.0907995700836182,0.6962,0.9668461084365845,0.7073,1.0405250787734985,0.7011
137,1.0128036737442017,0.6956,1.0913493633270264,0.6963,0.967398464679718,0.7073,1.0414680242538452,0.7008
138,1.0132025480270386,0.6955,1.0920495986938477,0.6964,0.9679069519042969,0.7066,1.041814923286438,0.7007
139,1.013926386833191,0.6953,1.0927424430847168,0.6963,0.9685179591178894,0.7074,1.0425606966018677,0.7006
140,1.014510989189148,0.6954,1.0935899019241333,0.6963,0.9690175652503967,0.7072,1.043138027191162,0.7003
141,1.015221118927002,0.6957,1.09456205368042,0.6964,0.9697110056877136,0.707,1.043685793876648,0.7005
142,1.0157196521759033,0.6956,1.095430612564087,0.6963,0.9704133868217468,0.7071,1.0442484617233276,0.7003
143,1.0161727666854858,0.6957,1.0960485935211182,0.6963,0.9707277417182922,0.7072,1.044914722442627,0.7003
144,1.0169496536254883,0.6956,1.096886157989502,0.6961,0.9711482524871826,0.707,1.0456485748291016,0.7004
145,1.017630934715271,0.6954,1.0975984334945679,0.6961,0.9716682434082031,0.707,1.0462591648101807,0.7003
146,1.0182057619094849,0.6954,1.0984381437301636,0.6961,0.9722476601600647,0.7073,1.046972632408142,0.7003
147,1.0186121463775635,0.6953,1.0993677377700806,0.6963,0.972809374332428,0.707,1.0473802089691162,0.7003
148,1.0192091464996338,0.6956,1.099549412727356,0.6963,0.9732657074928284,0.707,1.0479198694229126,0.7002
149,1.019629716873169,0.6955,1.1004425287246704,0.6962,0.9738283157348633,0.7068,1.0483694076538086,0.7002
150,1.0201091766357422,0.6954,1.1012853384017944,0.6962,0.9744118452072144,0.7069,1.0489126443862915,0.7005
151,1.0205934047698975,0.6953,1.1020046472549438,0.6963,0.974891185760498,0.7068,1.049475073814392,0.7006
152,1.0207613706588745,0.6953,1.1026806831359863,0.6962,0.9754442572593689,0.7069,1.0498360395431519,0.7006
153,1.0212054252624512,0.6956,1.1036098003387451,0.6962,0.9759119153022766,0.707,1.0503560304641724,0.7008
154,1.0219146013259888,0.6954,1.1041195392608643,0.6961,0.9763965010643005,0.7073,1.0510032176971436,0.7008
155,1.0224970579147339,0.6955,1.1047184467315674,0.6961,0.9768663048744202,0.7072,1.0515811443328857,0.7007
156,1.0230742692947388,0.6955,1.1053658723831177,0.6962,0.9773659110069275,0.7071,1.0521832704544067,0.7007
157,1.0237181186676025,0.6955,1.1062431335449219,0.6961,0.9779745936393738,0.7071,1.0528242588043213,0.7007
158,1.0242183208465576,0.6956,1.1068295240402222,0.6963,0.9785650372505188,0.7071,1.0533570051193237,0.7007
159,1.0247128009796143,0.6957,1.1075139045715332,0.6962,0.9790921807289124,0.707,1.0539194345474243,0.7007
160,1.0252162218093872,0.696,1.1082063913345337,0.6963,0.9795911908149719,0.707,1.0545570850372314,0.7006
161,1.025708794593811,0.6961,1.1088401079177856,0.6961,0.9799870252609253,0.7072,1.0549845695495605,0.7006
162,1.026361107826233,0.696,1.1094621419906616,0.6961,0.9804101586341858,0.7072,1.0555827617645264,0.7004
163,1.0270843505859375,0.6961,1.1101529598236084,0.6962,0.9809694290161133,0.7071,1.0562728643417358,0.7007
164,1.0273228883743286,0.6963,1.1107218265533447,0.6962,0.9813769459724426,0.707,1.056537389755249,0.7006
165,1.0277079343795776,0.6962,1.111619234085083,0.6962,0.9819445610046387,0.707,1.0569039583206177,0.7005
166,1.028135895729065,0.6962,1.1124056577682495,0.6962,0.9822753667831421,0.7073,1.0573501586914062,0.7004
167,1.028618335723877,0.6963,1.1130777597427368,0.6961,0.9827890396118164,0.7074,1.057787537574768,0.7005
168,1.0292855501174927,0.6959,1.1137930154800415,0.6961,0.9833624958992004,0.7071,1.0583722591400146,0.7005
169,1.0297274589538574,0.6961,1.1143256425857544,0.6961,0.9839338660240173,0.7071,1.0588170289993286,0.7003
170,1.030060052871704,0.6961,1.1148947477340698,0.696,0.9845386743545532,0.7069,1.0592337846755981,0.7006
171,1.03067946434021,0.6961,1.115807056427002,0.6962,0.9849527478218079,0.707,1.0597223043441772,0.7005
172,1.0316427946090698,0.696,1.116331934928894,0.6963,0.9853633046150208,0.707,1.0605379343032837,0.7003
173,1.032326102256775,0.696,1.1169077157974243,0.6963,0.9858478307723999,0.707,1.0612443685531616,0.7002
174,1.0326054096221924,0.6959,1.1175726652145386,0.6963,0.9862507581710815,0.707,1.0616555213928223,0.7004
175,1.0330250263214111,0.6961,1.1182416677474976,0.6963,0.9866383671760559,0.7071,1.0621713399887085,0.7005
176,1.0333696603775024,0.6963,1.1188184022903442,0.6964,0.9870759844779968,0.7073,1.0626174211502075,0.7005
177,1.0339714288711548,0.6962,1.119316577911377,0.6962,0.987583577632904,0.7072,1.0631252527236938,0.7006
178,1.0344425439834595,0.6962,1.1198322772979736,0.6962,0.9880027174949646,0.707,1.063697099685669,0.7003
179,1.0350435972213745,0.6962,1.1204026937484741,0.6965,0.9885867238044739,0.7073,1.0642163753509521,0.7004
180,1.0352321863174438,0.6962,1.1209638118743896,0.6965,0.9890459179878235,0.7071,1.064544439315796,0.7004
181,1.0359159708023071,0.6962,1.1214168071746826,0.6964,0.9895771741867065,0.7071,1.0652365684509277,0.7004
182,1.036545753479004,0.6961,1.1220922470092773,0.6963,0.9900680780410767,0.707,1.0657389163970947,0.7005
183,1.0370619297027588,0.6962,1.1225690841674805,0.6961,0.9905985593795776,0.7069,1.0663012266159058,0.7004
184,1.0378755331039429,0.6958,1.123175859451294,0.6962,0.9911637902259827,0.7069,1.0669468641281128,0.7001
185,1.038122296333313,0.6962,1.1236711740493774,0.696,0.9916412830352783,0.7069,1.0673617124557495,0.7002
186,1.038724422454834,0.696,1.1242632865905762,0.696,0.9921587705612183,0.7069,1.0679501295089722,0.7003
187,1.0392545461654663,0.696,1.1246784925460815,0.6961,0.9925827980041504,0.7069,1.0684360265731812,0.7004
188,1.0396273136138916,0.696,1.12535560131073,0.6963,0.992996871471405,0.707,1.0688728094100952,0.7003
189,1.0398660898208618,0.6962,1.1260181665420532,0.6962,0.9936091899871826,0.7069,1.0691534280776978,0.7004
190,1.0401384830474854,0.6962,1.1263978481292725,0.6962,0.9939901232719421,0.707,1.0695475339889526,0.7003
191,1.0403698682785034,0.6962,1.1270490884780884,0.6962,0.9944958686828613,0.7067,1.0698987245559692,0.7003
192,1.0410428047180176,0.6962,1.1273963451385498,0.6964,0.9949105381965637,0.7067,1.0705186128616333,0.7003
193,1.0416675806045532,0.6962,1.128171443939209,0.6964,0.995398998260498,0.7068,1.0710383653640747,0.7003
194,1.042041301727295,0.6961,1.1287239789962769,0.6962,0.9959462881088257,0.7069,1.0714209079742432,0.7002
195,1.0424314737319946,0.6961,1.1293796300888062,0.6962,0.9963066577911377,0.7069,1.071961522102356,0.7003
196,1.0431828498840332,0.6958,1.1300173997879028,0.6963,0.9969480633735657,0.7068,1.0725539922714233,0.7001
197,1.0437381267547607,0.6958,1.1304514408111572,0.6962,0.9973679780960083,0.7069,1.0730843544006348,0.7001
198,1.0441337823867798,0.6958,1.1310070753097534,0.6962,0.9978103637695312,0.7069,1.0735563039779663,0.7001
199,1.04429292678833,0.696,1.1318329572677612,0.6961,0.9981462955474854,0.7069,1.0738857984542847,0.7002
