,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
45,0.7157579660415649,0.7667,1.0557993650436401,0.6758,0.9735171794891357,0.7015,0.9959340691566467,0.692
46,0.7105360627174377,0.7686,1.0571972131729126,0.6754,0.9738049507141113,0.7016,0.9972496032714844,0.6918
47,0.7045614123344421,0.77,1.058587908744812,0.676,0.9746302962303162,0.7016,0.9979268312454224,0.6917
48,0.6994662880897522,0.7709,1.0601003170013428,0.6762,0.9756581783294678,0.7019,0.9986727833747864,0.6922
49,0.6946343183517456,0.7736,1.0619407892227173,0.6754,0.9750570058822632,0.7021,0.9990916848182678,0.693
50,0.6906648278236389,0.7743,1.063127875328064,0.6763,0.9759725332260132,0.7022,0.999869167804718,0.6934
51,0.6881338357925415,0.7744,1.064615249633789,0.6762,0.9773069620132446,0.7031,1.001084566116333,0.6935
52,0.6840030550956726,0.7758,1.0656503438949585,0.6763,0.9785941243171692,0.7034,1.0021095275878906,0.6933
53,0.6813730597496033,0.7762,1.0670636892318726,0.677,0.9795986413955688,0.7031,1.0033628940582275,0.6929
54,0.6781927943229675,0.7777,1.0682761669158936,0.6767,0.9802563190460205,0.7031,1.0051615238189697,0.693
55,0.6757160425186157,0.7785,1.0691046714782715,0.6768,0.9810919761657715,0.7033,1.0066765546798706,0.6928
56,0.6722453236579895,0.7794,1.071115255355835,0.677,0.9822335839271545,0.7031,1.0073368549346924,0.693
57,0.6696263551712036,0.7808,1.0726336240768433,0.6769,0.982893168926239,0.7033,1.0082499980926514,0.6926
58,0.6666442155838013,0.7807,1.0736953020095825,0.6776,0.984204113483429,0.7027,1.0085965394973755,0.693
59,0.664696216583252,0.7815,1.0749579668045044,0.6772,0.9853595495223999,0.7031,1.009413242340088,0.693
60,0.6631470918655396,0.7817,1.076363205909729,0.6777,0.9862334728240967,0.7031,1.0111064910888672,0.6925
61,0.6602669954299927,0.7819,1.076743483543396,0.678,0.9873027205467224,0.7034,1.0108033418655396,0.6926
62,0.6583126187324524,0.7818,1.077684760093689,0.6778,0.9881770610809326,0.7033,1.0121569633483887,0.6919
63,0.6572167873382568,0.7821,1.0791776180267334,0.6779,0.9891314506530762,0.7032,1.0129210948944092,0.6925
64,0.6555786728858948,0.7829,1.0806607007980347,0.678,0.990236222743988,0.7031,1.0136586427688599,0.6927
65,0.65400230884552,0.7839,1.0818088054656982,0.6781,0.9907844662666321,0.7034,1.0150419473648071,0.6928
66,0.6526085734367371,0.7839,1.083459734916687,0.6785,0.9916505813598633,0.7034,1.0162944793701172,0.6924
67,0.6514033675193787,0.7849,1.0844324827194214,0.6785,0.9925095438957214,0.7036,1.0167156457901,0.6926
68,0.6501436233520508,0.7853,1.086227536201477,0.6786,0.9937494397163391,0.7035,1.0182627439498901,0.6926
69,0.6486901640892029,0.7861,1.0872595310211182,0.6789,0.9940521717071533,0.7038,1.0188374519348145,0.6923
70,0.6477558612823486,0.7859,1.0887765884399414,0.6788,0.9945328831672668,0.7041,1.0196644067764282,0.6926
71,0.6462447643280029,0.7865,1.0898029804229736,0.6787,0.9959023594856262,0.7042,1.0207785367965698,0.6925
72,0.6458644866943359,0.7868,1.091080665588379,0.6791,0.9967455863952637,0.7043,1.0222524404525757,0.6919
73,0.645150899887085,0.787,1.0923502445220947,0.6791,0.9976208806037903,0.7045,1.0230796337127686,0.692
74,0.6443372964859009,0.7872,1.0938477516174316,0.6789,0.9980467557907104,0.7041,1.023775339126587,0.6917
75,0.6430457234382629,0.788,1.0953733921051025,0.6793,0.999239444732666,0.7042,1.024383783340454,0.6914
76,0.6434484124183655,0.7875,1.0960978269577026,0.6791,0.9999671578407288,0.7044,1.0247976779937744,0.6918
77,0.6423171162605286,0.7888,1.0977892875671387,0.6791,1.0013624429702759,0.7045,1.0256439447402954,0.6918
78,0.6411555409431458,0.7888,1.0990506410598755,0.6793,1.0017595291137695,0.7045,1.026061773300171,0.6917
79,0.6409929394721985,0.789,1.0999693870544434,0.6794,1.0029906034469604,0.7043,1.027876615524292,0.6915
80,0.6402748227119446,0.7893,1.101264476776123,0.6798,1.003989577293396,0.7043,1.0288432836532593,0.6912
81,0.63974928855896,0.7901,1.102599859237671,0.6794,1.004789113998413,0.7042,1.0289924144744873,0.6917
82,0.6396363377571106,0.7906,1.1036845445632935,0.6797,1.0061140060424805,0.7045,1.029410481452942,0.6917
83,0.6397445797920227,0.7907,1.1051640510559082,0.6799,1.0071607828140259,0.7045,1.0307010412216187,0.6914
84,0.6393101811408997,0.7907,1.1061357259750366,0.68,1.008052110671997,0.7045,1.0312325954437256,0.6916
85,0.6387200951576233,0.7912,1.1069538593292236,0.6798,1.008901834487915,0.7047,1.0317939519882202,0.6912
86,0.6380578875541687,0.7913,1.1075160503387451,0.68,1.009855031967163,0.7042,1.0322613716125488,0.6911
87,0.6379572749137878,0.7916,1.1088887453079224,0.6801,1.0102519989013672,0.7043,1.0334380865097046,0.691
88,0.6379120349884033,0.7924,1.109871506690979,0.68,1.0111773014068604,0.7042,1.0347496271133423,0.6912
89,0.6381499171257019,0.7927,1.1110743284225464,0.6805,1.0120877027511597,0.7048,1.036420226097107,0.6914
90,0.6380581259727478,0.7928,1.1124171018600464,0.6806,1.0128898620605469,0.7046,1.0373716354370117,0.6916
91,0.6383340954780579,0.7931,1.113298773765564,0.6802,1.0137300491333008,0.7047,1.0380388498306274,0.6917
92,0.6376959085464478,0.7927,1.1147010326385498,0.6806,1.0146937370300293,0.7046,1.0383408069610596,0.6919
93,0.6379518508911133,0.7933,1.115909218788147,0.6805,1.015402913093567,0.7049,1.0389869213104248,0.6919
94,0.6372380256652832,0.7933,1.116261601448059,0.6807,1.0160114765167236,0.7047,1.0395890474319458,0.6917
95,0.6372902393341064,0.7937,1.1175711154937744,0.6806,1.0165815353393555,0.7045,1.040611982345581,0.692
96,0.6375270485877991,0.7937,1.1188229322433472,0.6805,1.0173888206481934,0.7044,1.0418044328689575,0.6919
97,0.6378434300422668,0.7936,1.1200696229934692,0.6804,1.0183420181274414,0.7047,1.0422781705856323,0.6916
98,0.6381579637527466,0.7933,1.1211131811141968,0.6805,1.019347906112671,0.7046,1.0435571670532227,0.6915
99,0.6377989053726196,0.7936,1.12177312374115,0.6806,1.0202271938323975,0.7048,1.0441782474517822,0.6916
100,0.638129472732544,0.7929,1.122640609741211,0.6807,1.0209401845932007,0.7048,1.045017957687378,0.6917
101,0.6377029418945312,0.7934,1.1236672401428223,0.6807,1.0214104652404785,0.7051,1.045390009880066,0.6918
102,0.6375702619552612,0.7933,1.1246389150619507,0.6806,1.022406816482544,0.7048,1.045916199684143,0.6916
103,0.6381521224975586,0.7935,1.1254876852035522,0.6804,1.0230308771133423,0.7049,1.046534776687622,0.6918
104,0.6379967927932739,0.793,1.125836968421936,0.6806,1.0236973762512207,0.7049,1.048026442527771,0.692
105,0.6388633847236633,0.7934,1.1266757249832153,0.6804,1.0248714685440063,0.7052,1.0491794347763062,0.6916
106,0.6390055418014526,0.7934,1.1275739669799805,0.6804,1.0256879329681396,0.7051,1.0498847961425781,0.6915
107,0.6394026279449463,0.7935,1.1287875175476074,0.6803,1.026244878768921,0.705,1.0502698421478271,0.6918
108,0.6396595239639282,0.7937,1.1297650337219238,0.6802,1.0269484519958496,0.7049,1.0506763458251953,0.6919
109,0.6394521594047546,0.7939,1.1307523250579834,0.6801,1.0277924537658691,0.7052,1.0516867637634277,0.6922
110,0.6394221782684326,0.7938,1.1313109397888184,0.6802,1.0287230014801025,0.705,1.0519928932189941,0.6922
111,0.6400658488273621,0.794,1.1323542594909668,0.6802,1.0294727087020874,0.705,1.0529102087020874,0.692
112,0.6401104927062988,0.7939,1.1328537464141846,0.6802,1.0304659605026245,0.7049,1.0535401105880737,0.6922
113,0.6403036117553711,0.7942,1.133669137954712,0.6802,1.031083583831787,0.7047,1.0538651943206787,0.6924
114,0.6408300995826721,0.7941,1.1350728273391724,0.6805,1.0320687294006348,0.7046,1.0543559789657593,0.6923
115,0.6410596966743469,0.7942,1.1360347270965576,0.6804,1.0327993631362915,0.7047,1.055008053779602,0.6923
116,0.6412253975868225,0.7945,1.1370766162872314,0.6805,1.0333280563354492,0.705,1.0564299821853638,0.6924
117,0.6415389776229858,0.7956,1.1380218267440796,0.6808,1.0341758728027344,0.705,1.0571798086166382,0.6924
118,0.6422709226608276,0.7946,1.1391443014144897,0.6809,1.0345110893249512,0.7052,1.057489275932312,0.6924
119,0.6425178647041321,0.7952,1.1407020092010498,0.6809,1.0351688861846924,0.7052,1.0580929517745972,0.6924
120,0.6427302956581116,0.7948,1.1414823532104492,0.681,1.0358998775482178,0.705,1.0586490631103516,0.6922
121,0.6426789164543152,0.7956,1.142279863357544,0.6812,1.0365376472473145,0.7051,1.0594682693481445,0.6924
122,0.6431364417076111,0.7955,1.143023133277893,0.6812,1.0373942852020264,0.7049,1.060632586479187,0.6924
123,0.6435883045196533,0.7954,1.143916368484497,0.6813,1.0380337238311768,0.7048,1.061173677444458,0.6922
124,0.6438066363334656,0.7958,1.1448127031326294,0.6811,1.0388435125350952,0.7051,1.0618058443069458,0.6922
125,0.6446776390075684,0.7957,1.145288109779358,0.681,1.039584994316101,0.705,1.062414526939392,0.6923
126,0.6453799605369568,0.7962,1.1462637186050415,0.6812,1.0400447845458984,0.7052,1.0636502504348755,0.6922
127,0.6455286145210266,0.7955,1.1469744443893433,0.6811,1.040666937828064,0.7051,1.0640581846237183,0.692
128,0.6457472443580627,0.7953,1.1480672359466553,0.6814,1.0410314798355103,0.7054,1.0646488666534424,0.6917
129,0.6457438468933105,0.796,1.1485296487808228,0.6814,1.0416321754455566,0.7052,1.0655157566070557,0.6915
130,0.6464657783508301,0.7959,1.1491237878799438,0.6816,1.042444109916687,0.7056,1.065902590751648,0.6919
131,0.6466606259346008,0.7963,1.1501977443695068,0.6815,1.0430494546890259,0.7052,1.066472053527832,0.692
132,0.6469157338142395,0.7961,1.1507017612457275,0.6815,1.04380464553833,0.7051,1.0668447017669678,0.6923
133,0.6476137638092041,0.7961,1.1514461040496826,0.6815,1.0446687936782837,0.7051,1.0678881406784058,0.692
134,0.6476114988327026,0.7962,1.1521594524383545,0.6817,1.0452637672424316,0.7052,1.0682646036148071,0.6919
135,0.6476425528526306,0.7962,1.1530742645263672,0.6817,1.0460562705993652,0.7055,1.0684192180633545,0.6925
136,0.6480681896209717,0.7962,1.1539384126663208,0.6818,1.0467575788497925,0.7054,1.068891167640686,0.6927
137,0.6486815214157104,0.7966,1.154305100440979,0.6819,1.0473982095718384,0.7055,1.0698792934417725,0.6926
138,0.6490493416786194,0.7965,1.1550571918487549,0.6819,1.0479793548583984,0.7055,1.070103645324707,0.6926
139,0.6493110060691833,0.7968,1.155684232711792,0.6819,1.0486865043640137,0.7055,1.0708823204040527,0.6927
140,0.6501590013504028,0.7968,1.1563807725906372,0.6818,1.0493112802505493,0.7057,1.0714213848114014,0.6925
141,0.6506708264350891,0.7967,1.157344937324524,0.6819,1.050052523612976,0.7056,1.0720093250274658,0.6926
142,0.6508761048316956,0.7971,1.1582400798797607,0.682,1.0508267879486084,0.7058,1.0725550651550293,0.6925
143,0.6515460014343262,0.7972,1.1587580442428589,0.6821,1.0512360334396362,0.7059,1.0731748342514038,0.6925
144,0.651689350605011,0.7971,1.1595288515090942,0.6823,1.0516663789749146,0.7058,1.0739657878875732,0.6925
145,0.6521900296211243,0.7968,1.1602011919021606,0.6822,1.0520793199539185,0.7059,1.0744891166687012,0.6927
146,0.6526368856430054,0.797,1.1612308025360107,0.682,1.0526914596557617,0.7056,1.0751296281814575,0.6926
147,0.6528877019882202,0.797,1.1622103452682495,0.6822,1.0533217191696167,0.7054,1.0756107568740845,0.6925
148,0.6533556580543518,0.797,1.162246584892273,0.6823,1.0537781715393066,0.7054,1.0760804414749146,0.6925
149,0.6537965536117554,0.7971,1.1632094383239746,0.682,1.054449200630188,0.7056,1.0764769315719604,0.6925
150,0.6541252136230469,0.7975,1.1640745401382446,0.682,1.0551990270614624,0.7056,1.0770100355148315,0.6925
151,0.6546334624290466,0.7974,1.1648459434509277,0.6819,1.0557900667190552,0.7055,1.0775048732757568,0.6926
152,0.6549415588378906,0.7976,1.1654086112976074,0.6821,1.0563627481460571,0.7056,1.0776199102401733,0.6925
153,0.6554218530654907,0.7978,1.1664222478866577,0.6819,1.05694580078125,0.7059,1.0781259536743164,0.6925
154,0.6561698317527771,0.7982,1.1668591499328613,0.6823,1.0575404167175293,0.7064,1.0788942575454712,0.6925
155,0.6561481952667236,0.7978,1.1674814224243164,0.6822,1.0580564737319946,0.706,1.0794540643692017,0.6926
156,0.6563592553138733,0.7978,1.1679712533950806,0.6823,1.0586528778076172,0.706,1.080148458480835,0.6924
157,0.6566371917724609,0.7977,1.1688848733901978,0.6822,1.0594077110290527,0.706,1.0807608366012573,0.6927
158,0.6571804881095886,0.7978,1.1695566177368164,0.6822,1.0600882768630981,0.7058,1.0813429355621338,0.6926
159,0.6576396226882935,0.7976,1.170210599899292,0.6822,1.060684323310852,0.706,1.0819947719573975,0.6928
160,0.6581773161888123,0.798,1.170878529548645,0.6821,1.061208963394165,0.7061,1.0826833248138428,0.6928
161,0.6585260033607483,0.799,1.1714401245117188,0.6822,1.0616567134857178,0.7058,1.0830490589141846,0.6927
162,0.6591426730155945,0.7987,1.1720592975616455,0.6823,1.062105655670166,0.706,1.0836050510406494,0.6928
163,0.6593305468559265,0.798,1.172637701034546,0.6823,1.0627108812332153,0.7063,1.0843502283096313,0.6929
164,0.6594963669776917,0.7982,1.173121452331543,0.6823,1.0631322860717773,0.7063,1.084472894668579,0.693
165,0.6599060297012329,0.798,1.1740747690200806,0.6824,1.063763976097107,0.7061,1.0848536491394043,0.6931
166,0.6603338718414307,0.7981,1.174915075302124,0.6822,1.0641573667526245,0.7061,1.085281491279602,0.6931
167,0.660930335521698,0.7982,1.1755790710449219,0.6827,1.0647050142288208,0.7064,1.085761308670044,0.693
168,0.6613233685493469,0.7983,1.1761504411697388,0.6822,1.0653144121170044,0.7062,1.0863720178604126,0.6929
169,0.6615451574325562,0.7985,1.1766451597213745,0.6822,1.0660120248794556,0.7061,1.0867406129837036,0.6929
170,0.6619036197662354,0.7982,1.1771950721740723,0.6824,1.06653892993927,0.7062,1.0871601104736328,0.693
171,0.6621404886245728,0.7982,1.178204894065857,0.6826,1.067012071609497,0.7059,1.087692141532898,0.693
172,0.6629616022109985,0.7982,1.178609848022461,0.6824,1.0674506425857544,0.7061,1.0884954929351807,0.6929
173,0.6634868383407593,0.7981,1.1791822910308838,0.6824,1.0678728818893433,0.706,1.0892390012741089,0.693
174,0.6636789441108704,0.7983,1.179824948310852,0.6825,1.0683478116989136,0.7059,1.089511513710022,0.6931
175,0.6640228629112244,0.798,1.1803996562957764,0.6825,1.0688101053237915,0.706,1.0900325775146484,0.6931
176,0.664527177810669,0.7977,1.1810089349746704,0.6825,1.0693460702896118,0.706,1.0904767513275146,0.6931
177,0.6650620102882385,0.7977,1.18147611618042,0.6824,1.0699290037155151,0.706,1.0909940004348755,0.6931
178,0.66536545753479,0.798,1.1819125413894653,0.6825,1.0704467296600342,0.706,1.091538906097412,0.6931
179,0.6657272577285767,0.7977,1.1824015378952026,0.6827,1.0711190700531006,0.7061,1.0920277833938599,0.6933
180,0.6660071015357971,0.7974,1.1829566955566406,0.6824,1.0716081857681274,0.7062,1.092270016670227,0.6935
181,0.6665266156196594,0.7975,1.183304786682129,0.6825,1.0722248554229736,0.7062,1.0930356979370117,0.6935
182,0.6667376756668091,0.7975,1.1839104890823364,0.6826,1.0727390050888062,0.7063,1.0935423374176025,0.6935
183,0.6670497059822083,0.7975,1.1843851804733276,0.6826,1.0733739137649536,0.7062,1.0941072702407837,0.6935
184,0.6674368977546692,0.7976,1.184996247291565,0.6827,1.074079155921936,0.7062,1.094739556312561,0.6937
185,0.6677193641662598,0.7975,1.1854770183563232,0.6826,1.0746357440948486,0.706,1.0951842069625854,0.6937
186,0.6682111620903015,0.7975,1.186093807220459,0.6827,1.0751947164535522,0.706,1.0957165956497192,0.6937
187,0.6686093807220459,0.7976,1.1864745616912842,0.6827,1.0756096839904785,0.706,1.0962001085281372,0.6937
188,0.6691325902938843,0.7976,1.1872003078460693,0.6825,1.0759494304656982,0.7061,1.0965979099273682,0.6937
189,0.6693979501724243,0.7974,1.1879193782806396,0.6825,1.0766836404800415,0.7059,1.0968329906463623,0.6938
190,0.6697351932525635,0.7975,1.1882104873657227,0.6827,1.077134132385254,0.706,1.0972142219543457,0.6936
191,0.6702582240104675,0.7975,1.1888777017593384,0.6825,1.0776718854904175,0.706,1.0975948572158813,0.6938
192,0.6706349849700928,0.7976,1.1891027688980103,0.6826,1.0781108140945435,0.7061,1.0982805490493774,0.6936
193,0.6711562275886536,0.7975,1.1899397373199463,0.6825,1.0786043405532837,0.7061,1.0987753868103027,0.6937
194,0.6714794039726257,0.7978,1.190582513809204,0.6826,1.0791728496551514,0.706,1.0991250276565552,0.6937
195,0.6719728708267212,0.7977,1.191277027130127,0.6827,1.0796003341674805,0.706,1.0997005701065063,0.6937
196,0.6724355220794678,0.7977,1.19193434715271,0.6826,1.0802944898605347,0.7057,1.1002956628799438,0.6938
197,0.6729230284690857,0.7977,1.1923854351043701,0.6825,1.0808300971984863,0.7059,1.100858211517334,0.6938
198,0.6734597086906433,0.7978,1.193066954612732,0.6826,1.0813320875167847,0.7056,1.1012213230133057,0.6939
199,0.6737991571426392,0.7977,1.1939586400985718,0.6824,1.0817110538482666,0.7059,1.1015260219573975,0.6937
