,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
28,2.224287271499634,0.4753,1.6494269371032715,0.6529,1.7741745710372925,0.5958,1.747511863708496,0.6193
29,2.220371961593628,0.4828,1.6238645315170288,0.6583,1.7553898096084595,0.5997,1.7272456884384155,0.6231
30,2.2162840366363525,0.4922,1.5999743938446045,0.6616,1.7358125448226929,0.6041,1.7074519395828247,0.6279
31,2.2120940685272217,0.4984,1.5776196718215942,0.67,1.715880036354065,0.6071,1.6887876987457275,0.623
32,2.207868814468384,0.502,1.5550860166549683,0.6759,1.6964373588562012,0.611,1.669725775718689,0.6243
33,2.203641653060913,0.5134,1.5336490869522095,0.6767,1.6744745969772339,0.6208,1.6497726440429688,0.6288
34,2.198942184448242,0.5191,1.5139422416687012,0.6805,1.6531875133514404,0.6264,1.6299749612808228,0.6363
35,2.1941847801208496,0.5198,1.4933582544326782,0.6813,1.6365395784378052,0.6283,1.610467553138733,0.649
36,2.189702033996582,0.5274,1.4721190929412842,0.6871,1.6192463636398315,0.6332,1.5933308601379395,0.6524
37,2.1849067211151123,0.5351,1.452050805091858,0.691,1.5987298488616943,0.6292,1.5750881433486938,0.6561
38,2.1796839237213135,0.5381,1.4323840141296387,0.6926,1.5782164335250854,0.6403,1.5548523664474487,0.6643
39,2.174203395843506,0.5412,1.413374662399292,0.6979,1.5574194192886353,0.6441,1.5362628698349,0.6694
40,2.168821334838867,0.545,1.3941535949707031,0.6983,1.5387030839920044,0.6507,1.5190623998641968,0.6696
41,2.1636059284210205,0.5544,1.3761215209960938,0.7008,1.5220855474472046,0.6548,1.5014866590499878,0.6728
42,2.1577000617980957,0.5486,1.3622584342956543,0.6979,1.5046730041503906,0.6567,1.4830337762832642,0.6738
43,2.152048349380493,0.5514,1.344059944152832,0.703,1.488277792930603,0.6619,1.4658112525939941,0.6785
44,2.1463277339935303,0.5588,1.3264875411987305,0.7064,1.4731401205062866,0.6627,1.448731541633606,0.6824
45,2.1402981281280518,0.565,1.309540867805481,0.709,1.455114722251892,0.6734,1.4332431554794312,0.682
46,2.1339755058288574,0.5673,1.2967562675476074,0.7077,1.4405890703201294,0.6738,1.4161953926086426,0.6856
47,2.1275107860565186,0.5689,1.283795952796936,0.7044,1.4235270023345947,0.682,1.3990318775177002,0.6894
48,2.120788335800171,0.5685,1.269134759902954,0.7041,1.4064393043518066,0.688,1.3832354545593262,0.6938
49,2.1139566898345947,0.5699,1.2543076276779175,0.7072,1.3936489820480347,0.6836,1.3664427995681763,0.6959
50,2.1070663928985596,0.5743,1.2394309043884277,0.7102,1.3804455995559692,0.6853,1.3504002094268799,0.6958
51,2.100084066390991,0.5761,1.2233000993728638,0.7134,1.3653545379638672,0.6869,1.3379870653152466,0.6967
52,2.093045473098755,0.5786,1.2077687978744507,0.7155,1.3494811058044434,0.6937,1.3249261379241943,0.6982
53,2.0856194496154785,0.5882,1.1954092979431152,0.7181,1.3322588205337524,0.7022,1.3087490797042847,0.7044
54,2.0783119201660156,0.5925,1.1839566230773926,0.7185,1.3163813352584839,0.7056,1.295482873916626,0.7049
55,2.070601463317871,0.5951,1.1686853170394897,0.7223,1.3033256530761719,0.7096,1.280959129333496,0.7076
56,2.0626604557037354,0.5957,1.1564948558807373,0.7232,1.2895135879516602,0.7076,1.2661383152008057,0.7128
57,2.0546789169311523,0.5932,1.146955966949463,0.7225,1.2777432203292847,0.7103,1.2517145872116089,0.7154
58,2.0464367866516113,0.5926,1.1331913471221924,0.7264,1.2647699117660522,0.7141,1.2394455671310425,0.7169
59,2.038167953491211,0.5951,1.1262085437774658,0.7244,1.2522310018539429,0.7149,1.2259215116500854,0.7171
60,2.029776096343994,0.6011,1.1159292459487915,0.7263,1.236594319343567,0.7238,1.2144064903259277,0.7177
61,2.0214664936065674,0.6019,1.1009819507598877,0.7321,1.2254623174667358,0.7249,1.2030425071716309,0.7176
62,2.012718677520752,0.6074,1.0899481773376465,0.7321,1.216212272644043,0.7243,1.1908140182495117,0.7165
63,2.0037319660186768,0.6063,1.0849134922027588,0.7273,1.2055926322937012,0.7248,1.1780922412872314,0.7205
64,1.9943511486053467,0.6113,1.076456069946289,0.7266,1.1911978721618652,0.7321,1.1665220260620117,0.7241
65,1.9853312969207764,0.6149,1.0640716552734375,0.733,1.1838878393173218,0.7304,1.1541311740875244,0.7286
66,1.9760222434997559,0.6149,1.0523619651794434,0.7353,1.1751312017440796,0.7291,1.1437199115753174,0.7316
67,1.9660922288894653,0.6118,1.0423250198364258,0.7389,1.1601769924163818,0.7375,1.1345832347869873,0.7336
68,1.9560015201568604,0.6144,1.0344834327697754,0.7382,1.1479170322418213,0.7424,1.1231300830841064,0.7341
69,1.9458848237991333,0.6212,1.0280182361602783,0.7374,1.1373611688613892,0.7445,1.1125867366790771,0.7356
70,1.935835599899292,0.6247,1.0218490362167358,0.7357,1.128204107284546,0.7453,1.1021841764450073,0.7383
71,1.925148844718933,0.6265,1.0114585161209106,0.7392,1.1172765493392944,0.7488,1.091521143913269,0.7389
72,1.9145667552947998,0.6295,1.0028536319732666,0.742,1.108964204788208,0.7487,1.081711769104004,0.7408
73,1.904145359992981,0.6311,0.9935408234596252,0.7458,1.1005172729492188,0.7486,1.0713319778442383,0.741
74,1.8934011459350586,0.6328,0.9874106645584106,0.7462,1.0928449630737305,0.7483,1.064357042312622,0.7404
75,1.883131980895996,0.6342,0.9809720516204834,0.7475,1.0852253437042236,0.7484,1.0544586181640625,0.7428
76,1.8726292848587036,0.6384,0.9738078117370605,0.7493,1.0791903734207153,0.7462,1.0459668636322021,0.7452
77,1.8619327545166016,0.6381,0.9684463143348694,0.7486,1.0698295831680298,0.7489,1.0376718044281006,0.7461
78,1.8504999876022339,0.6417,0.9622936248779297,0.7482,1.0590630769729614,0.7555,1.0288786888122559,0.7471
79,1.839225172996521,0.6441,0.9541722536087036,0.7498,1.0522555112838745,0.754,1.0184259414672852,0.752
80,1.8275941610336304,0.6408,0.9498904347419739,0.7485,1.0454018115997314,0.7526,1.0095778703689575,0.7516
81,1.816298007965088,0.6375,0.9409953355789185,0.752,1.0421290397644043,0.748,0.9994876980781555,0.7559
82,1.8045562505722046,0.6428,0.935085654258728,0.754,1.0336480140686035,0.751,0.9904254674911499,0.7606
83,1.7930824756622314,0.6477,0.9272974729537964,0.7582,1.0276060104370117,0.7521,0.983259379863739,0.7617
84,1.7813955545425415,0.6502,0.9232428669929504,0.758,1.0207278728485107,0.7528,0.9760341644287109,0.7624
85,1.769519329071045,0.6489,0.9181311726570129,0.7562,1.0144975185394287,0.7526,0.9685355424880981,0.7656
86,1.7580150365829468,0.6499,0.9137954115867615,0.7557,1.0053914785385132,0.756,0.9616968035697937,0.7698
87,1.7456905841827393,0.6514,0.905921459197998,0.7587,1.0003517866134644,0.7551,0.9533967971801758,0.7693
88,1.733106255531311,0.6544,0.9014767408370972,0.7585,0.9920793771743774,0.7577,0.9459754824638367,0.7672
89,1.7208185195922852,0.6604,0.8968650102615356,0.758,0.9855508804321289,0.7574,0.939414381980896,0.7676
90,1.7085933685302734,0.6631,0.8928254842758179,0.7604,0.9783742427825928,0.7603,0.9311708211898804,0.768
91,1.6963633298873901,0.664,0.8887913823127747,0.7598,0.9713068604469299,0.7632,0.9232228398323059,0.7713
92,1.6838959455490112,0.6668,0.883049726486206,0.7614,0.9679617285728455,0.7615,0.9169939160346985,0.7745
93,1.6714056730270386,0.6674,0.8764650225639343,0.7641,0.961564838886261,0.7633,0.9101969003677368,0.7749
94,1.6593931913375854,0.6697,0.8733757734298706,0.7634,0.9534352421760559,0.7656,0.9056468605995178,0.7776
95,1.6467088460922241,0.6768,0.8666526079177856,0.7654,0.9456701278686523,0.7681,0.9001152515411377,0.7784
96,1.6344703435897827,0.6786,0.8615462183952332,0.7655,0.9407451152801514,0.7698,0.8940585851669312,0.7803
97,1.6221240758895874,0.6807,0.857367753982544,0.7656,0.9347628951072693,0.7714,0.8888945579528809,0.7811
98,1.609627604484558,0.6824,0.8552616238594055,0.7657,0.9292904138565063,0.7717,0.8830855488777161,0.7822
99,1.5976991653442383,0.6794,0.8506808876991272,0.7666,0.9243671894073486,0.7713,0.8776127099990845,0.783
100,1.5860166549682617,0.6799,0.8481628894805908,0.7679,0.9238234162330627,0.7705,0.8724767565727234,0.7846
101,1.5740009546279907,0.6833,0.8440107703208923,0.7674,0.9218951463699341,0.7682,0.8680240511894226,0.7869
102,1.5621986389160156,0.6873,0.8407790064811707,0.7671,0.9147687554359436,0.7715,0.8628033399581909,0.7852
103,1.5496734380722046,0.6887,0.8373491168022156,0.7687,0.9059031009674072,0.7748,0.8568119406700134,0.7875
104,1.5377583503723145,0.6914,0.8328647613525391,0.7696,0.9025732278823853,0.7739,0.8501987457275391,0.791
105,1.5255827903747559,0.692,0.8282209038734436,0.7705,0.8978061676025391,0.7744,0.8450591564178467,0.7907
106,1.5136353969573975,0.693,0.8233948945999146,0.7704,0.8919000029563904,0.7767,0.8405801653862,0.7901
107,1.5020570755004883,0.6936,0.8204120397567749,0.7712,0.8880043029785156,0.7778,0.8359991908073425,0.7945
108,1.4903062582015991,0.6928,0.8184642791748047,0.7705,0.8852186799049377,0.777,0.8317376971244812,0.7941
109,1.4789692163467407,0.6954,0.8145707249641418,0.772,0.8847410082817078,0.776,0.8269622921943665,0.7966
110,1.4668892621994019,0.7018,0.8105670213699341,0.7726,0.8796201944351196,0.7764,0.822126567363739,0.7979
111,1.455984354019165,0.7008,0.8086438179016113,0.7748,0.8741738200187683,0.7773,0.8186641335487366,0.797
112,1.444603681564331,0.6998,0.8049954175949097,0.7736,0.8694261908531189,0.7775,0.8145465850830078,0.797
113,1.4332494735717773,0.7019,0.8035187721252441,0.7742,0.8646436333656311,0.7779,0.8109926581382751,0.7983
114,1.4221338033676147,0.7067,0.8012809753417969,0.7751,0.8604909181594849,0.7787,0.8059359192848206,0.8009
115,1.4109013080596924,0.7062,0.7942075133323669,0.7771,0.8576642870903015,0.7774,0.8016263246536255,0.8028
116,1.399687647819519,0.7101,0.7890903353691101,0.7776,0.8532869219779968,0.7798,0.7974724173545837,0.8043
117,1.3887159824371338,0.71,0.7877670526504517,0.7783,0.8479664921760559,0.7805,0.7939004898071289,0.8037
118,1.3780112266540527,0.7109,0.7852414846420288,0.7775,0.8394810557365417,0.7835,0.790717363357544,0.802
119,1.3669493198394775,0.7144,0.7818056344985962,0.7787,0.8360689282417297,0.7857,0.786888062953949,0.8015
120,1.3568381071090698,0.7139,0.7797204852104187,0.7788,0.8320237994194031,0.7874,0.7847111225128174,0.8031
121,1.3461194038391113,0.7146,0.7749570608139038,0.7802,0.8275431394577026,0.7867,0.7805930376052856,0.8047
122,1.3366206884384155,0.7146,0.7717664837837219,0.7799,0.8246949315071106,0.7877,0.7779219150543213,0.8049
123,1.326395034790039,0.7165,0.7709873914718628,0.7799,0.8214952945709229,0.7886,0.7729617953300476,0.8071
124,1.31650972366333,0.7173,0.768166720867157,0.78,0.8198694586753845,0.7867,0.7699161171913147,0.8073
125,1.3066565990447998,0.7196,0.7648701071739197,0.7798,0.8166694641113281,0.7892,0.7676275372505188,0.8044
126,1.2969627380371094,0.7216,0.7629533410072327,0.78,0.8141538500785828,0.7882,0.7641616463661194,0.8047
127,1.2871603965759277,0.7226,0.7622816562652588,0.7809,0.8099644780158997,0.79,0.7603438496589661,0.8064
128,1.2774466276168823,0.7245,0.7594400644302368,0.7794,0.8062233328819275,0.7905,0.7567042708396912,0.8079
129,1.268343210220337,0.7285,0.759067177772522,0.7801,0.8019205331802368,0.7902,0.7553138732910156,0.8077
130,1.2588995695114136,0.7322,0.7562748193740845,0.7805,0.8011297583580017,0.7899,0.751632571220398,0.8072
131,1.2493840456008911,0.7344,0.7506863474845886,0.7832,0.7993226647377014,0.7895,0.7475931644439697,0.8089
132,1.2406104803085327,0.7394,0.7492173910140991,0.7832,0.7976970672607422,0.7886,0.745798647403717,0.8097
133,1.2317099571228027,0.7393,0.7455975413322449,0.7843,0.794379711151123,0.7892,0.742574155330658,0.8102
134,1.2227553129196167,0.7412,0.7416321039199829,0.7851,0.7922378778457642,0.7897,0.7397701144218445,0.8111
135,1.2143621444702148,0.741,0.7408648729324341,0.7858,0.7884272336959839,0.7902,0.7359804511070251,0.8131
136,1.2056914567947388,0.7412,0.7399790287017822,0.7848,0.7865110635757446,0.7916,0.7317509055137634,0.8151
137,1.197758436203003,0.7431,0.7359777688980103,0.7853,0.7836610078811646,0.7897,0.7294803261756897,0.8149
138,1.1891392469406128,0.743,0.7346501350402832,0.7858,0.7799085974693298,0.7907,0.726486325263977,0.8134
139,1.180738091468811,0.7457,0.7299050092697144,0.7867,0.7774471640586853,0.7929,0.7235549688339233,0.8135
140,1.1730539798736572,0.7477,0.7304185628890991,0.7875,0.7745665311813354,0.7938,0.7201820611953735,0.8154
141,1.165135145187378,0.7492,0.7279167771339417,0.7874,0.7718122601509094,0.7937,0.7176152467727661,0.818
142,1.1574444770812988,0.7493,0.7248553037643433,0.788,0.7697890996932983,0.7931,0.7141175866127014,0.8177
143,1.1492986679077148,0.7505,0.7228396534919739,0.7888,0.7644582986831665,0.7936,0.7119619846343994,0.8185
144,1.1412259340286255,0.7526,0.7218295931816101,0.7879,0.7596625089645386,0.7939,0.7099976539611816,0.8175
145,1.1341636180877686,0.7536,0.720115065574646,0.7882,0.7584895491600037,0.7941,0.7082594037055969,0.8168
146,1.1269320249557495,0.7511,0.7179439663887024,0.7893,0.7559700608253479,0.7957,0.704154372215271,0.8188
147,1.120133399963379,0.7541,0.715027928352356,0.7898,0.7545564770698547,0.794,0.7018009424209595,0.8186
148,1.1121375560760498,0.7572,0.7106990218162537,0.7909,0.7520558834075928,0.7945,0.6991612315177917,0.8196
149,1.1057544946670532,0.7557,0.709522008895874,0.7916,0.7507225871086121,0.794,0.6981644630432129,0.8186
150,1.0987000465393066,0.7568,0.7086130976676941,0.7912,0.7489576935768127,0.7954,0.6947104930877686,0.8202
151,1.091505527496338,0.7605,0.7065296173095703,0.7912,0.7475468516349792,0.7952,0.6924779415130615,0.8198
152,1.0842820405960083,0.764,0.7049556374549866,0.7911,0.7432328462600708,0.7979,0.6904815435409546,0.8208
153,1.0776324272155762,0.7647,0.7037538290023804,0.7913,0.7398183345794678,0.7986,0.6883133053779602,0.8212
154,1.0712833404541016,0.7661,0.7023867964744568,0.7911,0.7379231452941895,0.797,0.6859145760536194,0.8217
155,1.065017819404602,0.7664,0.6999523639678955,0.7928,0.7372849583625793,0.7964,0.6824949979782104,0.8229
156,1.058389663696289,0.7706,0.6992148160934448,0.793,0.7364258170127869,0.799,0.6806320548057556,0.823
157,1.051769495010376,0.7706,0.6965405344963074,0.7937,0.7344841957092285,0.7992,0.6775826215744019,0.8233
158,1.0462939739227295,0.7707,0.6946778893470764,0.7934,0.7349700927734375,0.7978,0.6758342981338501,0.8232
159,1.0412039756774902,0.7703,0.6943548917770386,0.7936,0.7327911853790283,0.7988,0.6753488183021545,0.8219
160,1.0356000661849976,0.772,0.6937204599380493,0.7929,0.7324792146682739,0.7954,0.6722298860549927,0.8231
161,1.029726505279541,0.7738,0.6912062764167786,0.7939,0.730180561542511,0.7958,0.6710764765739441,0.8227
162,1.0237053632736206,0.7759,0.6923532485961914,0.7919,0.7272692918777466,0.7965,0.6688485741615295,0.8222
163,1.0181726217269897,0.776,0.6910862922668457,0.7902,0.7260966300964355,0.7976,0.6675062775611877,0.8231
164,1.0124694108963013,0.7771,0.6892592906951904,0.7921,0.7248609662055969,0.7985,0.6654036045074463,0.8233
165,1.0069291591644287,0.7792,0.6873902678489685,0.7941,0.7223658561706543,0.8002,0.6633656024932861,0.8237
166,1.0021976232528687,0.7785,0.683773398399353,0.7944,0.720898449420929,0.7995,0.6636403203010559,0.8233
167,0.9963577389717102,0.7801,0.6822527050971985,0.7952,0.7189871668815613,0.8013,0.6592446565628052,0.8256
168,0.9915234446525574,0.7805,0.6801141500473022,0.7948,0.7191050052642822,0.8007,0.6578700542449951,0.825
169,0.987265408039093,0.7809,0.676382839679718,0.7963,0.7176262140274048,0.8028,0.6571393609046936,0.824
170,0.981866717338562,0.7807,0.6765562891960144,0.7955,0.7150468826293945,0.8031,0.6547420024871826,0.8248
171,0.9766963720321655,0.7806,0.6758775115013123,0.7961,0.7123070955276489,0.8025,0.6534065008163452,0.8259
172,0.9722087979316711,0.782,0.6749668717384338,0.7958,0.7123118042945862,0.8034,0.6513160467147827,0.827
173,0.9672188758850098,0.7854,0.6729393601417542,0.7952,0.7118191123008728,0.8027,0.6499065160751343,0.8283
174,0.9628040790557861,0.7867,0.6715214252471924,0.797,0.7092195153236389,0.8035,0.6492294073104858,0.8293
175,0.9576922059059143,0.7858,0.6706678867340088,0.7969,0.7053033709526062,0.8039,0.6485875248908997,0.8273
176,0.9528203010559082,0.786,0.6706182360649109,0.7972,0.7033585906028748,0.8023,0.646406888961792,0.8268
177,0.9481099843978882,0.7852,0.6673623919487,0.7971,0.7007402777671814,0.8033,0.6440363526344299,0.8269
178,0.9437088966369629,0.7864,0.6672731041908264,0.7968,0.6991580128669739,0.8033,0.6434510946273804,0.8281
179,0.9396160840988159,0.7845,0.6683402061462402,0.7954,0.6986361145973206,0.8037,0.640440821647644,0.8274
180,0.9349414110183716,0.7839,0.6680999994277954,0.7942,0.6965726613998413,0.8035,0.6391159296035767,0.8281
181,0.9308745265007019,0.784,0.665960431098938,0.7955,0.6956278681755066,0.8037,0.6382244825363159,0.8285
182,0.9271275401115417,0.7856,0.6653571724891663,0.7958,0.6950969099998474,0.8029,0.6370363235473633,0.828
183,0.9225077033042908,0.787,0.6624783277511597,0.7979,0.6951374411582947,0.8014,0.6349718570709229,0.8292
184,0.9177143573760986,0.7887,0.6620610356330872,0.7966,0.6916787624359131,0.8026,0.6334484219551086,0.8282
185,0.9128022193908691,0.7909,0.6577649116516113,0.7991,0.6903749704360962,0.8025,0.6313537359237671,0.8302
186,0.9084233641624451,0.7922,0.6586461663246155,0.7976,0.6893120408058167,0.8012,0.6288849711418152,0.8324
187,0.9039321541786194,0.793,0.6572941541671753,0.7986,0.6856316924095154,0.8035,0.6266758441925049,0.8317
188,0.9005195498466492,0.7929,0.656796395778656,0.7985,0.6850429177284241,0.8028,0.625760555267334,0.8327
189,0.8969467878341675,0.7942,0.6546329259872437,0.7989,0.6856476068496704,0.8022,0.6253308653831482,0.8315
190,0.8934078216552734,0.7934,0.6534165740013123,0.799,0.6845341920852661,0.8025,0.6250354647636414,0.8316
191,0.8895240426063538,0.7927,0.6522942185401917,0.7985,0.6799800395965576,0.8047,0.6233143210411072,0.8317
192,0.8856039047241211,0.7936,0.6504015326499939,0.7996,0.679672360420227,0.8042,0.6209306120872498,0.8317
193,0.8820784091949463,0.7936,0.6502821445465088,0.7992,0.6774641275405884,0.8053,0.6192141771316528,0.8318
194,0.8783189654350281,0.7955,0.6491257548332214,0.7999,0.6788817644119263,0.8048,0.6187432408332825,0.8314
195,0.8749194145202637,0.7962,0.6477630734443665,0.8015,0.6771277189254761,0.8052,0.6172895431518555,0.8311
196,0.8717045187950134,0.798,0.6459287405014038,0.8027,0.6753884553909302,0.807,0.6164406538009644,0.8315
197,0.8682590126991272,0.797,0.6447091102600098,0.802,0.6736294627189636,0.8075,0.6147801876068115,0.8303
198,0.8641305565834045,0.7984,0.6441714763641357,0.8005,0.6716955900192261,0.8072,0.6133081912994385,0.8321
199,0.8599344491958618,0.7985,0.6429646611213684,0.8017,0.6701592803001404,0.8066,0.6110602617263794,0.8323
200,0.856415331363678,0.7999,0.6412011981010437,0.8027,0.6708762645721436,0.8058,0.6091891527175903,0.8333
201,0.8531816601753235,0.7992,0.6412175297737122,0.8025,0.6684287190437317,0.8073,0.6071239113807678,0.8345
202,0.8491265773773193,0.8009,0.6394262909889221,0.8034,0.6647966504096985,0.8083,0.6065560579299927,0.8346
203,0.8460931777954102,0.8011,0.637496829032898,0.804,0.6648197174072266,0.8074,0.6051146388053894,0.8334
204,0.8427700996398926,0.8,0.6362714767456055,0.8043,0.6624413728713989,0.8088,0.6040899157524109,0.8342
205,0.8399841785430908,0.7996,0.6347010731697083,0.8051,0.6612535119056702,0.8087,0.6035223603248596,0.8337
206,0.8365991115570068,0.8002,0.6330530047416687,0.8046,0.660761833190918,0.8088,0.602340817451477,0.8341
207,0.8336161971092224,0.8011,0.6327623128890991,0.805,0.6615595817565918,0.8074,0.6002075672149658,0.8352
208,0.8314302563667297,0.8009,0.632285475730896,0.8058,0.661590039730072,0.808,0.5988377332687378,0.8364
209,0.8280283212661743,0.8025,0.6326591372489929,0.8059,0.6599946022033691,0.8085,0.5972172617912292,0.8363
210,0.8251117467880249,0.8029,0.6305810809135437,0.8067,0.6601094007492065,0.8087,0.5957915782928467,0.8366
211,0.8223060369491577,0.8028,0.6288232207298279,0.8067,0.6593071222305298,0.8076,0.5958589315414429,0.8361
212,0.8191319108009338,0.8044,0.6277949213981628,0.8079,0.6586280465126038,0.8082,0.5941959023475647,0.8363
213,0.8157567977905273,0.8037,0.6268072128295898,0.8078,0.6559443473815918,0.8087,0.593346118927002,0.8359
214,0.8126538395881653,0.8055,0.6251766085624695,0.809,0.655820906162262,0.8079,0.5925721526145935,0.8369
215,0.8097826838493347,0.8046,0.6251108050346375,0.8069,0.6537716388702393,0.8084,0.5900880694389343,0.8373
216,0.8064975738525391,0.8045,0.6254703402519226,0.8056,0.6502203941345215,0.8092,0.589155912399292,0.8367
217,0.8036192059516907,0.8056,0.623795211315155,0.8071,0.6502856612205505,0.8089,0.5884684920310974,0.8375
218,0.8005696535110474,0.8064,0.622328519821167,0.8085,0.6489573121070862,0.8091,0.5878230929374695,0.8377
219,0.7980808019638062,0.8053,0.6219868659973145,0.809,0.6490085124969482,0.8091,0.5877493023872375,0.8378
220,0.7955150604248047,0.8057,0.6224402189254761,0.8091,0.6476201415061951,0.8103,0.5859823822975159,0.8381
221,0.7926568388938904,0.8073,0.6222246289253235,0.8076,0.6464692950248718,0.8101,0.5845505595207214,0.8394
222,0.7906070351600647,0.807,0.6209904551506042,0.8093,0.6451174020767212,0.8099,0.5836247205734253,0.8397
223,0.7882165312767029,0.8085,0.6187708973884583,0.8094,0.6451690793037415,0.8097,0.583791971206665,0.8395
224,0.7848119735717773,0.8112,0.6167052984237671,0.81,0.645224392414093,0.8099,0.5835983157157898,0.8387
225,0.7825965881347656,0.8104,0.6158608198165894,0.8103,0.6426334977149963,0.8108,0.5828434824943542,0.8399
226,0.7801671028137207,0.81,0.6157795786857605,0.8089,0.6420134902000427,0.8105,0.5813862681388855,0.8395
227,0.7775810956954956,0.8106,0.6163536310195923,0.8075,0.6420837640762329,0.81,0.578668475151062,0.842
228,0.7751411199569702,0.8113,0.6138690710067749,0.8088,0.6415189504623413,0.8106,0.5780232548713684,0.8427
229,0.7724801898002625,0.8126,0.6130884885787964,0.81,0.6412041783332825,0.8099,0.5767934918403625,0.8431
230,0.7700142860412598,0.8127,0.6123066544532776,0.8099,0.6412009000778198,0.8101,0.5757057666778564,0.8429
231,0.7681338787078857,0.8118,0.6115849614143372,0.8095,0.638420820236206,0.8108,0.5757461190223694,0.8418
232,0.7655408978462219,0.8124,0.6092824935913086,0.8114,0.639420211315155,0.8103,0.5747432708740234,0.8423
233,0.7631810307502747,0.8119,0.6085711121559143,0.8113,0.6360810399055481,0.8109,0.5735988020896912,0.8423
234,0.7614657282829285,0.8132,0.6085398197174072,0.8108,0.6352651119232178,0.8117,0.5727003216743469,0.8433
235,0.7594857215881348,0.8116,0.6090771555900574,0.8121,0.6349033713340759,0.8127,0.570909857749939,0.8433
236,0.7575148344039917,0.812,0.6080960035324097,0.812,0.6354420781135559,0.8121,0.5704425573348999,0.843
237,0.7553220987319946,0.8111,0.6065495014190674,0.8125,0.633722186088562,0.8122,0.5705481767654419,0.8425
238,0.7525503635406494,0.8119,0.6058340072631836,0.8122,0.6325247287750244,0.8123,0.5693357586860657,0.8425
239,0.7505913376808167,0.8115,0.6039441227912903,0.8131,0.6312902569770813,0.813,0.5682570934295654,0.8424
240,0.7487159371376038,0.813,0.6034903526306152,0.813,0.6314483284950256,0.8134,0.5671122074127197,0.8432
241,0.7466834187507629,0.8138,0.6030635833740234,0.8122,0.6305795907974243,0.8127,0.5667354464530945,0.8423
242,0.7450445294380188,0.8117,0.601896345615387,0.8119,0.6311452984809875,0.8116,0.5664498805999756,0.8415
