,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
142,2.302706718444824,0.1,2.3031158447265625,0.1,2.302802324295044,0.1,2.3027071952819824,0.1
143,2.3027079105377197,0.1,2.3031089305877686,0.1,2.3028149604797363,0.1,2.3027069568634033,0.1
144,2.3027091026306152,0.1,2.3031203746795654,0.1,2.302828073501587,0.1,2.302706241607666,0.1
145,2.3027100563049316,0.1,2.303131341934204,0.1,2.302816390991211,0.1,2.3027119636535645,0.1
146,2.302710771560669,0.1,2.303135395050049,0.1,2.3028159141540527,0.1,2.3027143478393555,0.1
147,2.302711248397827,0.1,2.3031344413757324,0.1,2.3028104305267334,0.1,2.3027164936065674,0.1
148,2.3027119636535645,0.1,2.3031277656555176,0.1,2.3028151988983154,0.1,2.302717447280884,0.1
149,2.3027126789093018,0.1,2.303130865097046,0.1,2.3028180599212646,0.1,2.3027186393737793,0.1
150,2.3027141094207764,0.1,2.303128242492676,0.1,2.3028225898742676,0.1,2.3027236461639404,0.1
151,2.3027143478393555,0.1,2.3031375408172607,0.1,2.3028249740600586,0.1,2.3027243614196777,0.1
152,2.302715539932251,0.1,2.303128242492676,0.1,2.3028223514556885,0.1,2.3027262687683105,0.1
153,2.30271577835083,0.1,2.3031351566314697,0.1,2.302823066711426,0.1,2.3027284145355225,0.1
154,2.3027169704437256,0.1,2.3031296730041504,0.1,2.302839517593384,0.1,2.3027405738830566,0.1
155,2.302717685699463,0.1,2.3031132221221924,0.1,2.3028347492218018,0.1,2.302736759185791,0.1
156,2.3027186393737793,0.1,2.303116798400879,0.1,2.302842855453491,0.1,2.302736520767212,0.1
157,2.302720546722412,0.1,2.3031249046325684,0.1,2.3028461933135986,0.1,2.3027400970458984,0.1
158,2.302720308303833,0.1,2.30312442779541,0.1,2.302851915359497,0.1,2.3027334213256836,0.1
159,2.3027210235595703,0.1,2.3031435012817383,0.1,2.3028483390808105,0.1,2.3027353286743164,0.1
160,2.3027217388153076,0.1,2.303144931793213,0.1,2.30283260345459,0.1,2.3027355670928955,0.1
161,2.302722215652466,0.1,2.30314564704895,0.1,2.3028316497802734,0.1,2.302745819091797,0.1
162,2.302722454071045,0.1,2.303147315979004,0.1,2.3028335571289062,0.1,2.3027381896972656,0.1
163,2.3027234077453613,0.1,2.303143262863159,0.1,2.3028359413146973,0.1,2.302741050720215,0.1
164,2.3027238845825195,0.1,2.303154945373535,0.1,2.302828788757324,0.1,2.3027424812316895,0.1
165,2.302725076675415,0.1,2.303159236907959,0.1,2.302826166152954,0.1,2.3027453422546387,0.1
166,2.302725315093994,0.1,2.3031527996063232,0.1,2.3028359413146973,0.1,2.3027424812316895,0.1
167,2.3027257919311523,0.1,2.3031511306762695,0.1,2.302839517593384,0.1,2.302741050720215,0.1
168,2.3027262687683105,0.1,2.3031628131866455,0.1,2.302851676940918,0.1,2.3027403354644775,0.1
169,2.302726984024048,0.1,2.3031654357910156,0.1,2.302842617034912,0.1,2.302741765975952,0.1
170,2.3027281761169434,0.1,2.3031699657440186,0.1,2.3028383255004883,0.1,2.3027472496032715,0.1
171,2.3027284145355225,0.1,2.3031868934631348,0.1,2.302838087081909,0.1,2.302743434906006,0.1
172,2.302729606628418,0.1,2.303178548812866,0.1,2.302837371826172,0.1,2.302747964859009,0.1
173,2.3027307987213135,0.1,2.3031816482543945,0.1,2.302842140197754,0.1,2.302751064300537,0.1
174,2.302731513977051,0.1,2.303182601928711,0.1,2.3028411865234375,0.1,2.302746295928955,0.1
175,2.30273175239563,0.1,2.3031773567199707,0.1,2.302847146987915,0.1,2.302739381790161,0.1
176,2.302732467651367,0.1,2.303182363510132,0.1,2.302856683731079,0.1,2.3027427196502686,0.1
177,2.3027327060699463,0.1,2.303179979324341,0.1,2.3028621673583984,0.1,2.3027355670928955,0.1
178,2.302733898162842,0.1,2.3031790256500244,0.1,2.3028616905212402,0.1,2.3027379512786865,0.1
179,2.302734613418579,0.1,2.3031671047210693,0.1,2.302867889404297,0.1,2.302734375,0.1
180,2.302734851837158,0.1,2.3031861782073975,0.1,2.3028602600097656,0.1,2.302734851837158,0.1
181,2.3027358055114746,0.1,2.3031890392303467,0.1,2.3028676509857178,0.1,2.302734851837158,0.1
182,2.302736759185791,0.1,2.30318546295166,0.1,2.3028719425201416,0.1,2.3027427196502686,0.1
183,2.30273699760437,0.1,2.303187847137451,0.1,2.3028740882873535,0.1,2.3027400970458984,0.1
184,2.30273699760437,0.1,2.3031809329986572,0.1,2.3028581142425537,0.1,2.302743673324585,0.1
185,2.302736759185791,0.1,2.30318021774292,0.1,2.30285382270813,0.1,2.302734851837158,0.1
186,2.302737236022949,0.1,2.3031885623931885,0.1,2.302855968475342,0.1,2.3027350902557373,0.1
187,2.302736759185791,0.1,2.3031983375549316,0.1,2.302856922149658,0.1,2.302732229232788,0.1
188,2.302737236022949,0.1,2.3031959533691406,0.1,2.302849531173706,0.1,2.302732229232788,0.1
189,2.30273699760437,0.1,2.3031883239746094,0.1,2.3028523921966553,0.1,2.3027288913726807,0.1
190,2.3027374744415283,0.1,2.303178071975708,0.1,2.302856683731079,0.1,2.30273175239563,0.1
191,2.3027379512786865,0.1,2.303185224533081,0.1,2.3028624057769775,0.1,2.3027262687683105,0.1
192,2.302738666534424,0.1,2.3032004833221436,0.1,2.302847146987915,0.1,2.3027234077453613,0.1
193,2.302739381790161,0.1,2.3032066822052,0.1,2.302842855453491,0.1,2.302725076675415,0.1
194,2.302739381790161,0.1,2.303190231323242,0.1,2.3028454780578613,0.1,2.3027195930480957,0.1
195,2.3027398586273193,0.1,2.3032050132751465,0.1,2.3028459548950195,0.1,2.3027219772338867,0.1
196,2.3027403354644775,0.1,2.3031976222991943,0.1,2.3028512001037598,0.1,2.302713394165039,0.1
197,2.3027403354644775,0.1,2.303187608718872,0.1,2.302844524383545,0.1,2.3027141094207764,0.1
198,2.3027405738830566,0.1,2.3031811714172363,0.1,2.3028523921966553,0.1,2.3027257919311523,0.1
199,2.302741050720215,0.1,2.3031928539276123,0.1,2.302842617034912,0.1,2.302716016769409,0.1
200,2.302741765975952,0.1,2.3032026290893555,0.1,2.3028526306152344,0.1,2.302722930908203,0.1
201,2.3027424812316895,0.1,2.303191900253296,0.1,2.30285906791687,0.1,2.3027262687683105,0.1
202,2.3027427196502686,0.1,2.303187608718872,0.1,2.302865743637085,0.1,2.302727699279785,0.1
203,2.3027431964874268,0.1,2.3031952381134033,0.1,2.302858591079712,0.1,2.3027255535125732,0.1
204,2.302744150161743,0.1,2.303190231323242,0.1,2.3028647899627686,0.1,2.302730083465576,0.1
205,2.3027446269989014,0.1,2.303208827972412,0.1,2.3028595447540283,0.1,2.3027312755584717,0.1
206,2.3027448654174805,0.1,2.3032033443450928,0.1,2.3028564453125,0.1,2.3027303218841553,0.1
207,2.3027446269989014,0.1,2.3031961917877197,0.1,2.3028581142425537,0.1,2.302724599838257,0.1
208,2.3027451038360596,0.1,2.3032031059265137,0.1,2.3028504848480225,0.1,2.3027219772338867,0.1
209,2.302746057510376,0.1,2.303209066390991,0.1,2.302849292755127,0.1,2.302722930908203,0.1
210,2.302746057510376,0.1,2.303205966949463,0.1,2.3028366565704346,0.1,2.3027219772338867,0.1
211,2.302746534347534,0.1,2.3032078742980957,0.1,2.3028314113616943,0.1,2.302720785140991,0.1
212,2.302746295928955,0.1,2.3031954765319824,0.1,2.302823066711426,0.1,2.3027241230010986,0.1
213,2.3027467727661133,0.1,2.303196430206299,0.1,2.302837610244751,0.1,2.302722692489624,0.1
214,2.3027470111846924,0.1,2.3031885623931885,0.1,2.3028364181518555,0.1,2.3027241230010986,0.1
215,2.3027470111846924,0.1,2.3031914234161377,0.1,2.302839756011963,0.1,2.302722215652466,0.1
216,2.3027472496032715,0.1,2.303192615509033,0.1,2.302839756011963,0.1,2.3027188777923584,0.1
217,2.3027477264404297,0.1,2.3031811714172363,0.1,2.3028316497802734,0.1,2.3027195930480957,0.1
218,2.302747964859009,0.1,2.3031723499298096,0.1,2.3028242588043213,0.1,2.3027255535125732,0.1
219,2.302748441696167,0.1,2.3031718730926514,0.1,2.302833318710327,0.1,2.302724599838257,0.1
220,2.302748918533325,0.1,2.303180456161499,0.1,2.3028461933135986,0.1,2.302720785140991,0.1
221,2.3027491569519043,0.1,2.3031833171844482,0.1,2.3028364181518555,0.1,2.3027191162109375,0.1
222,2.3027493953704834,0.1,2.3031606674194336,0.1,2.3028523921966553,0.1,2.302720308303833,0.1
223,2.3027496337890625,0.1,2.3031508922576904,0.1,2.302844762802124,0.1,2.302722215652466,0.1
224,2.3027501106262207,0.1,2.3031461238861084,0.1,2.3028435707092285,0.1,2.3027262687683105,0.1
225,2.302750825881958,0.1,2.3031628131866455,0.1,2.3028407096862793,0.1,2.302725315093994,0.1
226,2.302750825881958,0.1,2.3031561374664307,0.1,2.3028311729431152,0.1,2.3027286529541016,0.1
227,2.302751064300537,0.1,2.303159475326538,0.1,2.302846908569336,0.1,2.302730083465576,0.1
228,2.3027522563934326,0.1,2.3031585216522217,0.1,2.302851676940918,0.1,2.30273175239563,0.1
229,2.302753210067749,0.1,2.303168296813965,0.1,2.3028311729431152,0.1,2.3027360439300537,0.1
230,2.3027536869049072,0.1,2.3031723499298096,0.1,2.302847146987915,0.1,2.302727460861206,0.1
231,2.3027539253234863,0.1,2.3031766414642334,0.1,2.3028383255004883,0.1,2.3027286529541016,0.1
232,2.302755117416382,0.1,2.3031792640686035,0.1,2.302835464477539,0.1,2.302734375,0.1
233,2.3027560710906982,0.1,2.3031861782073975,0.1,2.302830934524536,0.1,2.302736759185791,0.1
234,2.3027563095092773,0.1,2.303187131881714,0.1,2.3028297424316406,0.1,2.3027350902557373,0.1
235,2.3027565479278564,0.1,2.3031859397888184,0.1,2.3028299808502197,0.1,2.302731990814209,0.1
236,2.302757501602173,0.1,2.3031809329986572,0.1,2.3028366565704346,0.1,2.3027379512786865,0.1
237,2.30275821685791,0.1,2.303192138671875,0.1,2.3028321266174316,0.1,2.3027443885803223,0.1
238,2.3027586936950684,0.1,2.303199291229248,0.1,2.302847146987915,0.1,2.30273175239563,0.1
239,2.3027586936950684,0.1,2.3032166957855225,0.1,2.302835464477539,0.1,2.3027215003967285,0.1
240,2.3027589321136475,0.1,2.3032121658325195,0.1,2.3028371334075928,0.1,2.302725315093994,0.1
241,2.302760124206543,0.1,2.3032140731811523,0.1,2.3028385639190674,0.1,2.302734851837158,0.1
242,2.302760124206543,0.1,2.303194522857666,0.1,2.3028318881988525,0.1,2.3027398586273193,0.1
243,2.302760362625122,0.1,2.303205966949463,0.1,2.3028347492218018,0.1,2.3027403354644775,0.1
244,2.3027608394622803,0.1,2.303220748901367,0.1,2.3028335571289062,0.1,2.3027331829071045,0.1
245,2.3027617931365967,0.1,2.3032195568084717,0.1,2.302826166152954,0.1,2.3027353286743164,0.1
246,2.302762031555176,0.1,2.3032147884368896,0.1,2.3028364181518555,0.1,2.302732229232788,0.1
247,2.302762269973755,0.1,2.3032264709472656,0.1,2.302824020385742,0.1,2.3027234077453613,0.1
248,2.302762985229492,0.1,2.303213596343994,0.1,2.3028297424316406,0.1,2.302733898162842,0.1
249,2.3027639389038086,0.1,2.3032307624816895,0.1,2.302832841873169,0.1,2.302736520767212,0.1
250,2.302764415740967,0.1,2.303227663040161,0.1,2.302825689315796,0.1,2.30273699760437,0.1
251,2.302764415740967,0.1,2.303231954574585,0.1,2.302828550338745,0.1,2.3027360439300537,0.1
252,2.302765130996704,0.1,2.303224563598633,0.1,2.3028321266174316,0.1,2.302734851837158,0.1
253,2.302765369415283,0.1,2.3032329082489014,0.1,2.302825689315796,0.1,2.3027305603027344,0.1
254,2.3027656078338623,0.1,2.303229570388794,0.1,2.302825689315796,0.1,2.3027381896972656,0.1
255,2.3027660846710205,0.1,2.3032188415527344,0.1,2.3028242588043213,0.1,2.3027284145355225,0.1
256,2.3027663230895996,0.1,2.303236722946167,0.1,2.3028104305267334,0.1,2.302724599838257,0.1
257,2.302766799926758,0.1,2.3032336235046387,0.1,2.30281138420105,0.1,2.302722692489624,0.1
258,2.302767276763916,0.1,2.303225040435791,0.1,2.302816390991211,0.1,2.3027255535125732,0.1
259,2.3027682304382324,0.1,2.303229570388794,0.1,2.302820920944214,0.1,2.3027305603027344,0.1
260,2.3027687072753906,0.1,2.303227424621582,0.1,2.302812099456787,0.1,2.3027336597442627,0.1
261,2.3027689456939697,0.1,2.3032214641571045,0.1,2.302811622619629,0.1,2.302729368209839,0.1
262,2.302769422531128,0.1,2.3032174110412598,0.1,2.3028151988983154,0.1,2.302722930908203,0.1
263,2.3027703762054443,0.1,2.303225040435791,0.1,2.3028128147125244,0.1,2.3027305603027344,0.1
264,2.3027708530426025,0.1,2.303212881088257,0.1,2.3028109073638916,0.1,2.3027262687683105,0.1
