,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
39,2.302603244781494,0.1,2.3026206493377686,0.1,2.302668571472168,0.1,2.302487850189209,0.1
40,2.3026041984558105,0.1,2.302623748779297,0.1,2.302675485610962,0.1,2.302487850189209,0.1
41,2.302605390548706,0.1,2.3026387691497803,0.1,2.3026816844940186,0.1,2.302489757537842,0.1
42,2.3026063442230225,0.1,2.302645683288574,0.1,2.3026983737945557,0.1,2.30248761177063,0.1
43,2.302607536315918,0.1,2.3026468753814697,0.1,2.302704095840454,0.1,2.3024890422821045,0.1
44,2.3026087284088135,0.1,2.3026583194732666,0.1,2.3027093410491943,0.1,2.3024938106536865,0.1
45,2.302609443664551,0.1,2.3026578426361084,0.1,2.3027138710021973,0.1,2.302490234375,0.1
46,2.302609920501709,0.1,2.302659511566162,0.1,2.3027193546295166,0.1,2.302492618560791,0.1
47,2.3026108741760254,0.1,2.3026678562164307,0.1,2.3027284145355225,0.1,2.302494764328003,0.1
48,2.3026113510131836,0.1,2.302664041519165,0.1,2.302738666534424,0.1,2.3024954795837402,0.1
49,2.302612543106079,0.1,2.302671194076538,0.1,2.3027405738830566,0.1,2.3024961948394775,0.1
50,2.3026132583618164,0.1,2.3026671409606934,0.1,2.302747964859009,0.1,2.3025014400482178,0.1
51,2.302614688873291,0.1,2.3026771545410156,0.1,2.3027608394622803,0.1,2.302504301071167,0.1
52,2.3026156425476074,0.1,2.302685260772705,0.1,2.3027658462524414,0.1,2.302510976791382,0.1
53,2.3026161193847656,0.1,2.3026909828186035,0.1,2.302769422531128,0.1,2.3025074005126953,0.1
54,2.302616834640503,0.1,2.302682638168335,0.1,2.3027756214141846,0.1,2.302509069442749,0.1
55,2.3026180267333984,0.1,2.302687168121338,0.1,2.302788257598877,0.1,2.3025121688842773,0.1
56,2.3026187419891357,0.1,2.302696466445923,0.1,2.302795648574829,0.1,2.3025145530700684,0.1
57,2.302619457244873,0.1,2.3027002811431885,0.1,2.302793264389038,0.1,2.3025145530700684,0.1
58,2.3026204109191895,0.1,2.302704334259033,0.1,2.3028061389923096,0.1,2.302516460418701,0.1
59,2.302622079849243,0.1,2.302713632583618,0.1,2.302811622619629,0.1,2.302517890930176,0.1
60,2.3026223182678223,0.1,2.302711248397827,0.1,2.3028223514556885,0.1,2.302520275115967,0.1
61,2.3026230335235596,0.1,2.3027172088623047,0.1,2.30283784866333,0.1,2.302520275115967,0.1
62,2.302624225616455,0.1,2.3027219772338867,0.1,2.302838087081909,0.1,2.3025219440460205,0.1
63,2.3026254177093506,0.1,2.302727460861206,0.1,2.3028385639190674,0.1,2.3025262355804443,0.1
64,2.302626371383667,0.1,2.302725076675415,0.1,2.3028488159179688,0.1,2.3025259971618652,0.1
65,2.302626848220825,0.1,2.3027336597442627,0.1,2.302854299545288,0.1,2.302525043487549,0.1
66,2.3026280403137207,0.1,2.3027307987213135,0.1,2.302863359451294,0.1,2.3025307655334473,0.1
67,2.302628993988037,0.1,2.3027422428131104,0.1,2.3028721809387207,0.1,2.3025269508361816,0.1
68,2.3026297092437744,0.1,2.30273699760437,0.1,2.302882432937622,0.1,2.30253005027771,0.1
69,2.302630662918091,0.1,2.302748680114746,0.1,2.302884101867676,0.1,2.3025341033935547,0.1
70,2.3026316165924072,0.1,2.302746057510376,0.1,2.3028979301452637,0.1,2.302536725997925,0.1
71,2.3026323318481445,0.1,2.302743673324585,0.1,2.3029000759124756,0.1,2.3025424480438232,0.1
72,2.30263352394104,0.1,2.3027448654174805,0.1,2.3029136657714844,0.1,2.3025426864624023,0.1
73,2.3026340007781982,0.1,2.3027405738830566,0.1,2.302910566329956,0.1,2.3025457859039307,0.1
74,2.3026347160339355,0.1,2.3027448654174805,0.1,2.3029160499572754,0.1,2.3025424480438232,0.1
75,2.302635431289673,0.1,2.3027451038360596,0.1,2.3029277324676514,0.1,2.302541732788086,0.1
76,2.3026371002197266,0.1,2.3027491569519043,0.1,2.302927255630493,0.1,2.3025460243225098,0.1
77,2.3026371002197266,0.1,2.3027524948120117,0.1,2.3029325008392334,0.1,2.3025460243225098,0.1
78,2.302638292312622,0.1,2.3027546405792236,0.1,2.3029332160949707,0.1,2.302546739578247,0.1
79,2.3026387691497803,0.1,2.3027565479278564,0.1,2.3029401302337646,0.1,2.302546739578247,0.1
80,2.302640199661255,0.1,2.302755355834961,0.1,2.3029425144195557,0.1,2.3025481700897217,0.1
81,2.302640914916992,0.1,2.302766799926758,0.1,2.3029472827911377,0.1,2.3025474548339844,0.1
82,2.3026421070098877,0.1,2.302780866622925,0.1,2.302947759628296,0.1,2.302550792694092,0.1
83,2.3026421070098877,0.1,2.302781581878662,0.1,2.302950859069824,0.1,2.302546977996826,0.1
84,2.3026437759399414,0.1,2.302788734436035,0.1,2.3029627799987793,0.1,2.3025436401367188,0.1
85,2.3026442527770996,0.1,2.3027868270874023,0.1,2.3029699325561523,0.1,2.3025453090667725,0.1
86,2.302644968032837,0.1,2.302791118621826,0.1,2.302969217300415,0.1,2.3025434017181396,0.1
87,2.302645206451416,0.1,2.302793264389038,0.1,2.302968740463257,0.1,2.3025476932525635,0.1
88,2.302645206451416,0.1,2.3027963638305664,0.1,2.3029847145080566,0.1,2.3025476932525635,0.1
89,2.3026461601257324,0.1,2.3028016090393066,0.1,2.302987575531006,0.1,2.3025476932525635,0.1
90,2.302647352218628,0.1,2.302807092666626,0.1,2.3029956817626953,0.1,2.302551507949829,0.1
91,2.302647829055786,0.1,2.3028082847595215,0.1,2.302990674972534,0.1,2.302554130554199,0.1
92,2.3026485443115234,0.1,2.3028182983398438,0.1,2.3030014038085938,0.1,2.302555799484253,0.1
93,2.30264949798584,0.1,2.3028149604797363,0.1,2.303006172180176,0.1,2.302555799484253,0.1
94,2.3026504516601562,0.1,2.3028061389923096,0.1,2.3030083179473877,0.1,2.3025569915771484,0.1
95,2.3026514053344727,0.1,2.3028128147125244,0.1,2.3030054569244385,0.1,2.3025588989257812,0.1
96,2.302651882171631,0.1,2.3028182983398438,0.1,2.303006887435913,0.1,2.3025588989257812,0.1
97,2.302652597427368,0.1,2.3028199672698975,0.1,2.3030073642730713,0.1,2.302556276321411,0.1
98,2.3026535511016846,0.1,2.302816390991211,0.1,2.303016424179077,0.1,2.3025643825531006,0.1
99,2.302654266357422,0.1,2.302821159362793,0.1,2.303035259246826,0.1,2.302565336227417,0.1
100,2.3026554584503174,0.1,2.302825450897217,0.1,2.3030340671539307,0.1,2.302567481994629,0.1
101,2.3026561737060547,0.1,2.302830457687378,0.1,2.303037643432617,0.1,2.3025662899017334,0.1
102,2.302656650543213,0.1,2.3028244972229004,0.1,2.303042411804199,0.1,2.3025708198547363,0.1
103,2.30265736579895,0.1,2.302834987640381,0.1,2.3030495643615723,0.1,2.302567958831787,0.1
104,2.3026578426361084,0.1,2.30283260345459,0.1,2.303056001663208,0.1,2.302567481994629,0.1
105,2.302659511566162,0.1,2.302833318710327,0.1,2.303067922592163,0.1,2.302572727203369,0.1
106,2.3026602268218994,0.1,2.3028249740600586,0.1,2.3030707836151123,0.1,2.302577018737793,0.1
107,2.302661418914795,0.1,2.3028297424316406,0.1,2.303079605102539,0.1,2.302572250366211,0.1
108,2.3026621341705322,0.1,2.3028266429901123,0.1,2.30308198928833,0.1,2.30256986618042,0.1
109,2.3026626110076904,0.1,2.3028366565704346,0.1,2.303083658218384,0.1,2.30257248878479,0.1
110,2.3026628494262695,0.1,2.302832841873169,0.1,2.3030784130096436,0.1,2.3025715351104736,0.1
111,2.3026633262634277,0.1,2.302839517593384,0.1,2.3030848503112793,0.1,2.302569627761841,0.1
112,2.302664041519165,0.1,2.302840232849121,0.1,2.303086519241333,0.1,2.3025717735290527,0.1
113,2.3026649951934814,0.1,2.302842140197754,0.1,2.303089141845703,0.1,2.3025753498077393,0.1
114,2.3026657104492188,0.1,2.3028359413146973,0.1,2.3030922412872314,0.1,2.302574872970581,0.1
115,2.302665948867798,0.1,2.3028340339660645,0.1,2.3030948638916016,0.1,2.3025715351104736,0.1
116,2.3026671409606934,0.1,2.3028390407562256,0.1,2.3031110763549805,0.1,2.302572011947632,0.1
117,2.3026676177978516,0.1,2.302833318710327,0.1,2.303107500076294,0.1,2.302569627761841,0.1
118,2.3026671409606934,0.1,2.302834987640381,0.1,2.3031039237976074,0.1,2.302569627761841,0.1
119,2.302668809890747,0.1,2.302842140197754,0.1,2.3031160831451416,0.1,2.3025741577148438,0.1
120,2.302669048309326,0.1,2.3028452396392822,0.1,2.303114414215088,0.1,2.3025755882263184,0.1
121,2.3026695251464844,0.1,2.3028316497802734,0.1,2.303121566772461,0.1,2.3025801181793213,0.1
122,2.3026702404022217,0.1,2.3028368949890137,0.1,2.303118944168091,0.1,2.3025832176208496,0.1
123,2.302670955657959,0.1,2.3028364181518555,0.1,2.303133726119995,0.1,2.302584648132324,0.1
124,2.3026716709136963,0.1,2.3028347492218018,0.1,2.3031375408172607,0.1,2.302583694458008,0.1
125,2.3026723861694336,0.1,2.3028335571289062,0.1,2.3031527996063232,0.1,2.3025858402252197,0.1
126,2.30267333984375,0.1,2.3028342723846436,0.1,2.3031527996063232,0.1,2.3025872707366943,0.1
127,2.3026740550994873,0.1,2.3028407096862793,0.1,2.303145170211792,0.1,2.3025896549224854,0.1
128,2.3026750087738037,0.1,2.3028440475463867,0.1,2.3031485080718994,0.1,2.302593469619751,0.1
129,2.302675247192383,0.1,2.302840232849121,0.1,2.3031466007232666,0.1,2.302586555480957,0.1
130,2.302675724029541,0.1,2.3028342723846436,0.1,2.3031504154205322,0.1,2.302586317062378,0.1
131,2.3026769161224365,0.1,2.3028388023376465,0.1,2.3031551837921143,0.1,2.302591323852539,0.1
132,2.302677631378174,0.1,2.302841901779175,0.1,2.303168773651123,0.1,2.3025920391082764,0.1
133,2.302678108215332,0.1,2.3028507232666016,0.1,2.303163766860962,0.1,2.302596092224121,0.1
134,2.3026785850524902,0.1,2.3028461933135986,0.1,2.303162097930908,0.1,2.3025896549224854,0.1
135,2.3026793003082275,0.1,2.302849292755127,0.1,2.303166389465332,0.1,2.3025901317596436,0.1
136,2.3026797771453857,0.1,2.3028457164764404,0.1,2.303168773651123,0.1,2.3025918006896973,0.1
137,2.302680492401123,0.1,2.3028573989868164,0.1,2.3031671047210693,0.1,2.302590847015381,0.1
138,2.3026809692382812,0.1,2.30285382270813,0.1,2.303161382675171,0.1,2.302588939666748,0.1
139,2.3026816844940186,0.1,2.302851915359497,0.1,2.303177833557129,0.1,2.3025875091552734,0.1
140,2.3026816844940186,0.1,2.3028483390808105,0.1,2.3031723499298096,0.1,2.302583694458008,0.1
141,2.302682399749756,0.1,2.3028554916381836,0.1,2.3031747341156006,0.1,2.3025832176208496,0.1
142,2.302682876586914,0.1,2.3028528690338135,0.1,2.303178071975708,0.1,2.3025801181793213,0.1
143,2.3026838302612305,0.1,2.3028547763824463,0.1,2.30318546295166,0.1,2.3025825023651123,0.1
144,2.3026843070983887,0.1,2.3028571605682373,0.1,2.3031809329986572,0.1,2.302583932876587,0.1
145,2.302685260772705,0.1,2.3028645515441895,0.1,2.3031859397888184,0.1,2.3025903701782227,0.1
146,2.3026857376098633,0.1,2.3028647899627686,0.1,2.3031859397888184,0.1,2.3025898933410645,0.1
147,2.3026859760284424,0.1,2.3028671741485596,0.1,2.3031744956970215,0.1,2.3025898933410645,0.1
148,2.3026859760284424,0.1,2.3028671741485596,0.1,2.303178548812866,0.1,2.3025898933410645,0.1
149,2.3026862144470215,0.1,2.3028643131256104,0.1,2.3031811714172363,0.1,2.3025929927825928,0.1
150,2.302687168121338,0.1,2.302865743637085,0.1,2.303175687789917,0.1,2.3025972843170166,0.1
151,2.3026883602142334,0.1,2.3028628826141357,0.1,2.3031840324401855,0.1,2.302600860595703,0.1
152,2.3026890754699707,0.1,2.3028769493103027,0.1,2.303192138671875,0.1,2.302595615386963,0.1
153,2.30268931388855,0.1,2.3028767108917236,0.1,2.303190231323242,0.1,2.302595615386963,0.1
154,2.302690029144287,0.1,2.3028783798217773,0.1,2.303191900253296,0.1,2.302600145339966,0.1
155,2.3026909828186035,0.1,2.3028793334960938,0.1,2.3032026290893555,0.1,2.3025996685028076,0.1
156,2.3026909828186035,0.1,2.3028831481933594,0.1,2.303208827972412,0.1,2.3025972843170166,0.1
157,2.3026914596557617,0.1,2.3028805255889893,0.1,2.303204298019409,0.1,2.302598714828491,0.1
158,2.3026926517486572,0.1,2.30288028717041,0.1,2.3032166957855225,0.1,2.302600383758545,0.1
159,2.3026928901672363,0.1,2.302870750427246,0.1,2.30322003364563,0.1,2.302597999572754,0.1
160,2.3026936054229736,0.1,2.302870035171509,0.1,2.30322003364563,0.1,2.3025946617126465,0.1
161,2.302694320678711,0.1,2.302863359451294,0.1,2.3032209873199463,0.1,2.3026039600372314,0.1
162,2.3026950359344482,0.1,2.3028738498687744,0.1,2.303225040435791,0.1,2.3026041984558105,0.1
163,2.3026959896087646,0.1,2.302882194519043,0.1,2.303234100341797,0.1,2.3026046752929688,0.1
164,2.30269718170166,0.1,2.3028814792633057,0.1,2.303226947784424,0.1,2.3026137351989746,0.1
165,2.3026976585388184,0.1,2.302882671356201,0.1,2.303222179412842,0.1,2.3026082515716553,0.1
166,2.3026981353759766,0.1,2.3028876781463623,0.1,2.3032124042510986,0.1,2.3026084899902344,0.1
167,2.302699327468872,0.1,2.3028922080993652,0.1,2.303225040435791,0.1,2.302612066268921,0.1
168,2.3027000427246094,0.1,2.302887439727783,0.1,2.303241014480591,0.1,2.3026070594787598,0.1
169,2.3027007579803467,0.1,2.3028786182403564,0.1,2.3032302856445312,0.1,2.302607297897339,0.1
170,2.302701950073242,0.1,2.3028926849365234,0.1,2.303234100341797,0.1,2.3026058673858643,0.1
171,2.3027026653289795,0.1,2.3028926849365234,0.1,2.3032383918762207,0.1,2.302610158920288,0.1
172,2.302703380584717,0.1,2.3028852939605713,0.1,2.303239345550537,0.1,2.3026068210601807,0.1
173,2.302703857421875,0.1,2.3028793334960938,0.1,2.303253412246704,0.1,2.302605152130127,0.1
174,2.302704334259033,0.1,2.3028860092163086,0.1,2.303253173828125,0.1,2.3026018142700195,0.1
175,2.3027055263519287,0.1,2.3028855323791504,0.1,2.303252935409546,0.1,2.3026022911071777,0.1
176,2.3027055263519287,0.1,2.3028905391693115,0.1,2.3032469749450684,0.1,2.3026034832000732,0.1
177,2.302705764770508,0.1,2.3028879165649414,0.1,2.3032562732696533,0.1,2.302600383758545,0.1
178,2.302706718444824,0.1,2.3028883934020996,0.1,2.303257703781128,0.1,2.302605390548706,0.1
179,2.3027074337005615,0.1,2.302887201309204,0.1,2.303270101547241,0.1,2.3026020526885986,0.1
180,2.3027079105377197,0.1,2.3028862476348877,0.1,2.3032562732696533,0.1,2.3026015758514404,0.1
181,2.302708148956299,0.1,2.3028829097747803,0.1,2.3032634258270264,0.1,2.3026041984558105,0.1
182,2.3027095794677734,0.1,2.302884101867676,0.1,2.3032753467559814,0.1,2.302611827850342,0.1
183,2.3027100563049316,0.1,2.3028945922851562,0.1,2.30328631401062,0.1,2.3026087284088135,0.1
184,2.3027100563049316,0.1,2.3028883934020996,0.1,2.303287982940674,0.1,2.302605152130127,0.1
185,2.3027102947235107,0.1,2.3028903007507324,0.1,2.3032925128936768,0.1,2.3026044368743896,0.1
186,2.302710771560669,0.1,2.302891492843628,0.1,2.303292751312256,0.1,2.3026034832000732,0.1
187,2.302711009979248,0.1,2.302891254425049,0.1,2.3032851219177246,0.1,2.3026034832000732,0.1
188,2.302710771560669,0.1,2.3028929233551025,0.1,2.303281307220459,0.1,2.3025996685028076,0.1
189,2.302711248397827,0.1,2.3028945922851562,0.1,2.303279399871826,0.1,2.3026046752929688,0.1
190,2.3027119636535645,0.1,2.3028903007507324,0.1,2.303272247314453,0.1,2.302605628967285,0.1
191,2.3027122020721436,0.1,2.3028945922851562,0.1,2.3032848834991455,0.1,2.3026063442230225,0.1
192,2.302713394165039,0.1,2.302896022796631,0.1,2.3032877445220947,0.1,2.3026039600372314,0.1
193,2.3027138710021973,0.1,2.3029024600982666,0.1,2.3032824993133545,0.1,2.3026058673858643,0.1
194,2.3027141094207764,0.1,2.3029110431671143,0.1,2.303273916244507,0.1,2.3026046752929688,0.1
195,2.3027141094207764,0.1,2.302910089492798,0.1,2.303279399871826,0.1,2.302602767944336,0.1
196,2.3027148246765137,0.1,2.302903890609741,0.1,2.3032772541046143,0.1,2.3026041984558105,0.1
197,2.30271577835083,0.1,2.3029041290283203,0.1,2.3032844066619873,0.1,2.3026010990142822,0.1
198,2.3027164936065674,0.1,2.3029024600982666,0.1,2.3032960891723633,0.1,2.302597761154175,0.1
199,2.3027167320251465,0.1,2.302912950515747,0.1,2.3032870292663574,0.1,2.3025968074798584,0.1
200,2.302717447280884,0.1,2.3029086589813232,0.1,2.3032917976379395,0.1,2.3025996685028076,0.1
201,2.3027169704437256,0.1,2.302905797958374,0.1,2.3032867908477783,0.1,2.3025918006896973,0.1
202,2.302717685699463,0.1,2.3029186725616455,0.1,2.3032941818237305,0.1,2.302590847015381,0.1
203,2.302718162536621,0.1,2.3029119968414307,0.1,2.3032889366149902,0.1,2.3025918006896973,0.1
204,2.3027191162109375,0.1,2.3029184341430664,0.1,2.3032970428466797,0.1,2.3025870323181152,0.1
205,2.3027195930480957,0.1,2.3029232025146484,0.1,2.303297519683838,0.1,2.302593231201172,0.1
206,2.3027193546295166,0.1,2.3029117584228516,0.1,2.303288221359253,0.1,2.302586555480957,0.1
207,2.302720546722412,0.1,2.302910566329956,0.1,2.30328106880188,0.1,2.302588701248169,0.1
208,2.302720308303833,0.1,2.302906036376953,0.1,2.303280830383301,0.1,2.3025898933410645,0.1
209,2.302720308303833,0.1,2.302910089492798,0.1,2.303276538848877,0.1,2.302593469619751,0.1
210,2.302720785140991,0.1,2.302914619445801,0.1,2.303274631500244,0.1,2.302588939666748,0.1
211,2.3027210235595703,0.1,2.3029205799102783,0.1,2.3032827377319336,0.1,2.3025922775268555,0.1
212,2.3027215003967285,0.1,2.3029229640960693,0.1,2.3033015727996826,0.1,2.3025903701782227,0.1
213,2.3027219772338867,0.1,2.302915573120117,0.1,2.3032944202423096,0.1,2.3025870323181152,0.1
214,2.302722215652466,0.1,2.302908420562744,0.1,2.3032965660095215,0.1,2.3025918006896973,0.1
215,2.302722454071045,0.1,2.3029050827026367,0.1,2.3033061027526855,0.1,2.3025875091552734,0.1
216,2.302722930908203,0.1,2.302903652191162,0.1,2.3033058643341064,0.1,2.302583694458008,0.1
217,2.3027234077453613,0.1,2.3029062747955322,0.1,2.303316593170166,0.1,2.302583694458008,0.1
218,2.3027238845825195,0.1,2.3029050827026367,0.1,2.3033158779144287,0.1,2.3025848865509033,0.1
219,2.3027241230010986,0.1,2.3029019832611084,0.1,2.303314685821533,0.1,2.3025879859924316,0.1
220,2.302725076675415,0.1,2.3029112815856934,0.1,2.303316831588745,0.1,2.3025922775268555,0.1
221,2.3027260303497314,0.1,2.3029069900512695,0.1,2.30332612991333,0.1,2.302589178085327,0.1
222,2.302726984024048,0.1,2.302903413772583,0.1,2.303328037261963,0.1,2.302586317062378,0.1
223,2.3027279376983643,0.1,2.302913188934326,0.1,2.303323745727539,0.1,2.302586793899536,0.1
224,2.302727699279785,0.1,2.302912473678589,0.1,2.303312063217163,0.1,2.3025870323181152,0.1
225,2.3027284145355225,0.1,2.3029119968414307,0.1,2.3033173084259033,0.1,2.302589178085327,0.1
226,2.302729368209839,0.1,2.3029162883758545,0.1,2.303307056427002,0.1,2.3025858402252197,0.1
227,2.302729606628418,0.1,2.3029234409332275,0.1,2.3033041954040527,0.1,2.3025894165039062,0.1
228,2.3027305603027344,0.1,2.3029067516326904,0.1,2.3033041954040527,0.1,2.3025872707366943,0.1
229,2.3027312755584717,0.1,2.3029117584228516,0.1,2.303319215774536,0.1,2.3025898933410645,0.1
230,2.302731513977051,0.1,2.302910089492798,0.1,2.3033103942871094,0.1,2.302588701248169,0.1
231,2.30273175239563,0.1,2.3029098510742188,0.1,2.3033063411712646,0.1,2.3025877475738525,0.1
232,2.30273175239563,0.1,2.3029158115386963,0.1,2.303311824798584,0.1,2.3025870323181152,0.1
233,2.302731990814209,0.1,2.302913188934326,0.1,2.303317070007324,0.1,2.302586555480957,0.1
234,2.30273175239563,0.1,2.302913188934326,0.1,2.303304672241211,0.1,2.302581787109375,0.1
235,2.302731990814209,0.1,2.3029143810272217,0.1,2.303304672241211,0.1,2.3025858402252197,0.1
236,2.3027331829071045,0.1,2.3029141426086426,0.1,2.3033182621002197,0.1,2.302597999572754,0.1
237,2.3027336597442627,0.1,2.3029162883758545,0.1,2.3033149242401123,0.1,2.3025903701782227,0.1
238,2.3027329444885254,0.1,2.3029208183288574,0.1,2.303318500518799,0.1,2.302583694458008,0.1
239,2.3027331829071045,0.1,2.3029181957244873,0.1,2.3033173084259033,0.1,2.3025872707366943,0.1
240,2.3027336597442627,0.1,2.3029184341430664,0.1,2.30330753326416,0.1,2.302586793899536,0.1
241,2.302733898162842,0.1,2.3029191493988037,0.1,2.3033106327056885,0.1,2.3025882244110107,0.1
242,2.302734851837158,0.1,2.302922248840332,0.1,2.303312063217163,0.1,2.3025901317596436,0.1
243,2.302734851837158,0.1,2.3029162883758545,0.1,2.303313970565796,0.1,2.302595615386963,0.1
244,2.3027355670928955,0.1,2.302915573120117,0.1,2.3033268451690674,0.1,2.302586793899536,0.1
245,2.3027355670928955,0.1,2.302919626235962,0.1,2.303311586380005,0.1,2.3025896549224854,0.1
246,2.3027353286743164,0.1,2.3029208183288574,0.1,2.3033063411712646,0.1,2.302586793899536,0.1
247,2.3027360439300537,0.1,2.3029210567474365,0.1,2.303302049636841,0.1,2.302589178085327,0.1
248,2.3027355670928955,0.1,2.302919387817383,0.1,2.3032994270324707,0.1,2.302586317062378,0.1
249,2.3027355670928955,0.1,2.3029208183288574,0.1,2.3032898902893066,0.1,2.3025858402252197,0.1
250,2.302736282348633,0.1,2.3029208183288574,0.1,2.3032960891723633,0.1,2.302583694458008,0.1
251,2.3027377128601074,0.1,2.3029208183288574,0.1,2.3032937049865723,0.1,2.3025875091552734,0.1
252,2.3027379512786865,0.1,2.3029215335845947,0.1,2.3032891750335693,0.1,2.302588701248169,0.1
253,2.302738666534424,0.1,2.302919626235962,0.1,2.3032891750335693,0.1,2.3025949001312256,0.1
254,2.302738904953003,0.1,2.302915334701538,0.1,2.303297996520996,0.1,2.302593469619751,0.1
255,2.302739143371582,0.1,2.3029160499572754,0.1,2.303297758102417,0.1,2.3025929927825928,0.1
256,2.302739143371582,0.1,2.302913188934326,0.1,2.3032968044281006,0.1,2.3025946617126465,0.1
257,2.302739381790161,0.1,2.3029136657714844,0.1,2.30330753326416,0.1,2.302593231201172,0.1
258,2.3027398586273193,0.1,2.302910804748535,0.1,2.3032960891723633,0.1,2.3025941848754883,0.1
259,2.3027403354644775,0.1,2.302915334701538,0.1,2.3033111095428467,0.1,2.302595615386963,0.1
260,2.3027405738830566,0.1,2.302910804748535,0.1,2.3033034801483154,0.1,2.3025925159454346,0.1
261,2.302741050720215,0.1,2.3029074668884277,0.1,2.303295612335205,0.1,2.302593946456909,0.1
262,2.302741765975952,0.1,2.3029088973999023,0.1,2.303297996520996,0.1,2.3025968074798584,0.1
263,2.302741765975952,0.1,2.3029017448425293,0.1,2.3033010959625244,0.1,2.3025918006896973,0.1
264,2.3027424812316895,0.1,2.302899122238159,0.1,2.3032965660095215,0.1,2.3025965690612793,0.1
